ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	102140	666314	2918.28	478491	1652.91	5031.39	2568.02	3222.59	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1258.72	35312.1	35.9635	4891.7	0.263971	378.766	3.38618	49.3826	141.248	331385	0.0701152	6802.87	8.26698	56.1078
2	505.313	20440.2	14.4375	338.277	0.10293	69.5392	3.21962	17.028	81.7609	137613	0.0330495	4447.09	5.05094	30.1958
3	356.686	14397.1	10.191	184.774	0.0382041	59.6167	2.50356	9.18037	57.5885	70412.3	0.0030764	3184.4	3.7019	23.3618
4	221.298	8375.34	6.3228	85.5661	0.37792	47.1274	1.44541	6.14093	33.5014	20369.6	0.0461549	1651.68	2.28716	19.3721
5	184.288	5717.35	5.26537	62.7172	0.0678567	41.9008	0.791742	6.51187	22.8694	5769.6	0.00147534	807.623	2.15849	16.9241
6	169.594	4027.14	4.84555	54.9704	0.0892549	39.9	0.877024	5.81162	16.1086	1547.23	0.0109929	448.351	2.28643	15.8936
7	157.288	2743.79	4.49396	49.4848	0.057435	38.8816	0.920584	5.10675	10.9752	376.639	0.00923663	162.911	1.83957	13.3415
8	152.425	2369.08	4.355	46.6919	0.0490763	38.4658	1.06466	4.93595	9.47631	244.48	0.00186355	128.233	1.6599	11.327
9	150.831	2356.31	4.30945	46.1819	0.0995039	38.6077	1.11707	4.92618	9.42525	233.477	0.000599421	124.893	1.70565	11.137
10	148.487	2321.84	4.24249	46.6386	0.159631	39.0927	1.06023	4.85965	9.28737	224.188	0.00236797	121.614	1.74485	11.2714
11	144.97	2260.32	4.142	49.2387	0.282397	40.6323	0.862342	4.45367	9.04128	207.892	0.0107592	116.585	1.72691	11.4713
12	140.603	2209.67	4.01723	46.5212	0.382615	39.6875	0.855035	4.13246	8.83868	209.597	0.00595576	111.854	1.61581	10.4844
13	137.755	2324.11	3.93587	44.663	0.298381	38.9992	0.936921	3.83171	9.29645	258.621	0.00282963	120.042	1.57383	10.7022
14	135.546	2730.53	3.87275	39.7612	0.0782951	36.8126	0.946515	3.58435	10.9221	702.494	0.00714716	277.805	1.60111	11.2809
15	133.838	2840.68	3.82394	39.6551	0.214557	36.7263	1.00275	3.60046	11.3627	934.365	0.00149258	347.907	1.49519	11.1421
16	131.725	3414.91	3.76357	36.5776	0.131444	35.2611	1.06236	3.64477	13.6597	2598.33	0.00551713	671.543	1.49007	11.2685
17	129.513	5566.61	3.70038	36.5884	0.100359	34.8531	0.947302	3.60515	22.2665	17010.4	0.0102144	1864.3	1.79982	11.5557
18	127.367	5908.58	3.63906	28.6732	0.0912794	30.5661	0.956301	4.6113	23.6343	22143.9	0.0481609	2153.27	1.76142	11.4975
19	125.2	6672.35	3.57713	28.4453	0.0788051	30.579	1.04209	3.73678	26.6894	30813	0.015891	2544.56	1.72199	11.4767
20	123.853	7097.78	3.53865	25.9657	0.0387888	29.0859	0.99707	4.18446	28.3911	37494.3	0.0432497	2817.77	1.77285	11.3471
21	123.143	7535.38	3.51836	22.7008	0.0283677	26.962	0.999507	4.80113	30.1415	45255.5	0.0375358	3104.65	1.73546	11.8778
22	122.18	7632.8	3.49087	22.8969	0.0166866	27.0876	1.00551	4.5041	30.5312	46583.3	0.0364933	3151.05	1.7082	11.7219
23	121.462	7918.41	3.47036	21.9032	0.0119418	26.3434	1.01846	4.8014	31.6736	51953	0.0582268	3332.4	1.81396	12.0034
24	121.066	7923.57	3.45903	21.3956	0.011063	26.0323	1.02174	4.59051	31.6943	51849.1	0.0412572	3327.68	1.71126	11.8567
25	120.85	8072.25	3.45287	21.917	0.020684	26.2733	0.942835	4.67137	32.289	54499.4	0.0861456	3412.97	1.84923	11.8622
26	120.059	8145	3.43026	19.9733	0.00285762	25.0225	0.959218	4.76973	32.58	56206.4	0.0719214	3466.47	1.95245	11.962
27	119.801	8102.57	3.42288	19.269	0.00293734	24.4009	0.973414	4.90735	32.4103	55826.8	0.0615565	3456.3	1.99591	11.8376
28	119.459	8152.3	3.41311	19.5374	0.00440056	24.5909	0.93885	4.74704	32.6092	56507.9	0.0811185	3476.33	2.01526	11.9194
29	118.854	8214.69	3.39584	18.8775	0.00294647	24.0988	0.918113	4.59501	32.8588	57673.1	0.0783939	3510.86	1.96033	11.9491
30	118.686	8170.43	3.39104	18.2808	0.00306342	23.6766	0.943135	4.57364	32.6817	56897.8	0.0622157	3486.64	1.88487	12.0147
31	118.517	8174.58	3.38621	18.2209	0.00310347	23.613	0.930215	4.55177	32.6983	56976.7	0.0694529	3488.78	1.93095	12.0637
32	118.397	8266.2	3.38279	18.8807	0.00430484	24.1345	0.926168	4.34575	33.0648	58148.7	0.0574974	3522.74	1.94396	12.6613
33	118.108	8200.07	3.37451	18.0531	0.00615349	23.4457	0.916918	4.41379	32.8003	57317.5	0.0846818	3497.71	1.95596	12.5139
34	118.038	8143.81	3.37251	18.0149	0.00189566	23.3157	0.850082	4.62095	32.5753	56621.9	0.111356	3477.97	2.07411	12.4003
35	117.69	8114.67	3.36257	17.1652	0.00174984	22.7253	0.898068	4.53294	32.4587	56101.2	0.0821976	3460.35	1.97583	12.4653
36	117.458	8079.24	3.35594	16.7731	0.0014584	22.3628	0.889022	4.55737	32.317	55604	0.0798742	3444.63	2.00146	12.5172
37	117.199	8056.93	3.34855	16.5456	0.00117794	22.1502	0.887306	4.54872	32.2277	55216.2	0.0932583	3431.92	2.05577	12.6883
38	116.989	8058.42	3.34255	16.7215	0.00123899	22.2893	0.852782	4.46473	32.2337	55022.8	0.11743	3424.71	2.04645	12.9924
39	116.75	8044.47	3.33572	16.3831	0.00521173	22.0146	0.893541	4.36137	32.1779	54720.5	0.105625	3414.05	2.01995	13.148
40	116.16	8001.65	3.31885	15.7746	0.0108684	21.5352	0.911569	4.16463	32.0066	53901.4	0.0693292	3385.83	2.09102	13.2511
41	115.997	7966.14	3.31419	15.3797	0.0113794	21.1504	0.904222	4.22746	31.8645	53185.4	0.07846	3362.24	2.11861	13.2973
42	115.931	7941.15	3.3123	15.4842	0.0108728	21.1928	0.889886	4.2475	31.7646	52770.9	0.0680319	3349.46	2.12826	13.25
43	115.874	7921.56	3.31068	15.4706	0.00773601	21.1487	0.872108	4.29043	31.6862	52460.5	0.0647486	3339.55	2.16501	13.2269
44	115.688	7938.74	3.30538	15.3756	0.0131049	21.0767	0.887716	4.16035	31.7549	52576.4	0.0499679	3341.7	2.15537	13.3397
45	115.557	7884.99	3.30162	15.0713	0.0090113	20.7487	0.869042	4.27613	31.5399	51798.6	0.0537014	3317.04	2.19121	13.309
46	115.471	7875.52	3.29918	14.9612	0.0141963	20.6812	0.885179	4.2007	31.5021	51537.6	0.0512736	3307.92	2.15577	13.1605
47	115.425	7899.45	3.29785	14.4898	0.0286606	20.4009	0.860816	4.09755	31.5978	51651.5	0.0538146	3309.02	2.17184	12.8456
48	115.217	7851.19	3.29191	14.4621	0.0204464	20.2396	0.881845	4.1643	31.4048	51021.4	0.0505202	3289.56	2.19133	12.9272
49	115.081	7857.06	3.28802	14.7284	0.0156608	20.399	0.878819	4.11536	31.4282	51033	0.0299277	3289.57	2.24365	12.7585
50	114.893	7828.9	3.28267	14.4506	0.0185014	20.1159	0.880823	4.11474	31.3156	50556.4	0.0282228	3273.58	2.19025	12.8783
