ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	391.451	296.84	-1.38996	1.65731	4.67868
larm610-1400843063	444.278	298.915	442.666	298.207	1.61192	0.707099	3.09828
larm611-1400843067	258.001	390.867	257.47	390.725	0.531353	0.14259	0.302668
larm613-1400843072	368.234	327.036	370.751	325.676	-2.51721	1.35967	8.18505
larm614-1400843076	228.043	354.791	229.377	354.435	-1.33374	0.356069	1.90564
larm615-1400843079	420.735	383.987	421.311	383.423	-0.575864	0.563217	0.648832
larm616-1400843082	151.144	249.75	149.576	250.86	1.56807	-1.11	3.69095
larm618-1400843093	254.279	379.188	257.694	377.427	-3.41541	1.76106	14.7663
larm621-1400843102	236.302	384.556	235.943	384.212	0.359384	0.343427	0.247099
larm622-1400843105	235.341	408.271	233.085	410.465	2.25601	-2.19439	9.9049
larm623-1400843109	232.54	376.291	234.154	376.794	-1.61467	-0.503484	2.86064
larm624-1400843113	269.414	347.31	271.462	346.745	-2.04843	0.565319	4.51564
larm625-1400843116	363.58	278.255	362.239	274.904	1.34113	3.35041	13.0239
larm628-1400843133	263.929	318.495	262.835	320.964	1.09426	-2.46901	7.29343
larm629-1400843136	372.248	381.71	372.433	381.322	-0.185123	0.387778	0.184642
larm630-1400843142	155.439	364.436	152.245	363.898	3.19465	0.538248	10.4955
larm631-1400843145	185.835	385.4	187.025	383.556	-1.18967	1.84372	4.81464
larm632-1400843149	310.44	365.961	309.219	366.605	1.22085	-0.643905	1.90508
larm633-1400843153	380.66	368.076	382.02	368.638	-1.35919	-0.5613	2.16245
larm634-1400843157	233.517	407.702	231.258	408.217	2.25895	-0.514631	5.36771
larm635-1400843161	228.282	413.709	224.114	416.022	4.16794	-2.31302	22.7218
larm636-1400843165	178.889	320.574	175.324	321.91	3.56553	-1.33506	14.4954
larm637-1400843168	168.257	331.681	164.15	332.671	4.1065	-0.990457	17.8443
larm638-1400843173	231.159	358.408	230.733	359.325	0.426618	-0.917353	1.02354
larm639-1400843176	250.981	327.008	250.764	326.585	0.217766	0.423048	0.226392
larm640-1400843181	163.335	329.974	162.539	330.88	0.795083	-0.906226	1.4534
larm641-1400843184	422.579	301.619	421.382	300.632	1.19703	0.987635	2.40832
larm642-1400843191	434.342	299.859	434.896	298.606	-0.553645	1.25293	1.87635
larm643-1400843195	379.856	330.248	380.019	330.745	-0.163454	-0.497153	0.273878
larm644-1400843199	327.205	372.666	328.027	372.85	-0.821908	-0.184488	0.709568
larm645-1400843201	222.157	360.956	217.896	362.645	4.26092	-1.68954	21.01
larm646-1400843207	385.761	402.398	386.795	403.017	-1.03445	-0.619448	1.45381
larm647-1400843210	337.256	420.493	339.613	419.817	-2.35684	0.67646	6.0123
larm648-1400843216	127.656	252.618	124.754	248.412	2.90147	4.2058	26.1072
larm649-1400843219	251.727	425.459	247.703	427.651	4.02425	-2.19196	20.9993
larm651-1400843229	383.018	329.068	381.747	327.605	1.27074	1.46342	3.75638
larm653-1400843236	290.989	393.507	289.49	394.483	1.49875	-0.97548	3.19782
larm655-1400843244	174.53	426.213	171.484	428.502	3.04529	-2.28888	14.5128
larm656-1400843248	401.16	429.276	403.051	428.92	-1.89053	0.355799	3.70068
larm657-1400843252	432.185	401.619	429.558	397.347	2.62648	4.27197	25.1481
larm658-1400843257	147.037	299.077	147.714	300.414	-0.676931	-1.33647	2.24439
larm659-1400843261	210.946	247.167	212.791	246.157	-1.84559	1.01097	4.42826
larm660-1400843264	342.979	307.874	342.757	305.412	0.222397	2.46278	6.11476
larm661-1400843268	369.414	420.258	368.08	419.735	1.33394	0.523021	2.05295
larm662-1400843271	213.669	446.846	214.266	450.929	-0.597223	-4.08302	17.0278
larm663-1400843275	123.246	294.898	123.078	293.114	0.168091	1.78391	3.2106
larm664-1400843278	136.439	355.327	136.494	354.658	-0.0549233	0.669256	0.45092
larm665-1400843282	185.287	331.005	185.483	330.601	-0.195889	0.403793	0.201421
larm666-1400843290	215.206	305.362	212.907	305.65	2.29882	-0.287498	5.36725
larm667-1400843294	451.906	323.213	448.987	320.204	2.91867	3.00866	17.5707
larm668-1400843297	200.174	320.027	198.805	320.812	1.3687	-0.785094	2.48971
larm671-1400843313	297.388	372.517	299.691	372.241	-2.30252	0.275995	5.37779
larm672-1400843317	372.581	342.386	375.735	340.808	-3.15445	1.57831	12.4416
larm674-1400843324	244.758	413.475	241.94	416.588	2.81799	-3.1128	17.6306
larm675-1400843327	273.282	388.255	273.604	393.3	-0.321537	-5.0457	25.5625
larm676-1400843330	374.521	431.87	375.193	431.339	-0.671522	0.531265	0.733184
larm678-1400843339	269.758	344.651	271.368	345.776	-1.60966	-1.12506	3.85675
larm679-1400843342	165.6	305.438	162.697	305.132	2.90264	0.30585	8.51888
larm680-1400843345	286.067	388.266	283.887	388.598	2.18029	-0.331494	4.86353
larm682-1400843876	310.581	320.916	309.591	321.979	0.989458	-1.063	2.109
larm683-1400843880	145.132	423.571	141.688	431.051	3.44418	-7.47982	67.81
larm684-1400843886	93.1138	391.802	83.2296	400.589	9.88422	-8.78713	174.911
larm686-1400843898	312.198	409.496	313.081	409.798	-0.883224	-0.302639	0.871674
larm689-1400843912	294.782	316.74	293.657	317.866	1.12441	-1.12548	2.531
