ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	973536	4.67198e+06	2433.84	781006	305.889	5038.62	1780.96	3013.56	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	48463	366150	121.158	17168.9	0.225954	1080.96	38.7748	165.916	183.075	360590	0.0635204	11258.8	14.3515	143.065
2	44435	219733	111.087	11415	1.08932	599.452	34.2596	156.705	109.866	89578.1	0.00213206	5623.22	10.6096	112.658
3	43711.4	192180	109.279	11364.2	0.664767	641.614	33.6572	153.814	96.0898	54622.5	0.0242333	4406.69	9.86477	109.085
4	42905.3	161733	107.263	11127.1	0.374138	653.74	33.4696	151.175	80.8666	24143.6	0.00152264	2747.26	9.55974	103.587
5	41718.5	130273	104.296	10231.1	0.535761	609.152	33.654	143.959	65.1366	7013.07	0.000981611	945.211	9.70042	96.404
6	40592.1	108761	101.48	9182.8	0.151	561.371	32.9882	144.596	54.3804	3856.4	0.0544813	463.925	9.19084	80.6517
7	40105.5	105354	100.264	8554.79	0.161672	590.625	31.9804	142.307	52.6769	3930.41	0.00690436	565.359	8.93926	77.452
8	39978.2	106930	99.9456	8319.08	0.0276276	606.304	33.3688	145.214	53.4651	4498.49	0.0157636	967.386	8.91352	78.2705
9	39864.6	105383	99.6616	8247.42	0.101277	613.376	33.2087	143.838	52.6915	4193.79	0.0319191	767.906	8.8501	76.6864
10	39695.7	101536	99.2393	8216.4	0.18148	619.358	32.2328	142.948	50.7681	3662.56	0.00615538	420.511	8.55577	73.333
11	39550.8	98864.7	98.877	8208.06	0.278875	623.663	31.6135	140.361	49.4324	3513.55	0.0448657	415.426	8.43849	71.0949
12	39477.4	99799.1	98.6936	8218.83	0.51424	626.967	31.2274	137.846	49.8995	3455	0.0357302	409.632	8.93651	71.6188
13	39441.3	100952	98.6032	8182.47	0.405879	622.943	30.4933	137.506	50.4762	3581.62	0.0594515	413.307	8.65267	73.0558
14	39404.5	100506	98.5112	8179.35	0.370441	622.79	31.2634	137.02	50.2528	3554.6	0.0202176	414.363	8.8134	72.5152
15	39395.7	101145	98.4891	8178.23	0.496684	624.675	30.8004	136.202	50.5725	3542.56	0.0446677	418.173	9.15282	72.4573
16	39372.8	101408	98.4319	8165.61	0.517147	620.883	30.9371	135.309	50.7039	3572.32	0.0361321	420.228	9.06203	73.0077
17	39332	102663	98.33	8150.97	0.450209	606.926	30.8239	136.302	51.3313	3684.54	0.0195565	422.319	9.19403	73.4573
18	39304.2	101897	98.2605	8148.87	0.521904	607.718	31.0985	136.095	50.9485	3612.03	0.0359061	427.814	9.01362	73.0492
19	39285.4	102302	98.2136	8148.17	0.463338	600.445	31.3041	136.38	51.151	3667.02	0.0359148	429.491	9.07856	72.6502
20	39267.6	102799	98.1691	8176.67	0.442163	600.839	31.3888	135.115	51.3994	3746.86	0.00372683	520.285	9.32932	73.1521
21	39258.2	102750	98.1456	8170.39	0.400067	595.502	31.5379	135.176	51.3751	3810.88	0.00856757	568.829	9.1523	72.9256
22	39251.1	103448	98.1279	8179.88	0.380627	592.487	31.3199	135.316	51.7242	3980.71	0.00361225	695.639	9.20795	73.267
23	39249.1	105046	98.1228	8197.48	0.401371	590.419	31.0036	134.945	52.5231	4345.91	0.0039148	901.27	9.66601	73.9417
