ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.74	319.832	1.27869	3.73707	15.6007
larm284-1400837258	339.761	296.344	339.127	293.637	0.63353	2.70654	7.72673
larm285-1400837261	221.195	402.222	216.672	400.627	4.52306	1.59485	23.0016
larm287-1400837277	241.594	431.691	242.495	431.639	-0.900685	0.0517247	0.813909
larm288-1400837280	237.674	288.338	234.79	292.865	2.88433	-4.52678	28.8111
larm289-1400837284	316.673	391.229	317.762	390.071	-1.08875	1.15717	2.52442
larm290-1400837287	391.917	277.648	391.592	276.867	0.325023	0.781357	0.716159
larm291-1400837290	227.422	304.263	228.776	304.568	-1.35386	-0.305198	1.92609
larm292-1400837293	245.06	271.52	242.727	265.171	2.33359	6.34868	45.7514
larm293-1400837297	431.289	357.122	429.406	356.829	1.88285	0.293087	3.63103
larm294-1400837303	158.107	351.879	153.068	360.353	5.03933	-8.47422	97.2073
larm295-1400837306	365.988	365.882	363.625	367.991	2.3629	-2.1098	10.0346
larm297-1400837319	397.904	304.666	398.059	301.324	-0.155027	3.34223	11.1946
larm298-1400837340	330.628	415.106	331.32	418.238	-0.692761	-3.13232	10.2913
larm299-1400837360	359.081	385.119	359.827	386.337	-0.745476	-1.21846	2.04039
larm300-1400837785	338.881	428.649	334.529	431.272	4.35194	-2.62233	25.816
larm301-1400837789	297.356	408.731	298.438	409.836	-1.08254	-1.10482	2.39253
larm302-1400837802	186.675	359.165	180.194	366.824	6.48096	-7.65846	100.655
larm303-1400837808	188.555	384.239	184.343	386.613	4.21192	-2.37434	23.3778
larm304-1400837811	238.426	416.224	235.575	422.396	2.85126	-6.17142	46.2162
larm305-1400837816	134.412	263.4	124.329	269.551	10.083	-6.15082	139.5
larm306-1400837822	154.233	368.682	148.505	378.509	5.72771	-9.82677	129.372
larm307-1400837825	368.558	270.176	365.765	269.246	2.79358	0.929813	8.66866
larm308-1400837833	280.279	402.031	283.88	403.558	-3.60163	-1.5274	15.3047
larm309-1400837836	152.377	341.988	151.731	347.555	0.646305	-5.56692	31.4083
larm310-1400837841	344.359	273.178	342.573	273.191	1.78568	-0.0128543	3.1888
larm311-1400837847	234.912	236.091	235.502	231.584	-0.589859	4.50707	20.6616
larm312-1400837854	212.747	271.238	210.929	266.253	1.81749	4.9846	28.1495
larm313-1400837858	236.907	244.324	236.448	248.796	0.459467	-4.47244	20.2138
larm314-1400837867	327.421	268.122	327.701	267.774	-0.28006	0.34816	0.199649
larm315-1400837873	202.291	353.85	207.947	353.974	-5.65636	-0.123698	32.0097
larm316-1400837876	437.055	353.995	435.69	352.059	1.36504	1.93599	5.61141
larm317-1400837879	206.903	272.285	204.606	269.842	2.29645	2.44273	11.2406
larm318-1400837886	169.273	287.447	165.72	283.514	3.55323	3.93306	28.0944
larm319-1400837895	136.773	366.738	132.553	370.308	4.22048	-3.57026	30.5592
larm320-1400837900	295.841	382.036	293.203	382.552	2.63804	-0.515646	7.22516
larm321-1400837903	396.449	261.944	395.636	254.431	0.813565	7.51268	57.1022
larm322-1400837906	265.986	301.518	268.893	297.566	-2.90772	3.95202	24.0733
larm323-1400837911	183.779	385.637	188.484	388.449	-4.7055	-2.81266	30.0528
larm324-1400837915	422.614	391.881	416.525	394.882	6.08824	-3.00127	46.0743
larm325-1400837918	249.654	326.218	252.635	325.558	-2.98076	0.660862	9.32164
larm327-1400837939	259.15	434.357	263.039	436.421	-3.8889	-2.06403	19.3838
larm328-1400837942	318.534	427.463	320.115	427.625	-1.5807	-0.16192	2.52484
larm329-1400837946	223.497	394.967	221.571	399.561	1.92632	-4.5934	24.81
larm330-1400837949	222.69	418.293	220.704	419.572	1.9859	-1.27831	5.57787
larm331-1400837956	329.83	322.176	325.965	322.891	3.86508	-0.714316	15.4491
larm333-1400837978	261.656	322.301	263.079	325.675	-1.42267	-3.37455	13.4115
larm334-1400837987	366.979	376.106	369.172	377.706	-2.19328	-1.59995	7.37034
larm335-1400837993	134.542	381.796	136.218	385.055	-1.67609	-3.25986	13.436
larm337-1400838011	421.767	322.035	420.26	323.155	1.50671	-1.12032	3.5253
larm338-1400838015	283.129	386.698	287.212	389.071	-4.08229	-2.37264	22.2945
larm340-1400838038	259.792	379.497	264.155	379.609	-4.36352	-0.111371	19.0527
larm342-1400838057	325.079	253.347	322.238	264.301	2.8408	-10.9547	128.075
larm343-1400838064	140.338	376.503	140.056	377.63	0.281742	-1.12737	1.35034
larm344-1400838075	320.058	422.747	318.897	422.153	1.16171	0.593215	1.70147
larm345-1400838078	305.9	307.778	305.264	305.717	0.635471	2.06132	4.65287
larm350-1400838853	259.709	250.042	255.766	245.515	3.94326	4.52671	36.0404
larm351-1400838855	293.212	356.661	296.801	350.312	-3.58966	6.34918	53.1977
larm352-1400838861	335.211	417.7	335.304	416.866	-0.0927028	0.833834	0.703873
larm353-1400838868	231.152	361.141	237.153	360.316	-6.00162	0.825214	36.7004
larm354-1400838872	420.279	405.992	413.12	405.201	7.15875	0.790884	51.8732
larm355-1400838876	154.563	330.719	156.982	333.88	-2.41922	-3.16108	15.845
larm356-1400838886	223.08	263.054	222.482	261.801	0.598628	1.25266	1.92752
larm357-1400838889	277.368	290.206	278.295	285.767	-0.927328	4.43914	20.5659
larm358-1400838892	301.966	292.307	297.609	288.629	4.35613	3.67822	32.5052
larm359-1400838895	359.636	327.55	361.918	330.33	-2.28218	-2.77979	12.9356
larm360-1400838898	254.596	396.391	258.668	395.669	-4.07195	0.721668	17.1016
larm362-1400838906	421.856	414.454	416.205	411.526	5.65134	2.92748	40.5078
larm363-1400838911	256.83	351.876	263.244	354.901	-6.41379	-3.02545	50.29
larm364-1400838915	216.089	332.912	223.156	333.505	-7.06703	-0.592508	50.294
