ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	288.066	385.976	0.249211	-0.523405	0.336059
larm004-1400834755	318.022	276.111	316.141	272.938	1.88073	3.17272	13.6033
larm005-1400834758	368.409	342.505	366.607	340.969	1.8019	1.53667	5.6082
larm008-1400834768	151.249	230.276	143.966	223.223	7.28302	7.05285	102.785
larm009-1400834772	354.097	283.013	350.991	285.935	3.10589	-2.92186	18.1838
larm021-1400834844	263.486	346.16	268.446	347.569	-4.96038	-1.40936	26.5917
larm025-1400834860	407.338	368.157	406.412	369.29	0.926146	-1.13357	2.14272
larm028-1400834872	151.86	346.48	154.878	344.195	-3.01751	2.2852	14.3275
larm035-1400834907	281.469	287.352	283.276	288.349	-1.80776	-0.996095	4.26021
larm045-1400834947	353.403	352.74	351.926	352.237	1.4776	0.503367	2.43667
larm047-1400834959	272.037	301.806	273.759	301.566	-1.72277	0.240282	3.02568
larm054-1400834991	284.84	255.142	283.925	249.298	0.915075	5.84402	34.9899
larm057-1400835000	407.413	282.566	403.885	280.538	3.52794	2.02868	16.5619
larm059-1400835008	433.898	286.087	427.999	286.875	5.89883	-0.788413	35.4178
larm060-1400835021	165.138	393.674	166.176	398.332	-1.03736	-4.65871	22.7797
larm068-1400835057	409.554	315.343	408.556	316.219	0.997774	-0.875861	1.76269
larm081-1400835104	378.119	406.819	377.941	426.86	0.178419	-20.0406	401.658
larm085-1400835129	354.119	365.91	351.881	363.514	2.23762	2.39567	10.7461
larm086-1400835132	246.808	320.295	244.621	316.335	2.18739	3.95988	20.4654
larm099-1400835197	327.173	295.555	325.738	295.693	1.43436	-0.138716	2.07662
larm145-1400835381	202.725	412.97	204.628	411.085	-1.90262	1.88522	7.174
larm152-1400835412	325.841	422.954	324.452	422.559	1.38895	0.394885	2.08511
larm156-1400835424	418.776	365.998	417.135	366.536	1.64105	-0.537809	2.98228
larm162-1400835466	326.61	294.648	326.445	298.142	0.164848	-3.49353	12.2319
larm163-1400835472	251.261	411.153	251.142	410.242	0.118652	0.911202	0.844368
larm165-1400835497	270.666	376.954	270.789	377.933	-0.123329	-0.978698	0.973061
larm168-1400835524	455.596	342.265	453.015	344.113	2.58044	-1.84746	10.0718
larm170-1400835532	276.396	283.887	276.621	285.983	-0.225443	-2.09535	4.44133
larm192-1400835905	305.026	384.409	304.838	384.176	0.187797	0.233507	0.0897932
larm203-1400836883	361.302	292.915	362.276	289.679	-0.974328	3.2364	11.4236
larm207-1400836896	299.876	381.989	299.815	384.748	0.0603731	-2.75915	7.61658
larm222-1400836940	158.284	419.173	159.617	421.772	-1.33265	-2.59809	8.52605
larm237-1400837019	221.733	308.414	218.722	310.953	3.01064	-2.53834	15.5071
larm241-1400837031	190.487	361.959	191.213	357.497	-0.726277	4.46191	20.4361
larm249-1400837085	427.144	423.752	424.457	420.043	2.687	3.70946	20.98
larm253-1400837106	168.387	301.676	169.827	303.542	-1.4398	-1.86609	5.55529
larm258-1400837127	372.285	274.522	367.233	268.593	5.05142	5.92883	60.6678
larm262-1400837151	403.935	428.704	403.93	426.218	0.00531657	2.4855	6.17773
larm293-1400837297	431.289	357.122	429.577	355.958	1.71252	1.1641	4.28783
larm295-1400837306	365.988	365.882	364.569	366.995	1.41894	-1.11316	3.25251
larm316-1400837876	437.055	353.995	435.139	349.219	1.91582	4.77676	26.4878
larm317-1400837879	206.903	272.285	205.899	269.658	1.00363	2.62719	7.90938
larm318-1400837886	169.273	287.447	168.705	283.024	0.56785	4.42327	19.8877
larm323-1400837911	183.779	385.637	190.634	383.678	-6.85565	1.9587	50.8365
larm337-1400838011	421.767	322.035	420.524	322.292	1.24293	-0.257235	1.61104
larm338-1400838015	283.129	386.698	288.149	386.581	-5.01983	0.117199	25.2124
larm340-1400838038	259.792	379.497	264.914	378.808	-5.1225	0.689675	26.7156
larm342-1400838057	325.079	253.347	325.061	263.685	0.0180585	-10.3385	106.884
larm357-1400838889	277.368	290.206	279.988	287.972	-2.62081	2.23423	11.8604
larm359-1400838895	359.636	327.55	362.761	329.506	-3.12496	-1.9562	13.5921
larm362-1400838906	421.856	414.454	418.632	414.406	3.22434	0.0474438	10.3986
larm378-1400838983	285.879	290.529	285.97	286.267	-0.0911391	4.26146	18.1683
larm390-1400839047	409.809	373.925	407.773	374.941	2.03584	-1.01669	5.17831
larm401-1400839143	250.032	386.993	249.252	383.749	0.780372	3.24374	11.1308
