ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.099	300.829	1.96224	-2.33216	9.28934
larm610-1400843063	444.278	298.915	443.392	299.67	0.885606	-0.755843	1.3556
larm611-1400843067	258.001	390.867	258.152	389.874	-0.150463	0.993207	1.0091
larm613-1400843072	368.234	327.036	368.431	329.256	-0.196728	-2.22013	4.96768
larm614-1400843076	228.043	354.791	232.866	354.67	-4.82327	0.120648	23.2785
larm615-1400843079	420.735	383.987	420.205	382.65	0.530794	1.33684	2.06889
larm616-1400843082	151.144	249.75	147.06	253.282	4.08362	-3.53245	29.1542
larm618-1400843093	254.279	379.188	259.917	376.835	-5.63813	2.35299	37.3251
larm621-1400843102	236.302	384.556	237.491	382.191	-1.18874	2.36504	7.00652
larm622-1400843105	235.341	408.271	239.07	410.543	-3.72965	-2.27251	19.0746
larm623-1400843109	232.54	376.291	238.155	376.463	-5.61542	-0.171715	31.5624
larm624-1400843113	269.414	347.31	273.585	346.267	-4.17128	1.04276	18.4869
larm625-1400843116	363.58	278.255	359.606	277.671	3.97482	0.583282	16.1395
larm628-1400843133	263.929	318.495	262.201	322.287	1.72792	-3.79225	17.3669
larm629-1400843136	372.248	381.71	372.042	379.812	0.205902	1.8977	3.64367
larm630-1400843142	155.439	364.436	156.094	364.793	-0.654114	-0.356873	0.555224
larm631-1400843145	185.835	385.4	187.943	381.157	-2.10707	4.24305	22.4432
larm632-1400843149	310.44	365.961	310.645	364.065	-0.205414	1.89549	3.63506
larm633-1400843153	380.66	368.076	378.463	371.134	2.19787	-3.05794	14.1816
larm634-1400843157	233.517	407.702	234.849	408.316	-1.33158	-0.614453	2.15066
larm635-1400843161	228.282	413.709	228.734	416.546	-0.452665	-2.83739	8.25568
larm636-1400843165	178.889	320.574	179.71	326.699	-0.820463	-6.12456	38.1834
larm637-1400843168	168.257	331.681	167.934	333.241	0.322969	-1.5604	2.53915
larm638-1400843173	231.159	358.408	234.62	359.473	-3.46063	-1.0644	13.1089
larm639-1400843176	250.981	327.008	252.088	328.145	-1.10651	-1.13728	2.51778
larm640-1400843181	163.335	329.974	163.849	327.978	-0.514389	1.99633	4.24992
larm641-1400843184	422.579	301.619	420.261	300.763	2.31823	0.855988	6.10689
larm642-1400843191	434.342	299.859	431.46	302.253	2.8826	-2.39426	14.0419
larm643-1400843195	379.856	330.248	378.834	330.395	1.02208	-0.147427	1.06639
larm644-1400843199	327.205	372.666	327.419	372.742	-0.214828	-0.0760394	0.0519329
larm645-1400843201	222.157	360.956	220.619	366.027	1.53766	-5.07194	28.089
larm646-1400843207	385.761	402.398	385.055	400.864	0.705454	1.53365	2.84974
larm647-1400843210	337.256	420.493	339.885	417.104	-2.62888	3.3897	18.4011
larm648-1400843216	127.656	252.618	118.698	236.445	8.95826	16.1732	341.823
larm649-1400843219	251.727	425.459	252.043	427.024	-0.315772	-1.56539	2.55015
larm651-1400843229	383.018	329.068	381.334	326.195	1.68388	2.87377	11.094
larm653-1400843236	290.989	393.507	291.132	390.952	-0.143343	2.55481	6.5476
larm655-1400843244	174.53	426.213	170.389	427.057	4.14039	-0.843973	17.8551
larm656-1400843248	401.16	429.276	402.268	427.43	-1.10761	1.84649	4.63632
larm657-1400843252	432.185	401.619	428.397	397.806	3.7873	3.81345	28.8861
larm658-1400843257	147.037	299.077	144.667	299.662	2.36981	-0.58465	5.95783
larm659-1400843261	210.946	247.167	210.638	248.675	0.307772	-1.50792	2.36855
larm660-1400843264	342.979	307.874	341.352	308.48	1.62779	-0.605643	3.01651
larm661-1400843268	369.414	420.258	368.714	418.038	0.699928	2.21939	5.41561
larm662-1400843271	213.669	446.846	216.69	442.873	-3.0206	3.97336	24.9116
larm663-1400843275	123.246	294.898	125.874	294.684	-2.62774	0.214037	6.95085
larm664-1400843278	136.439	355.327	140.332	352.724	-3.89288	2.60288	21.9295
larm665-1400843282	185.287	331.005	182.549	329.541	2.73791	1.46334	9.63753
larm666-1400843290	215.206	305.362	213.303	301.483	1.9027	3.87937	18.6698
larm667-1400843294	451.906	323.213	448.41	319.832	3.49544	3.38092	23.6487
larm668-1400843297	200.174	320.027	199.461	322.954	0.712523	-2.92728	9.07668
larm671-1400843313	297.388	372.517	300.003	374.663	-2.61455	-2.14628	11.4424
larm672-1400843317	372.581	342.386	371.961	345.359	0.620089	-2.97244	9.21993
larm674-1400843324	244.758	413.475	248.305	416.991	-3.54783	-3.51573	24.9474
larm675-1400843327	273.282	388.255	278.093	391.481	-4.81097	-3.22592	33.552
larm676-1400843330	374.521	431.87	374.145	429.475	0.376424	2.39544	5.87983
larm678-1400843339	269.758	344.651	273.526	347.153	-3.76803	-2.50116	20.4539
larm679-1400843342	165.6	305.438	165.568	308.238	0.0319225	-2.80041	7.84333
larm680-1400843345	286.067	388.266	285.091	385.216	0.976206	3.04999	10.2554
larm682-1400843876	310.581	320.916	305.893	324.824	4.68814	-3.9083	37.2535
larm683-1400843880	145.132	423.571	148.012	424.089	-2.8798	-0.517522	8.56107
larm684-1400843886	93.1138	391.802	89.0573	396.723	4.05653	-4.92076	40.6693
larm686-1400843898	312.198	409.496	314.368	409.863	-2.16996	-0.36737	4.84368
larm689-1400843912	294.782	316.74	291.684	320.891	3.09811	-4.15085	26.8279
larm691-1400843920	389.275	273.246	384.456	275.289	4.81975	-2.04305	27.4041
larm692-1400843927	338.555	355.211	339.052	359.571	-0.496596	-4.35973	19.2539
larm695-1400843951	137.499	405.763	134.903	406.262	2.5965	-0.498059	6.98989
larm696-1400843954	375.078	314.555	373.554	311.142	1.52337	3.41312	13.9701
larm698-1400843965	328.287	319.875	328.591	319.407	-0.304036	0.468111	0.311566
larm701-1400843976	429.057	364.324	427.979	362.32	1.07846	2.00484	5.18245
larm702-1400843979	290.49	371.611	291.649	369.381	-1.15934	2.23	6.31698
larm705-1400843996	305.594	309.952	304.026	311.691	1.56803	-1.73967	5.48517
larm706-1400844003	212.49	433.047	215.34	432.715	-2.85008	0.331838	8.23309
larm707-1400844009	140.595	363.891	137.563	366.67	3.0319	-2.77824	16.9111
larm708-1400844011	195.748	410.849	197.1	410.044	-1.35213	0.805824	2.47762
larm709-1400844015	286.785	351.4	286.916	353.629	-0.131109	-2.22899	4.9856
larm710-1400844018	330.796	316.407	331.209	315.121	-0.412875	1.28562	1.82329
larm712-1400844030	173.136	286.586	172.926	282.435	0.210156	4.15068	17.2723
larm713-1400844038	231.425	388.716	235.538	386.082	-4.11222	2.6345	23.8509
larm714-1400844044	156.713	285.725	159.088	285.757	-2.3756	-0.0319185	5.64449
larm715-1400844048	305.727	364.607	304.554	361.837	1.17337	2.77009	9.05021
larm716-1400844052	170.46	323.83	173.049	321.404	-2.58852	2.42637	12.5877
larm718-1400844061	417.529	391.084	416.449	386.34	1.08001	4.74448	23.6765
larm719-1400844065	337.588	396.662	335.855	395.799	1.73293	0.863349	3.74841
larm722-1400844087	393.178	382.203	392.845	383.582	0.333049	-1.37866	2.01163
larm723-1400844090	86.9752	320.259	93.674	316.829	-6.69884	3.42986	56.6384
larm726-1400844107	150.632	266.409	154.939	263.402	-4.30723	3.00616	27.5893
larm727-1400844110	159.687	394.27	164.704	392.235	-5.01714	2.0346	29.3113
larm729-1400844120	101.886	300.309	107.935	301.857	-6.04913	-1.54804	38.9884
larm730-1400844124	228.393	416.495	234.18	411.357	-5.78665	5.1384	59.8885
larm733-1400844164	395.278	277.483	391.185	282.015	4.09262	-4.53154	37.2843
larm737-1400844197	187.598	316.105	189.013	320.009	-1.41538	-3.90389	17.2437
larm740-1400844561	142.942	323.177	146.907	321.828	-3.96467	1.34903	17.5385
larm741-1400844564	102.451	441.012	82.9985	458.395	19.4523	-17.3835	680.578
larm742-1400844570	118.385	304.448	114.167	295.456	4.21854	8.9926	98.6629
larm743-1400844573	222.685	382.674	220.32	385.479	2.36478	-2.80474	13.4587
larm744-1400844579	276.412	331.39	276.965	335.993	-0.553525	-4.60336	21.4973
larm745-1400844582	370.145	360.219	370.642	361.097	-0.497044	-0.878266	1.0184
larm747-1400844589	282.514	371.636	281.721	371.266	0.792987	0.369492	0.765352
larm750-1400844599	242.285	321.849	240.427	319.237	1.85795	2.61177	10.2733
larm751-1400844602	330.941	393.382	331.231	392.385	-0.289342	0.996591	1.07691
larm752-1400844605	202.068	409.967	204.687	409.306	-2.61869	0.661147	7.29465
larm754-1400844611	259.489	305.822	261.324	308.034	-1.83507	-2.21228	8.26165
larm755-1400844614	155.542	334.365	162.314	334.786	-6.77148	-0.421312	46.0305
larm756-1400844625	313.972	284.697	311.486	284.409	2.48607	0.287951	6.26344
larm757-1400844629	156.057	284.796	155.195	285.073	0.861543	-0.276274	0.818584
larm758-1400844632	321.088	378.485	323.904	377.991	-2.81575	0.493887	8.17239
larm761-1400844652	315.311	358.002	314.253	358.957	1.05819	-0.954774	2.03135
larm762-1400844656	445.352	374.515	444.506	373.251	0.845962	1.26386	2.31298
larm764-1400844662	238.439	290.537	236.951	296.295	1.48762	-5.75725	35.359
larm766-1400844668	281.384	336.663	283.217	337.592	-1.83354	-0.928365	4.22374
larm767-1400844671	145.185	402.597	140.994	405.803	4.19128	-3.2063	27.8472
larm768-1400844674	385.089	259.472	380.28	262.264	4.80842	-2.79245	30.9187
larm770-1400844683	129.999	338.507	125.709	340.441	4.29024	-1.9335	22.1446
larm773-1400844707	471.422	343.81	469.137	342.311	2.2844	1.49925	7.46622
larm777-1400844736	266.08	287.887	267.822	287.216	-1.74223	0.6704	3.4848
larm778-1400844740	281.28	393.8	285.059	395.349	-3.77904	-1.54852	16.679
larm782-1400845466	114.263	379.167	108.898	383.316	5.36571	-4.14933	46.0078
larm783-1400845470	198.076	273.874	197.44	273.924	0.636361	-0.0499423	0.407449
larm784-1400845474	199.305	363.464	200.724	362.359	-1.41878	1.10458	3.23303
larm786-1400845485	381.694	317.089	378.129	315.894	3.56492	1.19461	14.1357
larm787-1400845490	296.423	354.52	295.671	358.214	0.752042	-3.69433	14.2137
larm789-1400845500	393.194	315.08	391.888	320.031	1.30664	-4.95029	26.2127
larm792-1400845515	196.375	432.887	197.584	431.127	-1.20925	1.7602	4.5606
larm795-1400845526	424.805	349.121	422.562	352.655	2.24326	-3.53412	17.5222
larm796-1400845529	329.027	281.206	327.856	275.4	1.1705	5.80609	35.0807
