ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	744188	2.38984e+06	2325.59	599844	774.926	5031.39	1784.46	2876.36	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	15971.3	142941	49.9104	8346.08	0.145465	997.468	7.99143	62.0315	142.941	172597	0.0274216	5345.37	12.2772	125.922
2	13104.4	86337.6	40.9512	3766.48	0.0304997	726.824	7.89749	52.8417	86.3376	38480.4	0.00448397	2988.55	12.0347	95.1785
3	12577	76306.5	39.3031	3471.37	0.0405049	698.015	7.04334	54.2306	76.3065	23550.7	0.00841981	2323.33	10.798	95.0629
4	11960.2	65163	37.3755	3168.31	0.00810917	665.755	6.31145	49.4872	65.163	10990.3	0.0635402	1367.77	9.55713	90.4521
5	11052.5	53612.3	34.5391	2697.12	0.0504459	604.408	5.33033	49.5726	53.6123	4389.59	0.00622295	466.42	8.37804	82.251
6	10198.9	46317.6	31.8717	2251.94	0.0527622	526.458	4.69916	42.0945	46.3176	3251.82	0.00292152	401.291	7.32991	63.6361
7	9840.85	46285.5	30.7527	1997.43	0.0110148	467.474	4.51905	39.2073	46.2855	3568.25	0.00556317	641.885	7.34866	63.6744
8	9758.99	47650.8	30.4969	1902.03	0.00853683	440.103	4.96418	38.3541	47.6508	4414.11	0.0290279	1052.75	7.19337	65.2321
9	9696.2	47091.1	30.3006	1875.49	0.0100368	432.324	4.74828	38.318	47.0911	4052.48	0.0359763	897.181	7.14363	66.4258
10	9596.5	45258.1	29.9891	1864.45	0.00926199	428.723	4.91782	37.6318	45.2581	3247.03	0.0341949	416.503	6.57288	63.305
11	9495.66	43666.3	29.6739	1853.87	0.0383588	424.753	4.63324	38.1548	43.6663	2990.2	0.0255888	373.421	6.37927	59.935
12	9436.38	43174.3	29.4887	1844.8	0.0265258	421.367	4.74561	37.2114	43.1743	2899.74	0.00843573	365.165	6.33552	60.2666
13	9404.05	43582.1	29.3877	1795.5	0.0066588	414.069	4.86692	36.6617	43.5821	2987.73	0.00364764	411.463	6.48783	61.2084
14	9391.11	44045	29.3472	1759.63	0.0142361	405.508	4.6791	36.7192	44.045	3174.94	0.00443516	547.245	6.50258	62.0218
15	9388.29	43702.6	29.3384	1776.9	0.0292707	408.861	4.68536	37.3745	43.7026	3190.97	0.00578159	638.518	6.57524	60.933
16	9384.08	43504.7	29.3252	1771.98	0.0278469	405.811	4.52725	36.5034	43.5047	3189.31	0.00624279	663.506	6.54288	60.8368
17	9382.71	43494.4	29.321	1763.29	0.0322872	403.178	4.53921	36.364	43.4944	3204.95	0.00466845	674.822	6.58762	60.5872
18	9382.41	43563.3	29.32	1761.67	0.0284544	403.255	4.52751	36.2713	43.5633	3229.5	0.0049091	685.485	6.55806	60.7227
19	9382.13	43565	29.3192	1760.75	0.0302632	403.075	4.50104	36.3006	43.565	3235.03	0.00424869	690.435	6.54071	60.6115
20	9381.85	43595.1	29.3183	1758.04	0.0324047	402.553	4.48334	36.2897	43.5951	3242.33	0.00370785	692.505	6.52414	60.8383
21	9381.69	43548.9	29.3178	1758.96	0.0274377	402.455	4.46149	36.3411	43.5489	3240.96	0.00368954	696.911	6.54218	60.5845
22	9381.64	43556	29.3176	1761	0.0299663	403.247	4.49838	36.2317	43.556	3243.42	0.00409053	699.791	6.59737	60.5703
23	9381.59	43573.8	29.3175	1760.46	0.0300813	403.322	4.5385	36.261	43.5738	3242.98	0.00346492	699.142	6.61727	60.7012
24	9381.24	43553.5	29.3164	1757.02	0.0286565	402.121	4.44885	36.3405	43.5535	3242.37	0.00252144	696.987	6.58504	60.6542
25	9381.18	43584.5	29.3162	1756.68	0.0267673	402.307	4.47499	36.3661	43.5845	3248.21	0.00244506	697.428	6.6196	60.9943
26	9381.07	43521.4	29.3158	1758.95	0.0281507	402.568	4.46769	36.3593	43.5214	3237.21	0.00240572	697.294	6.64176	60.5525
27	9381.03	43543.4	29.3157	1758.66	0.0269236	402.714	4.46806	36.4252	43.5434	3241.38	0.00220961	697.623	6.6475	60.6222
28	9380.95	43525	29.3155	1757.27	0.0265515	402.125	4.45776	36.4559	43.525	3237.53	0.00179846	695.842	6.6322	60.5779
29	9380.9	43500.6	29.3153	1757	0.0269204	401.91	4.45953	36.4627	43.5006	3232.36	0.00125129	693.967	6.61858	60.5485
30	9380.88	43520.8	29.3152	1756.38	0.0260723	401.866	4.45683	36.5069	43.5208	3235.89	0.00135017	694.087	6.63235	60.6048
31	9380.86	43537.9	29.3152	1755.98	0.0266568	401.901	4.45139	36.5392	43.5379	3238.05	0.00133194	693.463	6.64647	60.6817
32	9380.84	43511	29.3151	1756.73	0.0261366	401.927	4.45294	36.5167	43.511	3233.8	0.00124128	693.592	6.64927	60.5706
33	9380.81	43541.1	29.315	1756.06	0.0273197	402.08	4.44865	36.6291	43.5411	3235.22	0.000924071	690.877	6.65287	60.6694
34	9380.75	43502	29.3149	1756.8	0.027573	402.018	4.46535	36.5774	43.502	3228.78	0.000689232	689.885	6.64464	60.5671
35	9380.73	43501.4	29.3148	1755.68	0.027834	401.647	4.44921	36.6169	43.5014	3225.37	0.00070641	686.713	6.65369	60.5784
36	9380.72	43510.8	29.3147	1756.97	0.0266013	402.192	4.46322	36.6312	43.5108	3228.14	0.000638177	688.088	6.68287	60.5957
37	9380.69	43496	29.3147	1756.83	0.0267346	402.037	4.45237	36.6274	43.496	3224.85	0.000600045	686.834	6.69154	60.6049
38	9380.68	43489	29.3146	1756	0.0262286	401.706	4.44355	36.6431	43.489	3223.34	0.000501047	685.918	6.68713	60.6494
39	9380.67	43489.9	29.3146	1755.86	0.0265785	401.692	4.44681	36.6576	43.4899	3222.89	0.000419368	685.302	6.68637	60.6835
40	9380.66	43486.7	29.3146	1756.2	0.0264584	401.775	4.44258	36.6464	43.4867	3222.02	0.000446731	685.032	6.69754	60.6918
41	9380.66	43494.2	29.3146	1755.68	0.026298	401.684	4.4437	36.6736	43.4942	3223.07	0.000389942	684.584	6.69576	60.7264
42	9380.65	43488.3	29.3145	1755.74	0.0267748	401.672	4.44226	36.682	43.4883	3220.92	0.000356279	683.617	6.69586	60.7568
43	9380.64	43490.8	29.3145	1755.74	0.0293164	401.745	4.44437	36.6958	43.4908	3219.1	0.000264652	681.865	6.68382	60.7807
44	9380.63	43480.4	29.3145	1755.97	0.026318	401.699	4.44073	36.6694	43.4804	3218.91	0.000315253	682.64	6.70129	60.7993
45	9380.63	43483.6	29.3145	1756.15	0.0266155	401.794	4.44526	36.6828	43.4836	3219.03	0.000316095	682.51	6.70457	60.8054
46	9380.63	43479.5	29.3145	1756.08	0.0264433	401.738	4.44307	36.6707	43.4795	3218.38	0.000294436	682.28	6.70411	60.8231
47	9380.62	43471.4	29.3144	1756.18	0.0266953	401.718	4.44209	36.6713	43.4714	3216.34	0.000252554	681.651	6.70132	60.8488
48	9380.62	43476.8	29.3144	1755.99	0.0264856	401.706	4.44183	36.6803	43.4768	3217.16	0.000255905	681.416	6.70495	60.858
49	9380.61	43477.2	29.3144	1755.72	0.0269063	401.636	4.44116	36.6918	43.4772	3216.5	0.000209912	680.557	6.70158	60.8878
50	9380.61	43477	29.3144	1755.78	0.0263756	401.658	4.44079	36.7024	43.477	3216.45	0.000211039	680.578	6.70478	60.9009
