iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0149085	0.0255833	0.0128975	0.0359218	-0.0126953	0.0266344	0.0239788	-0.029996	0.00335375	-0.000302624	-0.000569952	-0.00314721	0.0573576	-9.22806e-05	0.0174729	-2.20356	-0.00768827	-1.56071	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0152259	2.59749	-0.0869193	0.0552752	0.210857
2	-0.0135748	0.0374262	0.0108088	0.0418198	-0.0198044	0.034865	0.0240062	-0.0300831	0.00359613	-0.000330076	-0.000593332	-0.00315209	0.055552	-0.000175233	0.0213227	-2.20992	-0.0110618	-1.56955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.155486	2.50649	-0.0470635	0.0209433	0.18036
3	-0.0148058	0.033627	0.0096784	0.0435319	-0.0164233	0.0356128	0.024089	-0.0300056	0.0036368	-0.000337615	-0.000594231	-0.00313081	0.0569291	0.000384339	0.0180338	-2.20415	-0.0104255	-1.56876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.919	201.592	-0.412573	2.34106	-0.0253165	0.0135898	0.126696
4	-0.0155116	0.032522	0.0107073	0.0433449	-0.0142601	0.0362645	0.024278	-0.029971	0.00347506	-0.000322864	-0.000571639	-0.00310196	0.057848	0.000630025	0.015618	-2.20072	-0.0108959	-1.56845	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.037	324.91	201.601	-0.609447	2.09201	0.00417842	0.0022979	0.0334811
5	-0.0157842	0.0314442	0.011211	0.0413511	-0.0130548	0.035664	0.0243738	-0.0299466	0.00325472	-0.000304873	-0.000555115	-0.00308977	0.0573916	0.000689062	0.0154499	-2.19966	-0.0109133	-1.56811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.028	324.9	201.613	-0.529783	1.73095	0.00591694	-5.39442e-05	-0.120475
6	-0.0158988	0.0299044	0.0114046	0.0384427	-0.0120497	0.0343744	0.0244268	-0.0299265	0.00300502	-0.000295163	-0.000548455	-0.00307992	0.0560324	0.000670819	0.016459	-2.19955	-0.0105388	-1.56698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.983	551.004	324.888	201.627	-0.287266	1.18269	-0.00564598	0.000600318	-0.343487
7	-0.0159506	0.0289751	0.0116843	0.0358633	-0.0114912	0.0332747	0.0244693	-0.0299161	0.00278478	-0.000165879	-0.000390316	-0.00302124	0.0547509	0.000613143	0.0175329	-2.19971	-0.010344	-1.56611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.099	550.943	324.872	201.63	-0.0482921	0.610631	-0.016595	0.00114062	-0.500443
8	-0.0158015	0.0288615	0.0119442	0.0344937	-0.0114347	0.0327761	0.0244942	-0.0299171	0.00266578	-0.000323955	-0.000229171	-0.00326626	0.0540268	0.000550848	0.018232	-2.1999	-0.0102802	-1.56574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.414	550.779	324.814	201.603	0.0863627	0.199435	-0.0209797	0.00110224	-0.370297
9	-0.0158868	0.0291081	0.0120906	0.0338921	-0.0115772	0.0326919	0.0245065	-0.0299263	0.00261465	-0.000565816	-0.000719142	-0.003649	0.0536216	0.000493762	0.0187047	-2.20043	-0.010009	-1.56542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.282	550.329	324.611	201.499	0.148021	-0.188476	-0.0192181	0.00070528	0.297671
10	-0.0186524	0.0297012	0.0122384	0.0331919	-0.0118898	0.0327657	0.0245192	-0.0299475	0.00255939	0.000747328	-3.99233e-06	-0.00628079	0.0530663	0.000397481	0.0193407	-2.20392	-0.00925573	-1.56477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.426	549.246	324.104	201.184	0.215972	-0.887224	-0.0118056	-0.000140942	1.86971
11	-0.0233309	0.0307044	0.012507	0.0320152	-0.0123679	0.03292	0.0245397	-0.0299819	0.00246887	0.00597883	-0.0117045	-0.00583928	0.0521277	0.000239712	0.0204384	-2.20932	-0.00792267	-1.5637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.519	547.422	323.213	200.364	0.303264	-1.95345	0.00225747	-0.00154345	4.38632
12	-0.0320608	0.0316296	0.0128043	0.0307617	-0.0127246	0.0330894	0.0245626	-0.0300453	0.00235773	0.0462398	-0.0153841	0.0202076	0.0511169	7.44339e-05	0.0215284	-2.21716	-0.00640596	-1.56255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.79	546.334	322.302	198.469	0.365196	-2.89741	0.0174218	-0.00291275	6.71605
13	-0.0215174	0.0318671	0.012909	0.0302397	-0.0127635	0.0331343	0.0245647	-0.0300304	0.00232928	0.0463582	-0.00470758	0.00693804	0.0503567	1.05235e-05	0.0227581	-2.20514	-0.00643956	-1.56274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.174	546.497	322.426	197.017	0.384267	-3.17769	0.0222967	-0.00308412	7.37201
14	-0.0191666	0.0319773	0.0129324	0.0300231	-0.0127715	0.0331906	0.0245826	-0.0300372	0.00231173	0.0530808	0.0309049	3.66548e-05	0.0498792	-3.65522e-05	0.023375	-2.20042	-0.00673214	-1.56317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.24	547.438	322.857	195.154	0.38643	-3.23135	0.0241499	-0.00309078	7.42459
15	-0.0315872	0.0318818	0.0128643	0.0300153	-0.012661	0.0332604	0.0245615	-0.0300369	0.00231398	0.068921	0.0293583	-0.00298359	0.0497286	-7.66339e-05	0.0232673	-2.20819	-0.0074833	-1.5641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.843	549.749	323.903	191.92	0.366264	-2.99981	0.0228978	-0.00269665	6.70471
