ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	186543	701265	2869.89	387997	1826.8	4345.62	2431.1	3285.93	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2192.48	26054.5	33.7304	4204.68	0.0193653	393.384	5.01777	26.8491	104.218	335731	0.0159058	8732.08	6.31378	47.1144
2	1070.96	16973.9	16.4764	799.392	0.0149004	204.415	3.21416	20.156	67.8957	139719	0.0710888	5641.87	5.0386	33.2603
3	660.618	11808.8	10.1634	207.791	0.00404075	97.4271	2.48362	12.2195	47.2351	77992	0.011363	4242.5	3.72848	23.4236
4	436.854	7911.13	6.72084	47.522	0.0283305	37.3296	2.05796	9.04151	31.6445	30450.1	0.0077801	2606.91	2.90744	15.8584
5	363.872	5776.71	5.59803	26.2444	0.00511519	20.5844	1.8617	7.57529	23.1068	11469.1	0.0147439	1488.89	2.31859	12.4203
6	302.583	4064.04	4.65513	20.9813	0.0445932	19.8487	1.47585	5.55431	16.2562	4008.02	0.0295038	655.702	1.71844	9.08824
7	273.607	3208.59	4.20934	20.971	0.00734283	22.9275	1.05534	5.73437	12.8344	2488.84	0.00552829	616.944	1.38768	8.60609
8	266.081	2936.94	4.09355	20.9474	0.00518516	24.4325	0.943172	5.72595	11.7478	2295.23	0.0510353	613.943	1.13092	8.32303
9	259.068	2832.92	3.98567	19.8216	0.00187793	23.9275	0.91646	5.37334	11.3317	2264.02	0.0531144	610.873	1.10524	7.77236
10	245.466	2713.1	3.7764	17.518	0.00314944	22.1533	0.974632	5.08658	10.8524	2248.96	0.0200654	605.149	1.01618	7.41611
11	228.821	2577.09	3.52032	14.6766	0.0440174	19.3979	1.07616	4.64392	10.3083	2247.35	0.0419366	596.198	1.24555	7.23906
12	219.261	2520.24	3.37325	12.151	0.0312562	16.5556	1.15627	4.55638	10.081	2312.15	0.0185089	594.383	1.21834	7.4271
13	216.766	2520.71	3.33486	11.2948	0.0500412	15.8767	1.22994	4.44955	10.0828	2343.64	0.0377564	593.732	1.18705	7.4596
14	215.592	2522.82	3.3168	11.2769	0.0356645	16.3578	0.966736	4.82281	10.0913	2360.92	0.00766804	589.757	1.15488	7.1438
15	213.621	2516.33	3.28648	10.8396	0.0352652	16.0481	1.07251	5.00259	10.0653	2345.97	0.0240249	587.266	1.19363	7.28414
16	213.009	2517.01	3.27707	10.3484	0.0718043	15.4051	1.12957	4.84591	10.068	2381.04	0.027499	591.281	1.14079	6.89516
17	212.634	2515.25	3.27129	10.4768	0.068712	15.7463	1.1978	4.84275	10.061	2368.63	0.025917	588.331	1.149	6.93574
18	212.406	2516.57	3.26778	10.5959	0.0815964	16.1293	1.11002	4.85402	10.0663	2381.01	0.0144659	587.009	1.10335	7.10002
19	212.19	2516.38	3.26447	10.3656	0.0805544	15.7104	1.21875	4.86891	10.0655	2374.18	0.0280511	587.832	1.13761	6.99104
20	212.134	2517.51	3.26361	10.3932	0.0784599	15.7872	1.19656	4.84722	10.07	2376.17	0.023533	587.549	1.13732	7.06888
21	212.113	2519.28	3.26327	10.459	0.077606	15.9335	1.16192	4.78782	10.0771	2380.61	0.0188985	586.989	1.14169	7.0843
22	212.003	2518.19	3.26158	10.3342	0.0839468	15.7317	1.21878	4.90111	10.0728	2377.71	0.026018	587.543	1.13129	7.09652
23	211.981	2518.57	3.26124	10.3559	0.0806067	15.7773	1.22149	4.89642	10.0743	2375.17	0.0259176	587.07	1.14022	7.08244
24	211.956	2518.25	3.26086	10.3274	0.0860264	15.7429	1.21107	4.90455	10.073	2377.62	0.0259742	587.383	1.13143	7.10541
25	211.941	2520.98	3.26064	10.4077	0.0860269	15.9206	1.1644	4.84589	10.0839	2386.03	0.0184372	587.015	1.15385	7.21797
26	211.926	2526.73	3.2604	10.4335	0.0687734	15.9563	1.15136	4.69156	10.1069	2384.84	0.0197789	586.156	1.14655	7.13313
27	211.743	2519.58	3.25759	10.2209	0.115864	15.6799	1.13322	4.88349	10.0783	2394.18	0.0246641	588.358	1.10258	7.10731
28	211.686	2519.36	3.25671	10.2204	0.10379	15.6815	1.11236	4.88926	10.0774	2383.15	0.0280907	587.468	1.12096	7.16073
29	211.673	2519.63	3.25651	10.2332	0.102367	15.7119	1.11612	4.90148	10.0785	2382.5	0.0271799	587.287	1.12622	7.18109
30	211.661	2519.84	3.25633	10.2391	0.105147	15.7341	1.12211	4.90605	10.0794	2385.33	0.0252806	587.386	1.12154	7.18446
31	211.628	2521.02	3.25581	10.2288	0.105752	15.729	1.1077	4.89598	10.0841	2387.55	0.0259034	587.413	1.11911	7.21314
32	211.613	2519.76	3.25558	10.2091	0.106668	15.7032	1.09187	4.8934	10.0791	2383.04	0.0276398	587.264	1.12107	7.1965
33	211.597	2519.43	3.25534	10.1632	0.114138	15.6281	1.07134	4.86369	10.0777	2385.82	0.0294481	587.79	1.10214	7.16269
34	211.566	2519.9	3.25486	10.1878	0.112035	15.6904	1.07858	4.88454	10.0796	2385.21	0.02734	587.485	1.1125	7.20428
35	211.557	2519.68	3.25473	10.1822	0.112253	15.6861	1.07247	4.87883	10.0787	2384.48	0.0276293	587.421	1.112	7.20575
36	211.549	2519.76	3.2546	10.1944	0.112458	15.7158	1.07602	4.88657	10.079	2384.75	0.0267013	587.316	1.11531	7.21859
37	211.54	2519.78	3.25447	10.1781	0.11385	15.6871	1.07176	4.87738	10.0791	2385.97	0.0267681	587.522	1.10778	7.21374
38	211.532	2519.63	3.25435	10.1729	0.113546	15.6816	1.0642	4.87436	10.0785	2384.53	0.0276974	587.439	1.10947	7.21806
39	211.511	2520.11	3.25402	10.1976	0.112595	15.7425	1.0658	4.86199	10.0804	2383.87	0.0268426	587.145	1.11835	7.2269
40	211.5	2519.62	3.25385	10.1545	0.11987	15.6661	1.06214	4.85756	10.0785	2388.89	0.0257895	587.879	1.09103	7.21796
41	211.481	2518.93	3.25356	10.0866	0.132011	15.5545	1.0137	4.8158	10.0757	2391.42	0.027861	588.457	1.08228	7.17068
42	211.452	2521.73	3.25311	10.1753	0.112535	15.716	1.0605	4.79122	10.0869	2389.15	0.0220977	587.626	1.10935	7.27296
43	211.408	2517.93	3.25243	10.0689	0.13108	15.5554	1.00526	4.79172	10.0717	2386.85	0.0243087	588.401	1.08021	7.19276
44	211.393	2517.99	3.25221	10.1188	0.126924	15.6601	1.02014	4.82099	10.072	2385.16	0.0224423	587.788	1.08517	7.19824
45	211.379	2517.7	3.25198	10.0643	0.135297	15.5592	0.996241	4.78597	10.0708	2389.22	0.0197243	588.52	1.07494	7.2045
46	211.368	2518.11	3.25181	10.1218	0.128577	15.6694	1.02992	4.7776	10.0724	2388.63	0.0162399	588.089	1.08672	7.23918
47	211.34	2517.2	3.25139	10.1014	0.137436	15.6487	1.01158	4.7502	10.0688	2390.22	0.0136794	588.349	1.07648	7.23058
48	211.287	2516.15	3.25057	10.0749	0.137031	15.6249	0.991754	4.76879	10.0646	2384.36	0.0151643	588.251	1.07579	7.2077
49	211.275	2515.92	3.25038	10.0902	0.135226	15.6583	0.999106	4.77087	10.0637	2384.5	0.0134435	588.095	1.08426	7.20913
50	211.258	2515.18	3.25013	10.076	0.139623	15.6367	0.996763	4.75152	10.0607	2385.67	0.0115154	588.394	1.08497	7.21588
