ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.276	352.715	0.225581	-1.96327	3.90532
larm002-1400834748	288.315	385.452	287.112	387.629	1.20297	-2.17683	6.18573
larm003-1400834751	393.8	362.672	394.013	363.976	-0.212419	-1.30371	1.74477
larm004-1400834755	318.022	276.111	317.071	274.841	0.95067	1.27033	2.5175
larm005-1400834758	368.409	342.505	367.803	342.38	0.606096	0.124935	0.382961
larm006-1400834761	290.856	293.413	290.242	290.958	0.614281	2.45499	6.40433
larm007-1400834765	244.292	297.794	244.64	297.341	-0.347287	0.45313	0.325936
larm008-1400834768	151.249	230.276	150.113	233.659	1.1357	-3.38258	12.7316
larm009-1400834772	354.097	283.013	354.051	283.476	0.0462417	-0.462753	0.216279
larm010-1400834777	195.682	297.879	197.745	295.542	-2.06304	2.33647	9.71523
larm011-1400834780	165.641	377.915	165.753	376.87	-0.111943	1.04553	1.10566
larm014-1400834814	136.081	359.469	133.102	358.474	2.97836	0.994284	9.85921
larm015-1400834818	145.438	340.616	146.74	341.631	-1.30239	-1.01512	2.72668
larm016-1400834822	246.845	391.349	246.049	392.383	0.795774	-1.0335	1.70138
larm017-1400834826	215.818	311.172	215.059	312.229	0.759146	-1.05742	1.69443
larm018-1400834829	269.879	277.312	269.749	277.415	0.129801	-0.103101	0.0274782
larm019-1400834833	269.104	369.697	268.322	370.833	0.782561	-1.1361	1.90313
larm020-1400834837	240.91	304.784	241.277	303.342	-0.367355	1.4418	2.21373
larm021-1400834844	263.486	346.16	265.579	346.059	-2.0927	0.101284	4.38967
larm022-1400834848	172.242	256.487	171.06	256.112	1.18264	0.374728	1.53905
larm023-1400834852	395.208	355.48	394.731	359.054	0.477368	-3.57396	13.0011
larm024-1400834857	417.289	362.639	415.893	362.661	1.39643	-0.0217819	1.95049
larm025-1400834860	407.338	368.157	406.017	371.336	1.32149	-3.17955	11.8559
larm026-1400834865	361.492	358.444	357.578	361.398	3.91427	-2.95322	24.043
larm027-1400834868	421.041	331.849	420.136	328.916	0.905192	2.9325	9.4189
larm028-1400834872	151.86	346.48	152.111	345.814	-0.250415	0.66634	0.506716
larm029-1400834878	130.851	346.774	135.442	346.267	-4.59152	0.507451	21.3396
larm030-1400834882	320.353	380.438	320.032	380.07	0.320361	0.36801	0.238063
larm031-1400834889	335.478	317.132	335.711	316.002	-0.232747	1.1303	1.33176
larm032-1400834895	189.094	325.002	188.032	324.187	1.06136	0.815433	1.79141
larm033-1400834899	290.893	324.962	288.248	322.82	2.64419	2.14167	11.5785
larm034-1400834903	200.047	381.498	202.215	381.338	-2.16878	0.160083	4.72923
larm035-1400834907	281.469	287.352	282.859	287.23	-1.39079	0.121977	1.94919
larm036-1400834913	208.362	394.807	209.125	395.891	-0.763009	-1.084	1.75723
larm037-1400834916	149.28	291.601	149.066	293.499	0.214139	-1.89827	3.64928
larm038-1400834920	183.407	288.1	182.799	288.369	0.607619	-0.268963	0.441542
larm039-1400834924	266.905	392.439	265.34	393.229	1.56568	-0.790471	3.0762
larm040-1400834928	215.828	373.915	215.697	373.354	0.130989	0.561221	0.332128
larm041-1400834932	129.606	372.126	132.191	365.439	-2.58455	6.68734	51.4004
larm042-1400834936	314.352	262.87	311.206	258.968	3.14643	3.90145	25.1214
larm043-1400834939	441.908	414.649	442.427	414.451	-0.518973	0.198156	0.308599
larm044-1400834942	243.446	310.224	244.004	309.179	-0.55801	1.04524	1.40389
larm045-1400834947	353.403	352.74	352.826	353.083	0.577736	-0.342354	0.450984
larm046-1400834951	350.759	334.323	349.935	334.856	0.823935	-0.533197	0.963169
larm047-1400834959	272.037	301.806	272.55	300.648	-0.513641	1.1577	1.60409
larm048-1400834962	414.861	379.352	416.039	378.695	-1.17753	0.657155	1.81843
larm049-1400834966	233.503	280.08	233.432	279	0.0711757	1.08059	1.17273
larm050-1400834972	200.413	325.5	200.667	325.578	-0.253802	-0.0782999	0.0705463
larm051-1400834982	229.851	334.476	234.313	333.521	-4.46194	0.955637	20.8222
larm052-1400834985	191.706	341.092	194.595	341.062	-2.88921	0.02952	8.34841
larm053-1400834988	306.709	394.038	309.021	395.816	-2.31235	-1.7778	8.50752
larm054-1400834991	284.84	255.142	282.403	256.242	2.43665	-1.1	7.14729
larm055-1400834995	155.635	390.371	153.981	386.888	1.65371	3.48269	14.8639
larm056-1400834998	372.039	385.89	371.72	386.8	0.318847	-0.910494	0.930662
larm057-1400835000	407.413	282.566	405.998	282.049	1.4148	0.51744	2.2694
larm058-1400835004	206.803	409.327	205.82	409.489	0.982785	-0.161691	0.992011
larm059-1400835008	433.898	286.087	432.454	286.435	1.444	-0.348339	2.20648
larm060-1400835021	165.138	393.674	166.266	395.203	-1.12766	-1.52948	3.61092
larm061-1400835026	234.687	272.918	233.954	275.353	0.733048	-2.43521	6.46761
larm062-1400835029	261.822	372.354	260.698	372.491	1.12411	-0.136987	1.2824
larm063-1400835034	296.71	356.97	298.805	357.61	-2.09434	-0.639649	4.79543
larm064-1400835039	387.342	286.273	388.76	286.991	-1.4181	-0.718511	2.52727
larm065-1400835044	155.243	361.633	154.113	359.61	1.12981	2.02239	5.36654
larm066-1400835048	120.487	307.102	123.882	301.955	-3.39458	5.14714	38.0163
larm067-1400835052	233.969	301.573	233.066	302.949	0.902472	-1.37611	2.70814
