ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.483	296.67	-0.722212	-0.326708	0.628328
larm290-1400837287	391.917	277.648	392.479	277.891	-0.561807	-0.242763	0.374561
larm293-1400837297	431.289	357.122	432.638	355.231	-1.34884	1.89073	5.39423
larm299-1400837360	359.081	385.119	359.825	385.44	-0.743441	-0.321346	0.655968
larm308-1400837833	280.279	402.031	282.222	401.484	-1.94379	0.546589	4.07707
larm318-1400837886	169.273	287.447	168.487	287.089	0.785922	0.358363	0.746097
larm340-1400838038	259.792	379.497	261.611	380.196	-1.81919	-0.699085	3.79818
larm352-1400838861	335.211	417.7	335.609	419.889	-0.398184	-2.18872	4.94905
larm366-1400838920	322.852	393.726	323.788	389.884	-0.935975	3.84196	15.6367
larm380-1400838990	160.956	379.036	162.837	378.154	-1.88061	0.881999	4.31462
larm411-1400839688	166.124	264.723	164.903	263.925	1.2218	0.797569	2.12892
larm430-1400839802	362.383	319.828	361.326	321.144	1.05654	-1.31569	2.84733
larm439-1400839870	209.467	252.3	208.774	252.093	0.692887	0.206668	0.522803
larm473-1400840471	242.11	260.063	242.543	261.297	-0.433392	-1.23417	1.71101
larm479-1400840502	175.874	300.522	173.81	301.482	2.06354	-0.960328	5.18043
larm503-1400840620	164.31	335.436	164.258	334.896	0.0516454	0.540607	0.294924
larm509-1400840640	305.571	346.191	306.75	346.551	-1.17891	-0.360282	1.51962
larm511-1400840649	267.722	373.671	268.857	373.314	-1.13442	0.356593	1.41407
larm518-1400840683	318.23	303.969	318.173	304.338	0.0576565	-0.369187	0.139623
larm535-1400842757	232.021	416.093	229.961	414.863	2.05999	1.22946	5.75514
larm545-1400842795	312.054	319.392	311.281	317.446	0.772859	1.94656	4.3864
larm548-1400842817	125.349	310.926	124.603	311.508	0.746677	-0.582043	0.896301
larm565-1400842873	244.227	288.43	243.36	287.092	0.86742	1.3376	2.54159
larm566-1400842876	194.639	360.977	195.706	361.972	-1.06726	-0.994868	2.12881
larm580-1400842936	307.194	322.551	306.059	323.028	1.13483	-0.476229	1.51464
larm582-1400842942	364.14	273.611	364.361	274.313	-0.221391	-0.70152	0.541144
larm591-1400842977	294.395	279.37	295.423	278.454	-1.02811	0.916143	1.89634
larm597-1400842999	328.598	377.791	328.855	377.315	-0.257175	0.475747	0.292474
larm599-1400843008	154.962	415.024	155.308	413.494	-0.346689	1.52995	2.46096
larm610-1400843063	444.278	298.915	443.252	301.22	1.02575	-2.30596	6.3696
larm629-1400843136	372.248	381.71	372.277	381.22	-0.0290349	0.489671	0.240621
larm635-1400843161	228.282	413.709	226.113	413.949	2.16891	-0.240582	4.76203
larm637-1400843168	168.257	331.681	166.338	332.475	1.91841	-0.794335	4.31125
larm656-1400843248	401.16	429.276	402.002	430.182	-0.841699	-0.906055	1.52939
larm657-1400843252	432.185	401.619	431.833	399.92	0.351707	1.69923	3.01107
larm667-1400843294	451.906	323.213	450.357	321.901	1.5485	1.31165	4.11825
larm676-1400843330	374.521	431.87	375.297	432.978	-0.776335	-1.10838	1.8312
larm698-1400843965	328.287	319.875	326.973	321.879	1.31445	-2.00448	5.74571
larm701-1400843976	429.057	364.324	427.696	364.092	1.36187	0.23229	1.90865
larm708-1400844011	195.748	410.849	195.701	410.252	0.0471551	0.59728	0.358966
larm719-1400844065	337.588	396.662	339.08	395.353	-1.4915	1.30845	3.93662
larm722-1400844087	393.178	382.203	394.261	383.271	-1.08294	-1.06804	2.31346
larm737-1400844197	187.598	316.105	186.445	316.895	1.15248	-0.789811	1.952
larm740-1400844561	142.942	323.177	144.824	321.71	-1.8813	1.46625	5.68916
larm750-1400844599	242.285	321.849	241.043	320.058	1.24251	1.791	4.75152
larm768-1400844674	385.089	259.472	384.762	260.783	0.326587	-1.31148	1.82664
larm773-1400844707	471.422	343.81	469.821	345.351	1.60086	-1.54125	4.93821
larm805-1400845577	198.689	376.355	198.192	376.644	0.496216	-0.289234	0.329886
larm842-1400845781	316.306	317.767	316.654	314.486	-0.348228	3.28112	10.887
larm848-1400845820	314.332	295.446	314.454	294.259	-0.121859	1.18646	1.42254
larm858-1400846325	257.404	410.934	257.126	410.599	0.277797	0.335558	0.18977
larm861-1400846335	246.427	402.95	244.734	405.749	1.69267	-2.79906	10.6999
larm867-1400846365	193.424	378.511	193.604	379.268	-0.179753	-0.757059	0.60545
larm869-1400846381	223.924	397.191	223.006	399.275	0.917536	-2.08311	5.1812
larm884-1400846475	276.031	377.849	274.262	377.648	1.76906	0.20137	3.17012
larm893-1400846517	173.312	371.939	176.964	372.33	-3.65185	-0.390267	13.4883
larm909-1400846616	263.636	337.263	263.254	338.605	0.382725	-1.34253	1.94888
larm936-1400847208	223.782	365.785	226.387	364.303	-2.60555	1.48215	8.98566
larm941-1400847226	213.178	254.339	214.693	254.309	-1.51483	0.0299736	2.2956
larm961-1400847337	345.444	335.27	346.118	337.01	-0.673272	-1.73916	3.47798
larm967-1400847359	147.61	428.953	146.46	428.944	1.1498	0.00944334	1.32213
larm969-1400847367	174.993	408.167	174.581	408.085	0.411828	0.0816969	0.176277
larm970-1400847372	201.399	426.898	202.068	426.157	-0.669122	0.740972	0.996763
larm976-1400847395	267.784	412.325	268.953	414.548	-1.1689	-2.22305	6.30827
larm977-1400847401	275.089	424.724	275.088	423.528	0.000916314	1.19626	1.43104
