NUMPOSES	INDEX
1	93.2198
2	65.9519
3	11.1535
4	4.38691
5	0.542479
6	0.0562826
7	1.06164e-05
8	1.22425e-06
9	1.11963e-07
10	3.59365e-07
11	1.02015e-06
12	1.12881e-06
13	1.24981e-06
14	1.29973e-06
15	1.33949e-06
16	1.37686e-06
17	1.39996e-06
18	1.42193e-06
19	1.80061e-06
20	1.89029e-06
21	1.92869e-06
22	1.95701e-06
23	1.98141e-06
24	1.99913e-06
25	2.05825e-06
26	2.07741e-06
27	2.0983e-06
28	2.11574e-06
29	2.24265e-06
30	2.26495e-06
31	2.28639e-06
32	2.30336e-06
33	2.31983e-06
34	2.33622e-06
35	2.35668e-06
36	2.36817e-06
37	2.38037e-06
38	2.39192e-06
39	2.40507e-06
40	2.41993e-06
41	2.42976e-06
42	2.444e-06
43	2.45617e-06
44	2.46501e-06
45	2.47442e-06
46	2.48796e-06
47	2.49738e-06
48	2.50552e-06
49	2.51107e-06
50	2.52409e-06
51	2.53257e-06
52	2.53816e-06
53	2.54285e-06
54	2.56846e-06
55	2.57471e-06
56	2.5777e-06
57	2.58345e-06
58	2.58571e-06
59	2.58753e-06
60	2.59175e-06
61	2.59893e-06
62	2.60336e-06
63	2.60708e-06
64	2.60995e-06
65	2.61219e-06
66	2.61648e-06
67	2.61963e-06
68	2.6216e-06
69	2.68266e-06
70	2.68817e-06
71	2.69134e-06
72	2.69375e-06
73	2.69655e-06
74	2.69918e-06
75	2.70176e-06
76	2.70469e-06
77	2.7069e-06
78	2.70879e-06
79	2.71085e-06
80	2.71228e-06
81	2.71797e-06
82	2.72005e-06
83	2.72162e-06
84	2.72248e-06
85	2.73437e-06
86	2.73535e-06
87	2.7362e-06
88	2.73703e-06
89	2.73993e-06
90	2.74137e-06
91	2.74244e-06
92	2.74834e-06
93	2.75107e-06
94	2.75274e-06
95	2.7551e-06
96	2.75648e-06
97	2.75816e-06
98	2.75947e-06
99	2.76062e-06
100	2.76062e-06
