NUMPOSES	INDEX
1	0.230332
2	0.110736
3	0.0277466
4	0.00709526
5	0.00264409
6	0.00108332
7	0.000127228
8	0.00012089
9	5.80849e-05
10	8.54822e-05
11	0.000124679
12	0.000130335
13	0.000143242
14	0.000142805
15	0.000150951
16	0.000151325
17	0.000151242
18	0.000158136
19	0.000158942
20	0.000158216
21	0.000160709
22	0.000171381
23	0.000174119
24	0.00017353
25	0.000173923
26	0.000174383
27	0.000173789
28	0.000174521
29	0.000174197
30	0.000173774
31	0.000174326
32	0.000173273
33	0.000173127
34	0.000172916
35	0.000172147
36	0.000170777
37	0.000179306
38	0.000178558
39	0.000177804
40	0.000178711
41	0.000177977
42	0.000176917
43	0.000176101
44	0.000175447
45	0.00017464
46	0.000175974
47	0.000175802
48	0.000175037
49	0.000174372
50	0.000174372
