ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	3.24612e+06	4.67198e+06	8115.29	6.18363e+08	665.916	252792	1857.24	3026.88	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	2.49398e+06	759597	6234.94	6.40747e+08	1.12473	257126	137.337	557.581	379.798	177796	0.594458	4461.4	121.29	486.572
2	2.46877e+06	779998	6171.92	6.28618e+08	3.82925	257939	131.013	565.072	389.999	207840	0.0171745	4390.56	111.855	492
3	2.46286e+06	821419	6157.14	6.20688e+08	4.12013	256573	143.253	588.508	410.709	242722	0.269166	5444.58	114.433	509.573
4	2.46014e+06	846184	6150.36	6.18708e+08	3.82195	257317	150.27	617.557	423.092	261253	0.253685	6063.78	122.025	528.135
5	2.45868e+06	869677	6146.69	6.16264e+08	2.24921	256505	144.349	622.937	434.839	281887	0.186873	6372.86	125.17	540.816
6	2.45664e+06	921130	6141.61	6.12436e+08	0.987314	254883	146.453	635.403	460.565	412045	0.040095	10041	130.788	569.044
7	2.45422e+06	1.10975e+06	6135.54	6.05725e+08	0.454496	251735	149.078	661.281	554.873	1.93545e+06	0.126933	36284.1	131.132	613.122
8	2.45228e+06	1.31247e+06	6130.69	6.00919e+08	0.37553	249502	146.905	648.083	656.233	6.25881e+06	0.800964	71779.4	133.536	626.743
9	2.44871e+06	1.72062e+06	6121.79	5.96176e+08	0.165805	247951	139.761	666.99	860.31	2.74361e+07	0.021172	156369	131.951	646.663
10	2.44538e+06	2.7608e+06	6113.44	5.90929e+08	0.489813	247254	138.43	704.368	1380.4	1.52358e+08	0.134068	372556	139.091	675.572
11	2.44416e+06	3.07168e+06	6110.4	5.90474e+08	0.521766	248065	139.334	730.43	1535.84	2.17169e+08	0.0658806	450078	143.585	678.309
12	2.44333e+06	4.08119e+06	6108.32	5.92603e+08	0.951968	248682	133.274	680.389	2040.59	4.57172e+08	0.548773	647559	146.355	668.596
13	2.44245e+06	4.22479e+06	6106.13	5.91583e+08	0.597857	248726	137.897	706.632	2112.4	4.84379e+08	0.698389	670607	142.74	685.975
14	2.44213e+06	4.54945e+06	6105.31	5.90832e+08	2.03967	248789	144.62	715.827	2274.73	5.72635e+08	0.0425657	730432	149.712	702.624
15	2.4417e+06	5.0639e+06	6104.26	5.91201e+08	1.97248	249015	139.33	725.9	2531.95	7.42316e+08	0.248051	825881	145.292	695.156
16	2.44146e+06	5.19412e+06	6103.66	5.91751e+08	0.853067	249294	141.396	721.391	2597.06	7.73901e+08	0.0347081	844436	143.273	693.151
17	2.44137e+06	5.35108e+06	6103.44	5.91987e+08	0.475949	249396	141.379	719.155	2675.54	8.24971e+08	0.882134	871531	145.018	694.38
18	2.44129e+06	5.2698e+06	6103.24	5.91379e+08	1.16086	249447	143.462	721.478	2634.9	7.87736e+08	0.902285	852091	145.128	705.857
19	2.44125e+06	5.42955e+06	6103.13	5.9186e+08	0.365784	249495	136.647	716.366	2714.77	8.43389e+08	0.778886	878298	142.584	702.719
20	2.44117e+06	5.39124e+06	6102.93	5.91419e+08	0.580066	249592	142.755	712.897	2695.62	8.16743e+08	0.509569	865039	142.414	712.032
21	2.44115e+06	5.55449e+06	6102.87	5.92019e+08	0.342238	249674	142.209	712.209	2777.24	8.70786e+08	0.559967	891548	140.593	705.609
22	2.44113e+06	5.37495e+06	6102.82	5.9153e+08	0.518329	249780	141.304	708.246	2687.47	8.00458e+08	0.46716	854453	141.79	712.246
23	2.44111e+06	5.5113e+06	6102.77	5.91514e+08	0.801788	249503	141.293	711.319	2755.65	8.44632e+08	0.891682	877675	142.209	709.142
24	2.4411e+06	5.46721e+06	6102.75	5.91937e+08	0.548629	249922	139.764	711.538	2733.61	8.28192e+08	0.498433	867691	140.462	707.722
25	2.44108e+06	5.5425e+06	6102.7	5.91772e+08	0.698334	249698	142.305	711.14	2771.25	8.49508e+08	0.716695	879084	141.098	704.456
26	2.44107e+06	5.4516e+06	6102.66	5.91878e+08	0.723701	249950	137.458	704.865	2725.8	8.11221e+08	0.463756	859338	140.717	706.102
27	2.44106e+06	5.48807e+06	6102.64	5.91612e+08	0.866699	249823	140.177	710.739	2744.04	8.23608e+08	0.579167	865330	141.092	707.698
28	2.44105e+06	5.45946e+06	6102.63	5.91686e+08	0.837453	249897	140.088	712.051	2729.73	8.11123e+08	0.554048	858736	140.785	708.213
29	2.44105e+06	5.47244e+06	6102.63	5.91614e+08	0.832314	249864	139.811	712.067	2736.22	8.16299e+08	0.574231	861296	140.786	707.026
30	2.44105e+06	5.43868e+06	6102.62	5.91571e+08	0.87675	249890	140.329	713.466	2719.34	8.00897e+08	0.579965	852681	140.938	708.847
31	2.44105e+06	5.43809e+06	6102.62	5.9154e+08	0.796744	249738	139.337	711.537	2719.04	7.975e+08	0.658333	850361	140.903	707.48
32	2.44104e+06	5.44543e+06	6102.61	5.91963e+08	0.634222	249979	138.325	709.162	2722.71	7.95722e+08	0.535595	848935	139.516	703.146
33	2.44104e+06	5.43737e+06	6102.6	5.91543e+08	0.82943	249861	140.577	711.964	2718.69	7.94262e+08	0.605223	848355	140.168	706.554
34	2.44104e+06	5.40435e+06	6102.59	5.91616e+08	0.72032	249913	139.9	714.308	2702.18	7.8011e+08	0.583121	840177	140.303	707.438
35	2.44104e+06	5.40931e+06	6102.59	5.91594e+08	0.703221	249867	140.046	711.397	2704.66	7.81982e+08	0.626403	841252	140.085	707.792
36	2.44104e+06	5.42541e+06	6102.59	5.9178e+08	0.701264	249915	139.775	709.068	2712.71	7.84848e+08	0.597645	842559	139.329	703.974
37	2.44103e+06	5.43543e+06	6102.59	5.91758e+08	0.658967	249908	139.951	710.087	2717.71	7.87304e+08	0.607252	843248	139.611	706.219
38	2.44103e+06	5.37543e+06	6102.58	5.91583e+08	0.821962	249871	140.096	712.211	2687.72	7.66059e+08	0.66697	832032	139.412	710.318
39	2.44103e+06	5.39839e+06	6102.57	5.91699e+08	0.650824	249919	139.62	711.024	2699.19	7.71775e+08	0.59737	834861	139.141	705.888
40	2.44103e+06	5.38046e+06	6102.57	5.91633e+08	0.684854	249911	139.981	711.222	2690.23	7.65338e+08	0.610505	831468	139.437	707.606
41	2.44103e+06	5.37659e+06	6102.57	5.91588e+08	0.698575	249895	139.781	711.917	2688.29	7.6366e+08	0.621788	830187	139.198	708.201
42	2.44103e+06	5.37071e+06	6102.57	5.91609e+08	0.697866	249898	139.821	711.62	2685.36	7.60355e+08	0.623897	828461	139.085	707.662
43	2.44103e+06	5.36452e+06	6102.57	5.91593e+08	0.694353	249904	139.906	711.804	2682.26	7.57698e+08	0.622276	826732	138.946	708.764
44	2.44103e+06	5.35892e+06	6102.56	5.91592e+08	0.684265	249900	139.861	711.576	2679.46	7.55284e+08	0.622972	825469	138.872	708.593
45	2.44103e+06	5.35568e+06	6102.56	5.91602e+08	0.669906	249904	139.865	711.618	2677.84	7.53463e+08	0.620298	824380	138.989	708.936
46	2.44102e+06	5.35156e+06	6102.56	5.91567e+08	0.738377	249875	140.103	711.694	2675.78	7.51304e+08	0.6344	823051	139.02	708.731
47	2.44102e+06	5.33926e+06	6102.56	5.91574e+08	0.696435	249899	140.21	711.796	2669.63	7.46475e+08	0.627566	820273	139.023	709.793
48	2.44102e+06	5.34703e+06	6102.56	5.91649e+08	0.721271	249907	140.397	711.075	2673.51	7.4842e+08	0.628972	821102	138.87	707.696
49	2.44102e+06	5.33266e+06	6102.56	5.91564e+08	0.725756	249897	140.544	711.867	2666.33	7.42919e+08	0.636025	818097	139.053	709.602
50	2.44102e+06	5.32378e+06	6102.56	5.91558e+08	0.721031	249901	140.516	711.809	2661.89	7.39545e+08	0.630205	816002	138.897	711.096
51	2.44102e+06	5.32735e+06	6102.55	5.91568e+08	0.652585	249895	140.007	711.688	2663.67	7.40302e+08	0.609574	816464	138.749	709.569
52	2.44102e+06	5.31975e+06	6102.55	5.91589e+08	0.627543	249895	139.83	711.341	2659.88	7.36984e+08	0.603638	814486	138.736	709.399
53	2.44102e+06	5.31524e+06	6102.55	5.91559e+08	0.661882	249889	140.233	710.863	2657.62	7.35077e+08	0.617674	813226	139.17	709.132
54	2.44102e+06	5.31295e+06	6102.55	5.9162e+08	0.614008	249906	140.008	711.094	2656.48	7.33453e+08	0.611042	812258	138.618	709.347
55	2.44102e+06	5.29556e+06	6102.55	5.91475e+08	0.631625	249889	140.299	712.049	2647.78	7.26598e+08	0.606598	808318	138.934	709.635
56	2.44102e+06	5.29154e+06	6102.55	5.91583e+08	0.651873	249901	140.374	711.411	2645.77	7.24882e+08	0.619083	807231	138.474	710.197
57	2.44102e+06	5.29082e+06	6102.55	5.91545e+08	0.626736	249895	140.257	712.038	2645.41	7.23682e+08	0.609777	806451	138.574	710.064
58	2.44102e+06	5.28429e+06	6102.54	5.91582e+08	0.633186	249894	140.318	711.402	2642.14	7.21066e+08	0.613701	804841	138.493	710.023
59	2.44102e+06	5.28243e+06	6102.54	5.91554e+08	0.623066	249888	140.366	711.504	2641.21	7.20243e+08	0.606939	804394	138.597	709.98
60	2.44102e+06	5.273e+06	6102.54	5.91536e+08	0.635191	249865	140.467	711.377	2636.5	7.1624e+08	0.611357	801964	138.694	710.259
61	2.44102e+06	5.26321e+06	6102.54	5.91548e+08	0.647645	249883	140.666	712.109	2631.61	7.12083e+08	0.615457	799152	138.953	710.951
