ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	359.354	338.502	-272.147	27.8193	74837.9
larm004-1400834755	76.2066	222.582	306.535	271.037	-230.328	-48.4549	55398.8
larm005-1400834758	175.316	344.283	350.57	337.376	-175.254	6.9063	30761.5
larm006-1400834761	102.347	201.989	258.088	312.496	-155.741	-110.507	36467.1
larm009-1400834772	267.783	326.231	329.454	279.437	-61.6711	46.7944	5993.04
larm010-1400834777	82.5439	449.081	205.424	294.773	-122.88	154.308	38910.5
larm016-1400834822	15.9054	333.136	234.734	376.472	-218.828	-43.336	49763.9
larm018-1400834829	164.709	4.8323	258.471	268.944	-93.7617	-264.112	78546.3
larm021-1400834844	506.59	148.455	269.718	311.119	236.871	-162.664	82567.7
larm022-1400834848	172.242	256.487	156.049	271.525	16.1937	-15.0382	488.383
larm023-1400834852	395.208	355.48	379.272	339.147	15.9365	16.3334	520.75
larm024-1400834857	417.289	362.639	402.087	350.57	15.2025	12.0685	376.765
larm025-1400834860	407.338	368.157	384.995	353.685	22.3426	14.4723	708.637
larm026-1400834865	361.492	358.444	372.496	340.929	-11.0031	17.5158	427.871
larm027-1400834868	421.041	331.849	418.748	297.465	2.29319	34.3836	1187.49
larm035-1400834907	281.469	287.352	254.551	284.626	26.9178	2.72614	732.001
larm040-1400834928	215.828	373.915	224.799	367.493	-8.97146	6.42275	121.739
larm045-1400834947	353.403	352.74	330.28	349.462	23.1237	3.27852	545.454
larm046-1400834951	350.759	334.323	338.708	336.402	12.0514	-2.07969	149.561
larm047-1400834959	272.037	301.806	256.447	307.335	15.5898	-5.52926	273.616
larm048-1400834962	414.861	379.352	414.959	368.407	-0.097644	10.9452	119.806
larm054-1400834991	284.84	255.142	284.996	235.392	-0.156318	19.7499	390.083
larm057-1400835000	407.413	282.566	377.295	277.427	30.1182	5.13925	933.518
larm059-1400835008	433.898	286.087	401.254	287.832	32.6437	-1.74551	1068.66
larm061-1400835026	234.687	272.918	239.279	276.328	-4.59203	-3.40964	32.7124
larm063-1400835034	296.71	356.97	284.563	356.755	12.1472	0.21476	147.6
larm064-1400835039	387.342	286.273	374.859	288.352	12.4833	-2.0797	160.157
larm068-1400835057	409.554	315.343	394.732	304.048	14.822	11.2957	347.285
larm070-1400835063	414.611	323.092	405.178	306.923	9.43313	16.1693	350.43
larm071-1400835066	398.245	415.241	401.098	410.341	-2.85298	4.89995	32.1489
larm072-1400835071	351.42	365.133	314.881	366.019	36.5385	-0.886274	1335.85
larm073-1400835074	306.97	260.056	309.882	280.842	-2.91221	-20.7865	440.56
larm077-1400835089	295.228	285.023	266.368	290.091	28.8603	-5.06789	858.598
larm078-1400835092	294.227	430.311	288.172	441.861	6.05516	-11.5504	170.076
larm084-1400835124	190.815	361.101	159.995	348.277	30.8205	12.8236	1114.35
larm085-1400835129	354.119	365.91	333.34	355.359	20.7791	10.5511	543.097
larm086-1400835132	246.808	320.295	254.693	329.714	-7.88527	-9.41909	150.897
larm091-1400835160	393.84	278.551	386.873	285.503	6.9673	-6.9516	96.8679
larm094-1400835172	428.836	326.143	397.007	324.067	31.8291	2.07645	1017.4
larm099-1400835197	327.173	295.555	309.278	309.309	17.8944	-13.7547	509.403
larm102-1400835206	131.584	369.258	144.577	343.229	-12.9929	26.0283	846.289
