ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	277.889	316.15	5.12933	7.41901	81.3517
larm284-1400837258	339.761	296.344	332.616	299.332	7.14506	-2.98891	59.9855
larm285-1400837261	221.195	402.222	212.474	384.458	8.72061	17.7639	391.606
larm287-1400837277	241.594	431.691	244.862	408.505	-3.26836	23.1862	548.281
larm288-1400837280	237.674	288.338	215.671	296.038	22.003	-7.69989	543.421
larm289-1400837284	316.673	391.229	318.614	364.643	-1.94034	26.5859	710.573
larm290-1400837287	391.917	277.648	384.566	282.001	7.35125	-4.35288	72.9885
larm291-1400837290	227.422	304.263	234.674	306.995	-7.2526	-2.73264	60.0676
larm292-1400837293	245.06	271.52	239.601	268.082	5.45912	3.43843	41.6248
larm293-1400837297	431.289	357.122	383.442	338.218	47.8476	18.9046	2646.77
larm294-1400837303	158.107	351.879	85.5684	381.147	72.5391	-29.2682	6118.54
larm295-1400837306	365.988	365.882	331.267	357.199	34.7213	8.68283	1280.96
larm297-1400837319	397.904	304.666	404.416	289.243	-6.51201	15.4224	280.257
larm298-1400837340	330.628	415.106	323.525	394.534	7.10269	20.5718	473.648
larm299-1400837360	359.081	385.119	325.518	368.104	33.5632	17.0148	1415.99
larm300-1400837785	338.881	428.649	305.345	430.654	33.5356	-2.00478	1128.66
larm301-1400837789	297.356	408.731	289.538	385.645	7.818	23.0862	594.096
larm302-1400837802	186.675	359.165	168.434	378.405	18.2415	-19.2399	702.928
larm303-1400837808	188.555	384.239	177.157	385.997	11.3987	-1.75821	133.021
larm304-1400837811	238.426	416.224	220.556	414.852	17.87	1.37208	321.219
larm305-1400837816	134.412	263.4	134.032	279.946	0.379039	-16.5458	273.908
larm306-1400837822	154.233	368.682	42.9548	441.764	111.278	-73.0827	17724
larm307-1400837825	368.558	270.176	375.459	273.983	-6.90042	-3.8069	62.1082
larm308-1400837833	280.279	402.031	272.928	385.486	7.35075	16.5443	327.746
larm309-1400837836	152.377	341.988	163.578	338.853	-11.2013	3.13569	135.302
larm310-1400837841	344.359	273.178	322.715	283.007	21.6436	-9.82898	565.054
larm311-1400837847	234.912	236.091	243.598	243.251	-8.686	-7.16045	126.719
larm312-1400837854	212.747	271.238	226.973	265.369	-14.226	5.86836	236.817
larm313-1400837858	236.907	244.324	216.778	260.538	20.1292	-16.214	668.079
larm314-1400837867	327.421	268.122	321.242	261.713	6.17984	6.40894	79.265
larm315-1400837873	202.291	353.85	212.787	347.191	-10.4958	6.65883	154.503
larm316-1400837876	437.055	353.995	423.544	347.869	13.5108	6.12586	220.069
larm317-1400837879	206.903	272.285	220.352	266.905	-13.4489	5.37976	209.815
larm318-1400837886	169.273	287.447	185.14	281.552	-15.867	5.89486	286.511
larm319-1400837895	136.773	366.738	86.5541	404.355	50.219	-37.6168	3936.98
larm320-1400837900	295.841	382.036	286.42	378.244	9.42045	3.79232	103.127
larm321-1400837903	396.449	261.944	400.398	264.648	-3.94876	-2.70422	22.9056
larm322-1400837906	265.986	301.518	275.808	291.523	-9.82262	9.99511	196.386
larm323-1400837911	183.779	385.637	174.801	392.034	8.97767	-6.39696	121.52
larm324-1400837915	422.614	391.881	360.531	374.329	62.083	17.552	4162.38
larm325-1400837918	249.654	326.218	259.74	324.278	-10.0863	1.94008	105.497
larm327-1400837939	259.15	434.357	259.543	426.368	-0.393154	7.98879	63.9753
larm328-1400837942	318.534	427.463	336.209	369.298	-17.6755	58.1648	3695.57
larm329-1400837946	223.497	394.967	206.259	397.338	17.2383	-2.37099	302.781
larm330-1400837949	222.69	418.293	216.69	427.5	5.99958	-9.20694	120.763
larm331-1400837956	329.83	322.176	317.374	325.725	12.456	-3.5487	167.745
larm333-1400837978	261.656	322.301	261.414	326.221	0.242205	-3.92062	15.4299
larm334-1400837987	366.979	376.106	363.421	349.178	3.55799	26.9288	737.817
larm335-1400837993	134.542	381.796	165.29	390.538	-30.7484	-8.74211	1021.89
larm337-1400838011	421.767	322.035	379.124	321.341	42.6428	0.694203	1818.89
larm338-1400838015	283.129	386.698	279.907	377.493	3.22188	9.20517	95.1156
larm340-1400838038	259.792	379.497	253.458	368.956	6.33362	10.5412	151.232
larm342-1400838057	325.079	253.347	294.734	263.999	30.3451	-10.6529	1034.31
larm343-1400838064	140.338	376.503	46.1079	420.798	94.2297	-44.2951	10841.3
larm344-1400838075	320.058	422.747	327.68	391.376	-7.62187	31.3701	1042.18
larm345-1400838078	305.9	307.778	300.954	304.272	4.94542	3.50565	36.7468
larm350-1400838853	259.709	250.042	251.67	248.582	8.0397	1.45916	66.7659
larm351-1400838855	293.212	356.661	291.868	306.403	1.34394	50.2574	2527.61
larm352-1400838861	335.211	417.7	331.704	406.728	3.50733	10.9717	132.679
larm353-1400838868	231.152	361.141	245.35	335.648	-14.1979	25.4935	851.499
larm354-1400838872	420.279	405.992	363.603	378.859	56.676	27.1334	3948.38
larm355-1400838876	154.563	330.719	160.323	335.259	-5.75952	-4.54007	53.7843
larm356-1400838886	223.08	263.054	240.788	252.518	-17.7077	10.536	424.57
larm357-1400838889	277.368	290.206	276.103	296.051	1.26436	-5.8447	35.7591
larm358-1400838892	301.966	292.307	324.645	289.287	-22.6798	3.02009	523.494
larm359-1400838895	359.636	327.55	337.029	331.876	22.607	-4.32627	529.792
