iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0136233	0.0132408	0.0120871	0.0189186	0.0333647	-0.0157316	-0.00957274	0.0127056	-0.00288556	0.00180339	-0.004585	0.00376614	-0.0256072	0.0167035	0.0215747	0.00293574	0.0127056	0.0132665	-0.00089552	-0.0075411	0.0238933	-0.0296686	0.00217769	-0.000160639	-0.000453369	-0.00312514	0.0744631	-0.00123439	0.0268825	8.84936e-05	-0.00107658	-0.000412324	0.0224716	0.0287727	-0.00114976	-0.00114346	0.000662997	0.00259021	0.0914428	-0.00293705	0.026744	0.00025283	0.000446479	-0.000900269	0.0550087	-3.46246e-05	0.0154602	-2.20844	-0.00419479	-1.56463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0265802	2.59244	-0.0848976	-0.00798831	0.209989
2	-0.0126494	0.0108055	0.0515931	0.0179403	0.0355529	-0.0296923	-0.0054821	0.0134082	-0.0013906	-0.00482436	0.00533092	0.0122402	-0.0315937	0.0218691	0.0231239	0.00251529	0.0134082	0.0121515	-0.00906307	-0.00716712	0.0240551	-0.0297966	0.00222631	-0.000165598	-0.000456527	-0.00311846	0.07297	-0.00136781	0.0286913	9.38384e-05	-0.001759	-0.000458307	0.0226082	0.0291153	-0.00161323	-0.00119524	0.000703903	0.00260567	0.0918512	-0.0030645	0.0270205	0.000262527	0.00039094	-0.000940764	0.053397	0.000522445	0.0184101	-2.21307	-0.00238931	-1.56473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.906	551.041	324.929	201.588	-0.208384	2.4626	-0.0310557	-0.00870873	0.169878
3	-0.0134149	0.0119447	0.114598	0.0186511	0.0352886	-0.04589	-0.00460121	0.0120545	-0.0168025	-0.0044528	0.00632178	0.0154213	-0.0333005	0.0229061	0.0234138	0.00122293	0.0120545	0.0044121	-0.00886095	-0.0120885	0.0242704	-0.0298031	0.0022549	-0.000168725	-0.000459275	-0.00309586	0.0698195	-0.0021289	0.0304561	0.000169022	-0.00261474	-0.000691442	0.0228996	0.029278	-0.00181402	-0.00121707	0.000720074	0.0025851	0.0916624	-0.00341602	0.0268513	0.000301528	0.000431529	-0.00106632	0.0550224	0.000516184	0.016098	-2.20937	-0.00308102	-1.56807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.918	551.043	324.931	201.599	-0.412428	2.23208	-0.0112856	-0.00457795	0.0983615
4	-0.0134302	0.0128081	0.175745	0.0209472	0.0339899	-0.0535633	-0.00522202	0.0126624	-0.0460994	-0.00292882	0.00700446	0.0168537	-0.032856	0.02033	0.0234511	0.000706582	0.0126624	-0.00137953	-0.00816236	-0.0162609	0.0244889	-0.0298644	0.00213818	-0.000154811	-0.000447851	-0.00307588	0.0662277	-0.00234364	0.0322708	0.000179297	-0.0035335	-0.000778267	0.0230626	0.0293617	-0.00174618	-0.00120275	0.000711863	0.00256981	0.0910758	-0.00385407	0.0266355	0.000351389	0.000443411	-0.00122672	0.0556744	0.000337027	0.0152346	-2.20907	-0.00329803	-1.56981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.953	551.047	324.933	201.617	-0.415689	1.78054	-0.00181763	-0.00370751	-0.0565466
5	-0.0130062	0.0137967	0.197101	0.023278	0.0344042	-0.0541059	-0.00729897	0.0152345	-0.060414	-0.000158086	0.00601852	0.0159122	-0.0295033	0.0159269	0.0252922	0.00144351	0.0152345	-0.00259856	-0.00642746	-0.0183374	0.0246283	-0.0299576	0.00212325	-0.000156374	-0.000454237	-0.0030741	0.0645115	-0.00182966	0.0329586	0.000110041	-0.00392888	-0.000658929	0.0230081	0.0293552	-0.00151178	-0.00116218	0.000694215	0.00258233	0.0908884	-0.00427884	0.0265884	0.000398004	0.000445461	-0.00138526	0.0550973	-0.00010747	0.0157573	-2.21091	-0.00272771	-1.56952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.023	551.055	324.935	201.639	-0.19098	1.00262	-0.00971226	-0.0061846	-0.323508
6	-0.0124315	0.0145616	0.193012	0.0256254	0.0350296	-0.0528584	-0.00931676	0.0181164	-0.0622458	0.0023817	0.00490563	0.0160299	-0.0256375	0.01162	0.0272085	0.00262122	0.0181164	-0.00382485	-0.00505351	-0.0193335	0.0247308	-0.0300547	0.00212802	-0.000177274	-0.000443341	-0.00306571	0.0640353	-0.00114659	0.0329565	3.83723e-05	-0.00400347	-0.000501931	0.0228762	0.0293224	-0.00125766	-0.00114803	0.000666137	0.00258987	0.090656	-0.00464735	0.0266151	0.000443109	0.000402698	-0.00148417	0.0541699	-0.000576787	0.0167676	-2.21346	-0.00187071	-1.56854	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.137	551.08	324.933	201.652	0.080261	0.128093	-0.0195094	-0.00912323	-0.5696
7	-0.0121847	0.0148919	0.18711	0.0270125	0.0351349	-0.0517091	-0.0103427	0.0197858	-0.0616729	0.00357293	0.0044441	0.0168565	-0.0235493	0.00944796	0.028033	0.00333414	0.0197858	-0.00476609	-0.00456354	-0.0194825	0.0247734	-0.0301104	0.00211283	-0.000143441	-0.000431513	-0.00312856	0.0639569	-0.000748443	0.0328472	-2.6256e-05	-0.00400935	-0.000360709	0.0227827	0.0292946	-0.00112019	-0.00113405	0.000617286	0.00259411	0.0904409	-0.00484477	0.0266519	0.000376329	0.000322842	-0.00166127	0.0535502	-0.000815734	0.0175153	-2.21534	-0.00133807	-1.56796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.349	551.152	324.922	201.66	0.241819	-0.456995	-0.0238969	-0.0106463	-0.538292
8	-0.0122012	0.0149611	0.18438	0.0274034	0.0350218	-0.0512253	-0.0106141	0.0204127	-0.0611425	0.00397329	0.00431309	0.0168378	-0.0229675	0.00895889	0.028051	0.00359445	0.0204127	-0.00482612	-0.00439883	-0.0193079	0.024775	-0.0301232	0.00209675	-0.000290808	-0.00047222	-0.00318988	0.0639584	-0.000605376	0.0327762	-0.000268492	-0.00405041	-0.000491404	0.0227468	0.0292798	-0.00108634	-0.00122288	0.000564623	0.00271633	0.0903262	-0.00491797	0.0266395	0.000759635	0.000599761	-0.00191173	0.0532864	-0.00087463	0.0178332	-2.21632	-0.00113659	-1.56777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.862	551.359	324.897	201.68	0.295304	-0.801054	-0.0237627	-0.0110696	0.0105638
9	-0.0134341	0.014946	0.182866	0.0274424	0.0347725	-0.0511581	-0.0106856	0.0208755	-0.060618	0.00428313	0.00415821	0.0155767	-0.0228004	0.00886066	0.0277378	0.00377112	0.0208755	-0.00421537	-0.00416414	-0.0190758	0.0247587	-0.0301163	0.00207232	-0.000218327	-0.00104539	-0.00329999	0.0639247	-0.000510722	0.0327334	-0.00041468	-0.00347169	-9.56695e-05	0.0227313	0.0292669	-0.0010801	-0.00189458	0.00126287	0.00306738	0.090229	-0.00497812	0.026553	0.00129063	0.0004266	-0.00152897	0.0530748	-0.000883002	0.0180187	-2.21836	-0.000952245	-1.56755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	548.088	551.948	324.8	201.699	0.320558	-1.26783	-0.021054	-0.0112686	1.40129
10	-0.0172745	0.0149261	0.181554	0.0274073	0.0343775	-0.051268	-0.0107947	0.0215706	-0.0602479	0.00469807	0.0038964	0.013421	-0.0226256	0.00874554	0.0271769	0.0040168	0.0215706	-0.00333146	-0.00377442	-0.0187459	0.0247284	-0.0301017	0.00203208	-0.000867626	-0.000860377	-0.00312424	0.0638015	-0.000373291	0.0326808	-0.00113361	-0.0038186	-0.00196488	0.0227147	0.029247	-0.00107355	-0.00470447	0.00297311	0.00403808	0.0900535	-0.00507357	0.0263946	0.000491393	-0.00265895	0.00106385	0.0527786	-0.000884186	0.0182017	-2.22321	-0.000383771	-1.56688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	550.371	553.47	324.379	201.581	0.346975	-1.95928	-0.0169854	-0.0116881	3.63909
