ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.818	283.978	2.2791	-0.965051	6.1256
larm019-1400834833	269.104	369.697	270.082	369.503	-0.977421	0.193173	0.992668
larm025-1400834860	407.338	368.157	406.613	368.173	0.725256	-0.01646	0.526267
larm028-1400834872	151.86	346.48	155.323	346.326	-3.46266	0.154168	12.0138
larm040-1400834928	215.828	373.915	217.303	373.662	-1.47484	0.253346	2.23933
larm043-1400834939	441.908	414.649	441.86	412.721	0.0486242	1.92777	3.71866
larm045-1400834947	353.403	352.74	351.833	351.984	1.57036	0.75591	3.03744
larm049-1400834966	233.503	280.08	233.001	280.009	0.501604	0.0707157	0.256607
larm052-1400834985	191.706	341.092	195.701	343.945	-3.99563	-2.85379	24.1092
larm054-1400834991	284.84	255.142	282.94	250.93	1.89986	4.21197	21.3502
larm055-1400834995	155.635	390.371	154.832	389.228	0.802173	1.14278	1.94943
larm057-1400835000	407.413	282.566	405.302	280.764	2.11104	1.80227	7.70465
larm058-1400835004	206.803	409.327	204.905	410.22	1.8978	-0.892326	4.3979
larm067-1400835052	233.969	301.573	233.36	296.991	0.609025	4.5822	21.3674
larm077-1400835089	295.228	285.023	295.651	285.161	-0.423126	-0.138146	0.19812
larm078-1400835092	294.227	430.311	294.091	431.204	0.136033	-0.893131	0.816188
larm086-1400835132	246.808	320.295	243.93	315.657	2.87859	4.6381	29.7983
larm089-1400835153	347.099	300.942	345.983	300.667	1.1162	0.274303	1.32113
larm093-1400835168	294.209	282.664	294.47	275	-0.26093	7.66418	58.8078
larm101-1400835203	347.376	341.593	354.23	342.471	-6.85435	-0.87754	47.7521
larm108-1400835224	283.401	302.049	282.648	298.032	0.752158	4.01695	16.7016
larm109-1400835227	371.198	424.458	372.135	427.454	-0.937026	-2.99583	9.85299
larm115-1400835249	178.319	327.027	178.337	326.806	-0.0182208	0.220917	0.0491365
larm126-1400835298	199.882	288.575	198.01	285	1.87164	3.57588	16.29
larm133-1400835334	180.517	440.485	181.578	438.075	-1.06091	2.4106	6.93653
larm146-1400835384	272.868	281.136	271.25	280.282	1.61861	0.854454	3.35
larm159-1400835449	244.776	364.631	247.307	365.165	-2.53068	-0.533981	6.68949
larm162-1400835466	326.61	294.648	326.433	296.772	0.177117	-2.12392	4.5424
larm167-1400835519	355.64	318.861	354.293	312.196	1.34695	6.66506	46.2373
larm175-1400835553	358.155	408.167	358.471	408.034	-0.315538	0.132839	0.117211
larm176-1400835562	337.73	365.04	337.265	364.288	0.465083	0.751734	0.781406
larm185-1400835790	137.632	384.21	139.986	389.314	-2.35454	-5.10442	31.599
larm186-1400835803	334.228	315.862	333.008	320.792	1.21938	-4.92994	25.7912
larm192-1400835905	305.026	384.409	304.218	384.459	0.808501	-0.049502	0.656124
larm202-1400836880	281.874	318.134	282.799	319.832	-0.925166	-1.69807	3.73937
larm204-1400836886	266.021	412.901	270.302	413.701	-4.28105	-0.799798	18.9671
larm223-1400836943	316.752	352.794	318.232	351.653	-1.4798	1.1413	3.49237
larm230-1400836986	187.09	386.644	185.592	389.077	1.4985	-2.43281	8.16407
larm241-1400837031	190.487	361.959	190.666	358.417	-0.179166	3.5422	12.5793
larm245-1400837051	174.583	432.983	172.919	434.036	1.66331	-1.05219	3.8737
larm249-1400837085	427.144	423.752	423.306	421.062	3.83859	2.69025	21.9722
larm257-1400837120	407.389	346.88	405.352	344.891	2.03639	1.9892	8.10382
larm258-1400837127	372.285	274.522	368.756	269.582	3.52921	4.93983	36.8573
larm262-1400837151	403.935	428.704	403.78	426.803	0.154592	1.90064	3.63635
larm275-1400837218	227.943	274.693	224.479	276.62	3.46472	-1.92634	15.715
larm277-1400837225	326.012	336.624	324.779	335.88	1.2327	0.744562	2.07393
larm615-1400843079	420.735	383.987	420.265	382.112	0.470746	1.87497	3.73711
larm628-1400843133	263.929	318.495	261.378	320.743	2.55138	-2.24773	11.5618
larm629-1400843136	372.248	381.71	372.195	379.746	0.0532459	1.96446	3.86195
larm631-1400843145	185.835	385.4	186.62	382.36	-0.784237	3.04009	9.85715
larm644-1400843199	327.205	372.666	327.402	372.44	-0.197141	0.225995	0.0899383
larm651-1400843229	383.018	329.068	383.837	325.861	-0.81891	3.2072	10.9568
larm656-1400843248	401.16	429.276	401.763	428.436	-0.60316	0.84006	1.0695
larm657-1400843252	432.185	401.619	427.705	398.045	4.47974	3.57377	32.8399
larm666-1400843290	215.206	305.362	213.744	302.42	1.4621	2.94232	10.795
larm668-1400843297	200.174	320.027	198.52	321.747	1.65337	-1.72026	5.69294
larm682-1400843876	310.581	320.916	305.512	322.485	5.06914	-1.56898	28.1579
larm698-1400843965	328.287	319.875	330.026	319.605	-1.73878	0.270105	3.09631
larm708-1400844011	195.748	410.849	195.797	411.871	-0.0487907	-1.02118	1.04519
larm715-1400844048	305.727	364.607	303.921	361.655	1.80584	2.95254	11.9785
larm716-1400844052	170.46	323.83	174.273	322.747	-3.81275	1.083	15.7099
larm751-1400844602	330.941	393.382	330.768	392.613	0.173106	0.768489	0.620542
larm752-1400844605	202.068	409.967	203.736	411.526	-1.66749	-1.55912	5.2114
larm756-1400844625	313.972	284.697	311.224	283.962	2.74829	0.73498	8.09331
larm768-1400844674	385.089	259.472	381.655	260.545	3.43379	-1.07368	12.9437
larm786-1400845485	381.694	317.089	378.425	315.775	3.26844	1.31381	12.4088
larm801-1400845548	350.022	366.49	346.477	368.064	3.54453	-1.57386	15.0407
larm816-1400845653	343.451	353.658	347.508	354.506	-4.05699	-0.848051	17.1784
larm826-1400845711	423.575	330.789	425.776	330.715	-2.20107	0.0736749	4.85015
larm835-1400845748	176.547	392.951	180.168	392.025	-3.62049	0.925625	13.9648
larm858-1400846325	257.404	410.934	257.724	411.392	-0.320755	-0.458116	0.312754
larm860-1400846332	393.634	392.438	391.866	394.707	1.76852	-2.26895	8.2758
larm869-1400846381	223.924	397.191	223.142	399.695	0.781529	-2.50379	6.87974
larm880-1400846460	177.353	360.724	173.255	359.668	4.09826	1.05608	17.911
larm885-1400846478	351.954	289.363	356.29	288.064	-4.33605	1.29926	20.4894
larm889-1400846491	237.114	295.11	239.282	301.15	-2.16808	-6.03931	41.1738
larm900-1400846549	255.798	427.366	257.339	428.745	-1.54059	-1.37881	4.27453
larm903-1400846572	388.842	374.309	384.016	374.247	4.82636	0.0620458	23.2976
larm913-1400846645	390.394	380.926	386.425	381.03	3.96992	-0.103673	15.771
larm927-1400847146	258.97	239.284	257.455	240.544	1.51513	-1.26017	3.88367
larm929-1400847152	281.138	313.201	286.46	316.025	-5.32144	-2.82325	36.2885
larm931-1400847172	352.39	313.514	351.527	314.581	0.863178	-1.06667	1.88287
larm932-1400847185	246.212	281.51	243.566	283.934	2.64555	-2.42442	12.8768
larm976-1400847395	267.784	412.325	271.808	416.212	-4.02348	-3.88717	31.2985
larm977-1400847401	275.089	424.724	272.998	422.644	2.09104	2.07978	8.69792
rarm011-1400836213	412.179	395.174	411.629	400.142	0.549979	-4.96713	24.9749
rarm013-1400836231	375.752	258.787	377.992	259.541	-2.23991	-0.754708	5.58677
rarm016-1400836247	433.106	324.097	434.598	327.416	-1.49193	-3.31989	13.2475
rarm023-1400836290	277.956	392.055	277.272	396.644	0.683685	-4.58878	21.5243
rarm030-1400836324	352.503	428.476	351.611	429.796	0.892108	-1.3209	2.54063
rarm034-1400836347	397.415	321.228	398.874	323.314	-1.45853	-2.08608	6.47905
rarm038-1400836369	328.05	380.311	327.633	383.975	0.417047	-3.66432	13.6012
rarm039-1400836374	237.798	333.636	238.972	335.604	-1.17409	-1.9686	5.25386
rarm055-1400836464	404.463	345.14	404.244	346.755	0.218867	-1.61579	2.65868
rarm058-1400836477	212.898	271.562	211.703	271.475	1.19486	0.0866082	1.4352
rarm060-1400836486	412.003	266.781	408.551	270.091	3.45174	-3.30988	22.8698
rarm062-1400836494	249.776	272.553	250.177	273.495	-0.401073	-0.941972	1.04817
rarm063-1400836499	219.581	331.264	218.747	330.108	0.833551	1.15572	2.03049
rarm064-1400836504	369.225	296.02	370.789	295.269	-1.56356	0.751043	3.00878
rarm066-1400836514	391.945	302.487	388.46	306.563	3.48445	-4.07616	28.7565
rarm072-1400836543	265.783	357.133	267.605	353.996	-1.82199	3.13689	13.1598
rarm081-1400836588	378.146	367.17	379.173	367.53	-1.02693	-0.360093	1.18426
rarm085-1400836606	382.055	280.498	383.353	280.152	-1.29837	0.345792	1.80535
rarm087-1400836614	456.025	239.603	458.459	238.074	-2.43371	1.52947	8.26225
rarm093-1400836640	348.84	365.948	349.596	370.415	-0.755332	-4.46794	20.533
rarm096-1400836653	429.961	365.909	431.593	365.84	-1.63248	0.0683871	2.66968
rarm102-1400836681	287.448	385.071	288.925	386.111	-1.47706	-1.03952	3.26231
rarm104-1400836688	207.945	338.219	206.951	336.533	0.99381	1.68613	3.8307
rarm105-1400836693	408.143	342.7	409.01	340.855	-0.866863	1.84566	4.1579
rarm117-1400837434	361.355	249.69	361.396	257.743	-0.0409301	-8.0528	64.8492
rarm127-1400837463	292.708	302.125	293.166	301.093	-0.458361	1.0318	1.2747
