ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.276	321.922	0.742701	1.64738	3.26547
larm284-1400837258	339.761	296.344	341.272	295.392	-1.5115	0.951637	3.19023
larm285-1400837261	221.195	402.222	219.71	400.605	1.48493	1.61689	4.81933
larm287-1400837277	241.594	431.691	243.835	432.432	-2.24063	-0.741167	5.56975
larm288-1400837280	237.674	288.338	236.035	290.818	1.6391	-2.48033	8.83868
larm289-1400837284	316.673	391.229	319.707	391.814	-3.03366	-0.585759	9.5462
larm290-1400837287	391.917	277.648	392.135	275.361	-0.218313	2.2869	5.27756
larm291-1400837290	227.422	304.263	229.268	303.755	-1.84644	0.508048	3.66744
larm292-1400837293	245.06	271.52	244.001	268.297	1.05905	3.22278	11.5079
larm293-1400837297	431.289	357.122	430.377	354.505	0.912406	2.61727	7.68258
larm294-1400837303	158.107	351.879	155.784	355.074	2.32308	-3.19576	15.6096
larm295-1400837306	365.988	365.882	364.627	366.151	1.36089	-0.269646	1.92474
larm297-1400837319	397.904	304.666	398.779	299.946	-0.875269	4.72003	23.0448
larm298-1400837340	330.628	415.106	331.276	416.378	-0.648851	-1.27188	2.0387
larm299-1400837360	359.081	385.119	360.812	384.758	-1.73017	0.360387	3.12338
larm300-1400837785	338.881	428.649	336.442	430.182	2.43854	-1.53232	8.29448
larm301-1400837789	297.356	408.731	299.497	409.849	-2.14093	-1.11751	5.83241
larm302-1400837802	186.675	359.165	182.211	363.567	4.46426	-4.40154	39.3032
larm303-1400837808	188.555	384.239	187.784	385.369	0.771531	-1.12996	1.87207
larm304-1400837811	238.426	416.224	235.971	417.715	2.45546	-1.4908	8.25174
larm305-1400837816	134.412	263.4	130.347	264.007	4.06406	-0.607333	16.8855
larm306-1400837822	154.233	368.682	151.731	373.32	2.50189	-4.63782	27.7689
larm307-1400837825	368.558	270.176	366.814	267.376	1.74456	2.80011	10.8841
larm308-1400837833	280.279	402.031	285.075	402.198	-4.79625	-0.167446	23.032
larm309-1400837836	152.377	341.988	153.76	344.498	-1.38297	-2.51025	8.21399
larm310-1400837841	344.359	273.178	346.618	273.89	-2.25872	-0.711939	5.60866
