ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	808735	2.28215e+06	2378.63	545338	318.468	5028.54	1826.64	2862.4	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	17930.1	97252.7	52.7355	15790.6	0.0676841	1732.63	7.32327	51.7902	97.2527	71236.5	0.00980616	4368.18	9.65114	89.7232
2	13963.9	67631.9	41.0702	5146.22	0.0513595	658.8	7.07234	43.301	67.6319	16510.3	0.0221553	1639.19	9.11647	68.9397
3	12470	60064.9	36.6764	3999.44	0.0716403	540.931	6.24456	39.5989	60.0649	10724.2	0.0414484	1062.04	6.96578	61.9261
4	11506.3	54089.6	33.8421	3555.28	0.00732874	513.85	6.05808	36.7945	54.0896	7794.12	0.0295154	589.22	6.20883	56.2885
5	10568.9	48591.2	31.085	3254.8	0.12268	475.422	5.20722	31.9897	48.5912	6597.56	0.0100338	584.244	5.92248	49.7344
6	10046.4	45546.4	29.5481	3084.62	0.038507	440.317	4.40962	30.5337	45.5464	6273.28	0.0192827	581.873	5.73241	44.0835
7	9931.18	44766.6	29.2093	3017.27	0.0330085	421.799	4.09066	28.0778	44.7666	6149.86	0.0019983	580.147	5.6868	41.8006
8	9898.63	44505.6	29.1136	2993.81	0.024867	414.691	4.06425	27.1327	44.5056	6107	0.00773206	578.683	5.57565	41.3231
9	9844.52	44114.5	28.9545	2971.67	0.0262677	407.99	4.1162	27.1689	44.1145	6062.57	0.00271811	575.77	5.50654	41.0148
10	9775.28	43619.7	28.7508	2940.16	0.0373078	397.398	4.01538	27.7513	43.6197	5999.06	0.00342094	570.448	5.34893	40.4796
11	9725.5	43333.1	28.6044	2908.04	0.0305728	386.816	3.85479	27.7507	43.3331	5941.14	0.0167454	563.997	5.35573	40.3667
12	9693.45	43204.8	28.5102	2881.73	0.0095991	391.09	3.91204	27.6318	43.2048	5910.7	0.0407643	558.764	5.52134	39.9078
13	9681.7	43231.9	28.4756	2878.77	0.0102881	392.978	3.96744	27.7507	43.2319	5922.78	0.0601337	557.546	5.56202	39.7582
14	9679.27	43323.4	28.4684	2875.98	0.0195332	394.643	4.09295	27.8432	43.3234	5934.23	0.111591	556.901	5.47234	39.5841
15	9672.31	43225.6	28.448	2868.42	0.00691414	395.208	4.02581	27.7016	43.2256	5913.61	0.112828	555.839	5.49063	39.4665
16	9671.16	43177.1	28.4446	2866.51	0.00414661	395.019	4.07358	27.717	43.1771	5909.08	0.106814	555.566	5.52084	39.5565
