NUMPOSES	INDEX
1	1.89703
2	0.276171
3	0.103864
4	0.0251913
5	0.00818474
6	0.00236509
7	0.00198204
8	0.000519914
9	0.000712776
10	0.000909262
11	0.000964743
12	0.00129343
13	0.00134372
14	0.00139613
15	0.00142908
16	0.00170555
17	0.00174122
18	0.00177809
19	0.00179957
20	0.00180148
21	0.00180289
22	0.00182938
23	0.00184364
24	0.0018522
25	0.00185453
26	0.00187852
27	0.0018779
28	0.00186743
29	0.00186437
30	0.00186217
31	0.00187137
32	0.00186211
33	0.00185478
34	0.00187049
35	0.00186166
36	0.00190468
37	0.00195339
38	0.00194127
39	0.0019736
40	0.00196514
41	0.00195869
42	0.00195551
43	0.00194283
44	0.00193341
45	0.00193881
46	0.00196129
47	0.00195659
48	0.00194424
49	0.00193765
50	0.00200183
