ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	130505	701265	2776.69	310716	1859.28	4165.19	2403.74	3153.4	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1566.86	23979.3	33.3375	4482.29	0.220077	395.004	5.58645	25.2927	95.9171	299426	0.010862	8207.49	7.44514	43.1262
2	889.922	16460	18.9345	920.54	0.742367	198.821	3.9149	22.8749	65.84	124238	0.0609505	5286.41	5.76885	35.2825
3	580.096	11872.7	12.3425	278.725	0.0748539	108.148	3.45419	16.2954	47.4907	79910.1	0.00201153	4281.02	4.01521	24.5626
4	321.801	7533.62	6.84683	41.3322	0.0122513	38.7754	2.65398	8.54975	30.1345	30830.4	0.0444609	2638.15	2.60426	14.671
5	253.206	5638.72	5.38736	14.0939	0.0157548	15.9351	2.56573	7.38651	22.5549	12153.8	0.0134442	1567.52	2.39178	12.8607
6	210.89	4135.16	4.48701	10.6779	0.0292426	13.1085	2.39666	5.8489	16.5407	4552.63	0.015175	792.127	1.7535	10.1053
7	187.37	3240.2	3.9866	11.5292	0.0559965	14.7484	1.54498	4.6388	12.9608	2495.79	0.00235512	592.214	1.42881	9.53673
8	181.146	2912.38	3.85416	12.5687	0.01537	15.9381	1.42334	4.77052	11.6495	2183.2	0.0131354	595.288	1.22532	9.1915
9	178.113	2809.26	3.78964	12.5769	0.00161848	15.9153	1.37206	4.91117	11.237	2153.48	0.0150655	595.482	1.15178	8.84366
10	171.766	2723.79	3.65459	11.8434	0.0212252	15.0432	1.32266	4.71233	10.8952	2166.19	0.000658406	594.517	1.09098	8.52501
11	160.915	2597.8	3.42371	10.5444	0.0452944	13.5213	1.1186	4.36772	10.3912	2193.51	0.00555136	591.375	1.09619	8.0041
12	150.567	2519.37	3.20355	9.2289	0.122757	12.6997	1.15207	4.20262	10.0775	2281.46	0.0103103	593.088	1.26015	7.35884
13	145.265	2510.12	3.09075	8.68577	0.12816	12.2599	0.941924	4.42429	10.0405	2292.34	0.0233305	583.369	1.3516	7.0591
14	143.2	2536.56	3.04681	8.5842	0.141728	12.9854	0.935025	4.4417	10.1462	2405.11	0.00848498	591.171	1.1674	7.10617
15	141.915	2534.46	3.01947	8.49549	0.0880777	12.4964	0.972016	4.52071	10.1379	2380.66	0.0146457	585.191	1.17078	7.19515
16	141.344	2541.37	3.00731	8.52355	0.108054	12.802	0.97234	4.48954	10.1655	2411.17	0.0117735	588.115	1.17866	7.19494
17	141.028	2542.99	3.00059	8.52225	0.0981978	12.7603	0.969594	4.50463	10.1719	2411.87	0.01156	587.224	1.1826	7.05563
18	140.986	2545.27	2.99971	8.53654	0.0612982	12.4882	0.964878	4.43136	10.1811	2395.15	0.0166046	583.121	1.16594	7.19086
19	140.597	2553.09	2.99142	8.61482	0.0897325	12.8387	0.992449	4.45769	10.2124	2426.57	0.00938636	586.221	1.15451	7.20661
