iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0147757	0.0254003	0.0117908	0.0223982	-0.0107968	0.0262795	0.024115	-0.0298696	0.00223235	-0.000166529	-0.000457926	-0.00311788	0.0569067	0.000179513	0.017635	-2.20414	-0.00739238	-1.56409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0190601	2.59584	-0.0871691	0.0503578	0.210375
2	-0.0128287	0.0397552	0.0126939	0.0245571	-0.0197402	0.0336069	0.0241203	-0.0298937	0.00220647	-0.000162059	-0.000455665	-0.00311997	0.0551796	-0.000218593	0.022097	-2.21308	-0.0114929	-1.57207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.155295	2.50102	-0.0396344	0.0138239	0.177436
3	-0.0145239	0.0349642	0.0103739	0.0275341	-0.0163081	0.0351007	0.024187	-0.029772	0.00236121	-0.000181244	-0.000469793	-0.00309953	0.056572	0.00049864	0.0187082	-2.20542	-0.0109377	-1.57173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.919	201.59	-0.378132	2.36305	-0.0289671	0.01261	0.132613
4	-0.0156906	0.0319792	0.00979838	0.0314972	-0.0135196	0.0369571	0.0243949	-0.029631	0.00252853	-0.000205183	-0.000486958	-0.00306	0.0578491	0.000855502	0.0155754	-2.19994	-0.0109702	-1.56876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.912	201.599	-0.634337	2.13018	0.00332258	0.000361496	0.0471633
5	-0.0161997	0.0301621	0.00957516	0.0329853	-0.0118225	0.0368447	0.0244981	-0.0295698	0.00256397	-0.000217545	-0.000494486	-0.00303952	0.0578964	0.000974776	0.0146039	-2.19769	-0.0109311	-1.56727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.033	324.905	201.608	-0.636994	1.83972	0.0112218	-0.00343366	-0.0799356
6	-0.0160989	0.0292707	0.00980108	0.0324486	-0.0111091	0.0352273	0.0245159	-0.0295784	0.00249253	-0.000211827	-0.000483687	-0.0030632	0.0566877	0.000902572	0.0156236	-2.19838	-0.0109339	-1.56656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.954	551.018	324.899	201.62	-0.430823	1.40685	0.00195131	-0.00258225	-0.275976
7	-0.0158841	0.0287422	0.0101292	0.03166	-0.0107604	0.0336839	0.0245207	-0.0295995	0.00241251	-0.000173191	-0.000457834	-0.00313331	0.0553956	0.000809809	0.0168764	-2.19936	-0.0110463	-1.56601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.029	550.98	324.895	201.623	-0.196616	0.912364	-0.00907148	-0.00136039	-0.464465
8	-0.0157639	0.0287215	0.0104113	0.0311186	-0.0107667	0.0328763	0.0245257	-0.0296178	0.0023603	-0.000279369	-0.000333476	-0.00330432	0.0545985	0.000732172	0.0177177	-2.20013	-0.0111584	-1.56574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.228	550.874	324.88	201.604	-0.0478567	0.543307	-0.0148472	-0.000911984	-0.485268
9	-0.0156752	0.0289229	0.0105551	0.0308314	-0.0109234	0.0327377	0.024532	-0.0296338	0.00233578	-0.00056789	0.000171138	-0.0025875	0.054221	0.000682808	0.0181714	-2.2005	-0.0110706	-1.56557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.794	550.573	324.8	201.525	0.0125733	0.281671	-0.0147985	-0.00101218	-0.180098
10	-0.0142604	0.0293971	0.0106741	0.0304865	-0.0112603	0.0329571	0.0245432	-0.0296625	0.00231219	-0.00110396	-0.00107621	-0.00336395	0.0537686	0.000614434	0.0188199	-2.1995	-0.010651	-1.56532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.312	549.777	324.57	201.28	0.0570969	-0.125125	-0.00995067	-0.00142061	0.674127
