ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.649	352.797	-0.147504	-2.04514	4.20434
larm002-1400834748	288.315	385.452	287.339	387.803	0.976346	-2.35066	6.47883
larm003-1400834751	393.8	362.672	394.595	363.776	-0.794822	-1.10407	1.85071
larm004-1400834755	318.022	276.111	317.459	274.908	0.56338	1.20367	1.76623
larm005-1400834758	368.409	342.505	368.347	342.312	0.0613297	0.192957	0.0409938
larm006-1400834761	290.856	293.413	290.321	291.227	0.534682	2.18602	5.06456
larm007-1400834765	244.292	297.794	244.385	297.31	-0.0929612	0.483539	0.242452
larm008-1400834768	151.249	230.276	151.091	234.351	0.157937	-4.07504	16.6309
larm009-1400834772	354.097	283.013	354.815	283.74	-0.71788	-0.726808	1.0436
larm010-1400834777	195.682	297.879	197.574	295.904	-1.89191	1.97474	7.47893
larm011-1400834780	165.641	377.915	165.727	376.765	-0.0863352	1.14979	1.32948
larm014-1400834814	136.081	359.469	133.409	358.487	2.67161	0.981054	8.09995
larm015-1400834818	145.438	340.616	147.111	341.508	-1.67311	-0.89193	3.59485
larm016-1400834822	246.845	391.349	246.145	392.499	0.699608	-1.15003	1.81202
larm017-1400834826	215.818	311.172	215.213	312.577	0.605475	-1.40532	2.34151
larm018-1400834829	269.879	277.312	269.824	277.462	0.0547795	-0.150248	0.0255753
larm019-1400834833	269.104	369.697	268.56	371.073	0.544319	-1.3764	2.19076
larm020-1400834837	240.91	304.784	241.258	303.127	-0.347753	1.65679	2.86589
larm021-1400834844	263.486	346.16	265.621	346.023	-2.13535	0.137118	4.5785
larm022-1400834848	172.242	256.487	171.53	256.116	0.712669	0.370708	0.645321
larm023-1400834852	395.208	355.48	395.203	359.241	0.0048653	-3.76088	14.1442
larm024-1400834857	417.289	362.639	416.186	362.797	1.10299	-0.158657	1.24176
larm025-1400834860	407.338	368.157	406.78	371.462	0.558002	-3.30479	11.233
larm026-1400834865	361.492	358.444	358.025	361.945	3.46772	-3.50075	24.2804
larm027-1400834868	421.041	331.849	420.058	329.122	0.983196	2.72699	8.40313
larm028-1400834872	151.86	346.48	152.074	345.445	-0.213444	1.03518	1.11715
larm029-1400834878	130.851	346.774	135.922	346.275	-5.07137	0.499839	25.9687
larm030-1400834882	320.353	380.438	320.23	379.772	0.12272	0.666034	0.458662
larm031-1400834889	335.478	317.132	336.026	315.644	-0.547693	1.48867	2.51611
larm032-1400834895	189.094	325.002	187.881	323.457	1.21262	1.545	3.85748
larm033-1400834899	290.893	324.962	288.218	323.53	2.67415	1.4321	9.20201
larm034-1400834903	200.047	381.498	202.43	381.439	-2.3836	0.0592698	5.68506
larm035-1400834907	281.469	287.352	282.886	287.173	-1.41725	0.179779	2.04091
larm036-1400834913	208.362	394.807	209.006	396.395	-0.644406	-1.58843	2.93837
larm037-1400834916	149.28	291.601	149.714	293.56	-0.433875	-1.95838	4.02351
larm038-1400834920	183.407	288.1	182.927	288.514	0.480036	-0.413521	0.401435
larm039-1400834924	266.905	392.439	265.517	393.638	1.38875	-1.19908	3.36642
larm040-1400834928	215.828	373.915	215.622	373.319	0.205476	0.596092	0.397546
larm041-1400834932	129.606	372.126	132.409	366.411	-2.80299	5.71544	40.5231
larm042-1400834936	314.352	262.87	311.068	260.478	3.28447	2.39155	16.5073
larm043-1400834939	441.908	414.649	442.761	413.582	-0.853077	1.06712	1.86648
larm044-1400834942	243.446	310.224	244.185	309.326	-0.739128	0.898733	1.35403
larm045-1400834947	353.403	352.74	353.485	353.155	-0.0817925	-0.415247	0.17912
larm046-1400834951	350.759	334.323	350.303	334.996	0.456796	-0.673164	0.661812
larm047-1400834959	272.037	301.806	272.238	300.254	-0.201273	1.55194	2.44903
larm048-1400834962	414.861	379.352	416.417	378.634	-1.55631	0.717568	2.93701
larm049-1400834966	233.503	280.08	233.416	278.864	0.0867529	1.21569	1.48543
larm050-1400834972	200.413	325.5	200.594	325.526	-0.180683	-0.0257724	0.0333105
larm051-1400834982	229.851	334.476	233.847	334.189	-3.99628	0.287549	16.053
larm052-1400834985	191.706	341.092	194.598	341.691	-2.89221	-0.599778	8.7246
larm053-1400834988	306.709	394.038	309.13	395.682	-2.42189	-1.64457	8.57015
larm054-1400834991	284.84	255.142	282.427	256.396	2.41316	-1.25401	7.3959
larm055-1400834995	155.635	390.371	153.889	386.459	1.74555	3.91213	18.3517
larm056-1400834998	372.039	385.89	372.298	386.525	-0.258723	-0.635198	0.470414
larm057-1400835000	407.413	282.566	406.507	281.822	0.906075	0.744463	1.3752
larm058-1400835004	206.803	409.327	205.87	409.502	0.933336	-0.174447	0.901547
larm059-1400835008	433.898	286.087	432.966	286.373	0.931987	-0.286628	0.950756
larm060-1400835021	165.138	393.674	166.562	395.4	-1.42417	-1.72673	5.00984
larm061-1400835026	234.687	272.918	233.971	275.777	0.716273	-2.85832	8.68302
larm062-1400835029	261.822	372.354	260.62	372.824	1.20245	-0.469688	1.6665
larm063-1400835034	296.71	356.97	298.761	357.759	-2.05078	-0.788549	4.82752
larm064-1400835039	387.342	286.273	388.947	287.198	-1.60512	-0.925252	3.43251
larm065-1400835044	155.243	361.633	154.221	359.316	1.02181	2.31682	6.41175
larm066-1400835048	120.487	307.102	124.481	302.888	-3.9942	4.2144	33.7148
larm067-1400835052	233.969	301.573	232.987	303.009	0.981253	-1.43591	3.02469
larm068-1400835057	409.554	315.343	407.483	316.482	2.0714	-1.13847	5.58682
larm069-1400835060	360.837	363.874	360.054	362.454	0.78311	1.42014	2.63006
larm070-1400835063	414.611	323.092	413.56	324.933	1.05124	-1.84142	4.49592
larm071-1400835066	398.245	415.241	396.044	416.41	2.20072	-1.16956	6.21102
larm072-1400835071	351.42	365.133	352.419	364.803	-0.999634	0.330015	1.10818
larm073-1400835074	306.97	260.056	305.699	261.154	1.27037	-1.09822	2.81994
larm074-1400835080	241.2	366.311	240.713	364.905	0.486558	1.40546	2.21207
larm075-1400835083	234.962	432.64	234.971	433.725	-0.0085094	-1.08496	1.17722
larm076-1400835086	264.449	376.036	266.398	376.041	-1.94947	-0.00535052	3.80046
larm077-1400835089	295.228	285.023	295.037	284.811	0.190615	0.211682	0.0811432
larm078-1400835092	294.227	430.311	292.517	431.335	1.70945	-1.02397	3.97074
larm079-1400835098	126.692	326.368	126.526	322.481	0.166463	3.88742	15.1398
larm080-1400835101	285.178	327.527	284.347	329.299	0.83087	-1.77215	3.83085
larm081-1400835104	378.119	406.819	378.149	431.003	-0.0300072	-24.1837	584.855
larm084-1400835124	190.815	361.101	188.642	356.717	2.17332	4.38365	23.9397
larm085-1400835129	354.119	365.91	353.853	363.74	0.266091	2.16957	4.77786
larm086-1400835132	246.808	320.295	247.64	321.414	-0.831993	-1.11846	1.94316
larm087-1400835137	220.017	372.063	218.548	371.184	1.46834	0.878699	2.92813
larm089-1400835153	347.099	300.942	346.874	299.933	0.224936	1.00832	1.0673
larm090-1400835157	162.562	313.922	160.936	312.366	1.62577	1.55562	5.0631
larm091-1400835160	393.84	278.551	393.229	280.075	0.611147	-1.52388	2.69572
larm092-1400835165	129.607	338.502	130.517	337.017	-0.909518	1.4852	3.03305
larm093-1400835168	294.209	282.664	294.671	281.678	-0.462415	0.985607	1.18525
larm094-1400835172	428.836	326.143	427.995	326.091	0.841253	0.0520136	0.710412
larm096-1400835187	346.076	392.419	348.718	393.934	-2.6416	-1.51559	9.27504
larm097-1400835190	155.962	273.393	157.099	272.086	-1.13751	1.30693	3.00198
larm098-1400835194	181.448	356.454	181.43	357.542	0.0174555	-1.08824	1.18457
larm099-1400835197	327.173	295.555	327.047	294.831	0.125669	0.723414	0.539121
larm100-1400835199	265.798	267.243	265.058	268.24	0.740044	-0.996324	1.54033
larm101-1400835203	347.376	341.593	350.072	341.35	-2.69649	0.2429	7.33005
