ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.977	277.953	-1.06053	-0.304721	1.21758
larm293-1400837297	431.289	357.122	432.919	354.337	-1.6293	2.78568	10.4146
larm308-1400837833	280.279	402.031	282.21	401.389	-1.93128	0.641688	4.14161
larm318-1400837886	169.273	287.447	168.599	286.973	0.67369	0.473694	0.678244
larm340-1400838038	259.792	379.497	261.297	380.077	-1.5047	-0.579683	2.60017
larm411-1400839688	166.124	264.723	165.571	263.933	0.553318	0.789935	0.930157
larm439-1400839870	209.467	252.3	209.07	252.558	0.396217	-0.258266	0.223689
larm473-1400840471	242.11	260.063	242.414	260.981	-0.304099	-0.91821	0.935587
larm479-1400840502	175.874	300.522	174.108	301.757	1.76565	-1.235	4.64276
larm503-1400840620	164.31	335.436	164.24	334.367	0.0697529	1.06933	1.14833
larm509-1400840640	305.571	346.191	306.586	346.227	-1.0153	-0.0364738	1.03216
larm530-1400842723	319.764	255.423	318.854	254.736	0.910461	0.686442	1.30014
larm535-1400842757	232.021	416.093	229.999	415.262	2.02187	0.831079	4.77864
larm548-1400842817	125.349	310.926	125.09	311.512	0.259032	-0.58581	0.410271
larm566-1400842876	194.639	360.977	195.888	362.01	-1.24857	-1.03287	2.62574
larm580-1400842936	307.194	322.551	306.305	323.45	0.888456	-0.898506	1.59667
larm582-1400842942	364.14	273.611	364.986	274.298	-0.845949	-0.686636	1.1871
larm590-1400842974	338.531	301.355	338.973	301.467	-0.441939	-0.112391	0.207942
larm591-1400842977	294.395	279.37	295.777	278.399	-1.3822	0.971359	2.854
larm597-1400842999	328.598	377.791	329.367	377.175	-0.769704	0.616074	0.971991
larm599-1400843008	154.962	415.024	155.079	413.476	-0.117097	1.54798	2.40995
larm610-1400843063	444.278	298.915	443.193	300.742	1.08533	-1.82761	4.51813
larm631-1400843145	185.835	385.4	186.893	384.902	-1.05757	0.498012	1.36648
larm635-1400843161	228.282	413.709	226.225	414.16	2.05616	-0.45165	4.43176
larm637-1400843168	168.257	331.681	166.693	333.004	1.56381	-1.32311	4.19612
larm651-1400843229	383.018	329.068	381.584	327.81	1.43468	1.25792	3.64068
larm656-1400843248	401.16	429.276	402.526	430.019	-1.36554	-0.742595	2.41616
larm701-1400843976	429.057	364.324	427.875	364.582	1.18218	-0.257729	1.46398
larm708-1400844011	195.748	410.849	195.688	410.066	0.0598228	0.7833	0.617137
larm737-1400844197	187.598	316.105	186.385	316.741	1.21281	-0.636123	1.87556
larm740-1400844561	142.942	323.177	145.253	321.862	-2.31071	1.31445	7.06719
larm750-1400844599	242.285	321.849	240.972	320.045	1.31296	1.80418	4.97892
larm773-1400844707	471.422	343.81	470.031	344.832	1.39102	-1.02226	2.97994
larm805-1400845577	198.689	376.355	198.342	376.408	0.346092	-0.0533622	0.122627
larm842-1400845781	316.306	317.767	316.55	315.142	-0.243859	2.62496	6.94991
larm858-1400846325	257.404	410.934	257.042	411.04	0.361933	-0.105452	0.142116
larm861-1400846335	246.427	402.95	244.751	405.918	1.67588	-2.96761	11.6153
larm867-1400846365	193.424	378.511	193.444	378.856	-0.0192048	-0.345422	0.119685
larm884-1400846475	276.031	377.849	274.277	378.453	1.75461	-0.603434	3.44277
larm885-1400846478	351.954	289.363	351.473	291.068	0.481063	-1.70513	3.13889
larm893-1400846517	173.312	371.939	176.829	372.28	-3.5165	-0.340716	12.4819
larm936-1400847208	223.782	365.785	226.138	364.696	-2.35597	1.08898	6.7365
larm967-1400847359	147.61	428.953	146.687	429.12	0.922716	-0.167013	0.879297
larm969-1400847367	174.993	408.167	174.559	408.86	0.434437	-0.693391	0.669526
larm970-1400847372	201.399	426.898	201.965	426.038	-0.565692	0.859337	1.05847
larm976-1400847395	267.784	412.325	268.59	414.264	-0.805904	-1.93855	4.40745
larm977-1400847401	275.089	424.724	275.488	423.64	-0.399416	1.08351	1.33353
