NUMPOSES	INDEX
5	0.00558347
6	0.00227096
7	0.00064334
8	9.36641e-05
9	6.32529e-05
10	3.62435e-05
11	0.000227137
12	0.000254956
13	0.000327225
14	0.000266255
15	0.000405615
16	0.0003877
17	0.000675619
18	0.000390252
19	0.000687144
20	0.000668645
21	0.000509066
22	0.000551204
23	0.000707151
24	0.000544225
25	0.0005805
26	0.000652039
27	0.000528929
28	0.000942551
29	0.000804724
30	0.000845302
31	0.000900567
32	0.000903997
33	0.000825174
34	0.0010378
35	0.00102999
36	0.00107878
37	0.00104362
38	0.00117217
39	0.00087041
40	0.000987403
41	0.000978854
42	0.0010578
43	0.00102319
44	0.000895287
45	0.000961529
46	0.000901215
47	0.00103505
48	0.000940602
49	0.000961202
50	0.00108845
