ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	824063	2.38984e+06	2314.78	587640	526.827	5031.39	1781.53	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	17325	143737	48.6658	8306.99	0.0325545	1050.89	7.63254	61.502	143.737	173437	0.0109733	5574.36	11.1887	128.423
2	14163.2	87944.1	39.7842	3686.61	0.0151584	743.29	6.88849	51.5924	87.9441	40190.8	0.0159611	3109.99	11.3321	95.7726
3	13592.7	77345	38.1817	3381.72	0.0931744	708.469	5.48105	51.7566	77.345	24267.9	0.00850079	2420.87	10.5431	98.0227
4	13037.2	66545.3	36.6215	3129.99	0.0103957	675.604	5.14069	50.1184	66.5453	11801.2	0.0105408	1512.17	9.20186	93.3141
5	12256.9	55390.7	34.4295	2735.69	0.0305961	616.85	4.53598	47.6242	55.3907	4794.55	0.0237619	495.82	8.51405	85.8306
6	11467.4	47282.9	32.2118	2338.55	0.0514387	538.286	3.92196	44.5212	47.2829	3362.05	0.00691661	377.484	6.76915	65.8499
7	11115.8	46349.8	31.2242	2106.98	0.093935	476.159	4.16016	42.4095	46.3498	3436.79	0.00305347	427.288	6.52952	66.7543
8	11045.4	47544.3	31.0263	2021.69	0.0187815	447.392	4.40014	42.0976	47.5443	4005.81	0.00427612	818.789	6.87104	66.3542
9	11009.8	47252.5	30.9263	2004.96	0.0273491	440.429	4.40924	42.0175	47.2525	3863.37	0.0189538	744.833	6.78	66.0079
10	10950.2	45848.1	30.7591	2006.59	0.00934791	438.628	4.49667	40.8442	45.8481	3341.1	0.0197897	390.767	6.60258	65.604
11	10879.7	44399.4	30.5609	2005.77	0.0140423	435.615	4.32791	41.1047	44.3994	3106.46	3.8205e-05	362.987	6.22497	62.9822
12	10838.6	44139.4	30.4456	2030.83	0.0712063	444.071	4.33097	39.923	44.1394	3038.22	0.000752112	357.483	6.53451	63.3741
13	10802.3	45051.6	30.3436	1923.97	0.00530407	418.753	4.68974	41.5763	45.0516	3234.82	0.00566058	356.39	6.31421	64.6549
14	10781.7	44007.4	30.2858	1944.64	0.0046385	418.524	4.54561	40.5316	44.0074	3096.04	0.0049375	445.224	6.37021	64.5268
15	10778.5	44013.7	30.2768	1935.55	0.0100025	415.799	4.59177	40.5736	44.0137	3139.86	0.00527881	504.217	6.41123	64.5256
16	10777	44077.7	30.2725	1936.85	0.00895147	416.678	4.44678	40.4907	44.0777	3196.35	0.00245433	572.06	6.39648	64.3386
17	10776.1	44094.3	30.27	1935.3	0.0119433	416.343	4.44652	40.2528	44.0943	3231.95	0.00169126	612.21	6.33107	64.2857
18	10774.1	44174.2	30.2644	1928.43	0.0247368	415.046	4.52798	40.4877	44.1742	3287.82	0.00248892	657.064	6.35884	64.0624
19	10773.2	44241.6	30.2619	1926.41	0.0224479	415.209	4.61648	40.0996	44.2416	3337.48	0.00300994	696.726	6.38909	63.7709
20	10772.3	44229.4	30.2593	1920.64	0.0235187	413.242	4.66122	40.0357	44.2294	3354.7	0.00178335	711.325	6.34054	63.8031
21	10771.9	44160.2	30.2581	1919.14	0.0248815	412.11	4.68356	39.9342	44.1602	3353.41	0.0021634	718.873	6.38978	63.601
22	10771.7	44134.2	30.2575	1916.59	0.0259144	411.066	4.64508	40.0437	44.1342	3351.13	0.00268053	720.693	6.30852	63.4333
23	10771.6	44133.5	30.2572	1917.2	0.0264658	411.284	4.63157	39.9782	44.1335	3358.59	0.0025832	726.534	6.34951	63.4576
24	10771.5	44140.2	30.2569	1916.89	0.026194	411.255	4.62938	39.9944	44.1402	3362.77	0.00227847	729.101	6.35244	63.4934
25	10771.4	44143.7	30.2567	1916.69	0.026308	411.235	4.60998	39.9664	44.1437	3363.59	0.00308452	729.893	6.36779	63.529
26	10771.3	44142.8	30.2566	1915.88	0.0266894	410.979	4.60051	40.056	44.1428	3365.85	0.00269469	731.019	6.36378	63.5012
27	10771.3	44148.5	30.2565	1915.24	0.02678	410.822	4.59351	40.0844	44.1485	3366.38	0.00288898	730.709	6.37169	63.4963
28	10771.3	44152	30.2565	1915.56	0.0270145	411.017	4.59981	40.1038	44.152	3363.31	0.00298513	729.175	6.33155	63.5074
29	10771.3	44135.3	30.2564	1917.87	0.0253632	411.571	4.6369	40.0446	44.1353	3366.12	0.00242621	733.114	6.38997	63.8855
30	10771.2	44139.3	30.2561	1915.15	0.0265489	410.762	4.58268	40.1221	44.1393	3364.77	0.0029976	730.315	6.39641	63.7014
