ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.908	386.357	0.407354	-0.904935	0.984844
larm004-1400834755	318.022	276.111	316.026	273.008	1.99611	3.10335	13.6152
larm005-1400834758	368.409	342.505	366.25	340.987	2.15857	1.51804	6.96388
larm008-1400834768	151.249	230.276	143.242	223.489	8.0072	6.78684	110.176
larm009-1400834772	354.097	283.013	351.777	284.763	2.32049	-1.74982	8.44653
larm021-1400834844	263.486	346.16	268.814	347.467	-5.32828	-1.30703	30.0989
larm025-1400834860	407.338	368.157	405.983	368.977	1.35486	-0.820079	2.50817
larm028-1400834872	151.86	346.48	154.391	344.622	-2.53061	1.85783	9.8555
larm035-1400834907	281.469	287.352	283.616	287.967	-2.14745	-0.61431	4.98893
larm045-1400834947	353.403	352.74	351.42	352.182	1.98313	0.55833	4.24454
larm047-1400834959	272.037	301.806	273.992	301.548	-1.95552	0.25769	3.89047
larm054-1400834991	284.84	255.142	283.83	249.709	1.01034	5.43291	30.5373
larm059-1400835008	433.898	286.087	428.24	286.174	5.65816	-0.086975	32.0223
larm060-1400835021	165.138	393.674	166.176	398.2	-1.03738	-4.52686	21.5686
larm068-1400835057	409.554	315.343	408.939	315.585	0.615397	-0.2416	0.437084
larm070-1400835063	414.611	323.092	412.076	323.805	2.53475	-0.712818	6.93306
larm072-1400835071	351.42	365.133	350.89	367.015	0.529954	-1.8826	3.82502
larm081-1400835104	378.119	406.819	377.86	427.075	0.259265	-20.256	410.374
larm085-1400835129	354.119	365.91	351.792	363.781	2.32681	2.12897	9.94657
larm086-1400835132	246.808	320.295	244.649	316.917	2.15909	3.37872	16.0774
larm099-1400835197	327.173	295.555	326.056	295.282	1.11657	0.27292	1.32122
larm138-1400835350	427.385	279.749	425.3	279.506	2.08494	0.242231	4.40565
larm145-1400835381	202.725	412.97	204.373	411.275	-1.64769	1.69475	5.58708
larm149-1400835393	391.46	323.297	388.507	320.242	2.95383	3.05451	18.0551
larm152-1400835412	325.841	422.954	324.901	422.168	0.939564	0.785562	1.49989
larm156-1400835424	418.776	365.998	417.279	366.541	1.4966	-0.543083	2.53474
larm161-1400835460	288.741	280.297	289.988	278.889	-1.24684	1.40722	3.53487
larm162-1400835466	326.61	294.648	327.432	297.401	-0.82143	-2.75207	8.24863
larm163-1400835472	251.261	411.153	251.088	410.706	0.173016	0.447052	0.22979
larm165-1400835497	270.666	376.954	270.767	377.851	-0.101328	-0.897101	0.815057
larm168-1400835524	455.596	342.265	452.867	343.475	2.72823	-1.20961	8.90641
larm170-1400835532	276.396	283.887	276.809	285.463	-0.412752	-1.57595	2.65397
larm173-1400835545	346.102	372.228	345.587	375.452	0.515115	-3.22477	10.6645
larm192-1400835905	305.026	384.409	304.686	384.616	0.340349	-0.206687	0.158557
larm207-1400836896	299.876	381.989	300.398	384.737	-0.522159	-2.74806	7.8245
larm222-1400836940	158.284	419.173	159.729	421.832	-1.44488	-2.65865	9.1561
larm237-1400837019	221.733	308.414	219.333	311.21	2.40027	-2.79607	13.5793
larm241-1400837031	190.487	361.959	190.758	357.944	-0.271318	4.01474	16.1918
larm249-1400837085	427.144	423.752	423.815	419.844	3.32872	3.90826	26.3549
larm253-1400837106	168.387	301.676	169.575	303.568	-1.18847	-1.89154	4.99038
larm258-1400837127	372.285	274.522	366.922	268.551	5.36329	5.97088	64.4163
larm262-1400837151	403.935	428.704	403.843	425.663	0.0922282	3.04098	9.25605
larm290-1400837287	391.917	277.648	390.952	275.711	0.965207	1.93741	4.68519
larm293-1400837297	431.289	357.122	430.248	355.58	1.04153	1.54242	3.46383
larm295-1400837306	365.988	365.882	364.883	366.81	1.10477	-0.92822	2.08211
larm316-1400837876	437.055	353.995	435.1	349.416	1.95496	4.57892	24.7884
larm317-1400837879	206.903	272.285	205.576	269.827	1.32664	2.45758	7.79968
larm318-1400837886	169.273	287.447	168.089	283.518	1.18414	3.92934	16.8419
larm323-1400837911	183.779	385.637	190.997	384.233	-7.21804	1.40387	54.0709
larm337-1400838011	421.767	322.035	420.728	321.766	1.03888	0.269212	1.15174
larm338-1400838015	283.129	386.698	288.667	387.036	-5.53763	-0.338348	30.7798
larm340-1400838038	259.792	379.497	264.691	379.08	-4.89869	0.417577	24.1715
larm342-1400838057	325.079	253.347	325.857	263.038	-0.777614	-9.69141	94.528
larm357-1400838889	277.368	290.206	280.208	287.623	-2.84063	2.5827	14.7395
larm359-1400838895	359.636	327.55	363.388	329.126	-3.75211	-1.57565	16.561
larm362-1400838906	421.856	414.454	419.661	413.701	2.19532	0.753301	5.38689
larm378-1400838983	285.879	290.529	285.436	286.397	0.443029	4.13127	17.2636
larm390-1400839047	409.809	373.925	408.801	374.659	1.00778	-0.73398	1.55434
larm401-1400839143	250.032	386.993	249.119	384.269	0.912982	2.72444	8.25609
larm402-1400839147	376.981	270.147	376.446	266.569	0.534993	3.57787	13.0874
larm403-1400839152	219.921	332.217	220.041	331.992	-0.119541	0.224198	0.0645547
larm408-1400839677	372.171	327.373	367.893	326.072	4.27835	1.30042	19.9953
larm413-1400839694	257.976	313.097	260.834	312.133	-2.8579	0.96364	9.0962
larm418-1400839754	237.716	254.741	235.013	250.202	2.70237	4.5396	27.9108
larm423-1400839779	304.167	308.301	304.562	308.407	-0.394785	-0.106042	0.1671
larm429-1400839799	207.629	277.398	205.542	274.286	2.08761	3.11268	14.0469
