ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.813	300.313	1.24826	-1.81558	4.85448
larm610-1400843063	444.278	298.915	443.494	299.21	0.784369	-0.295697	0.702671
larm611-1400843067	258.001	390.867	258.221	390.312	-0.219199	0.555447	0.35657
larm613-1400843072	368.234	327.036	369.463	328.816	-1.2293	-1.7805	4.68134
larm614-1400843076	228.043	354.791	232.985	355.189	-4.94217	-0.398387	24.5837
larm615-1400843079	420.735	383.987	420.348	382.724	0.386954	1.26241	1.74342
larm616-1400843082	151.144	249.75	146.677	253.129	4.46679	-3.37949	31.3731
larm618-1400843093	254.279	379.188	260.128	376.958	-5.84913	2.23034	39.1867
larm621-1400843102	236.302	384.556	237.294	382.691	-0.991719	1.86497	4.46162
larm622-1400843105	235.341	408.271	239.592	410.959	-4.25147	-2.68846	25.3028
larm623-1400843109	232.54	376.291	238.095	376.637	-5.55591	-0.346583	30.9883
larm624-1400843113	269.414	347.31	273.84	346.323	-4.42671	0.987191	20.5703
larm625-1400843116	363.58	278.255	360.021	277.406	3.55959	0.849017	13.3915
larm628-1400843133	263.929	318.495	262.478	322.393	1.45111	-3.89768	17.2976
larm629-1400843136	372.248	381.71	371.976	379.997	0.271792	1.71304	3.00839
larm630-1400843142	155.439	364.436	155.66	365.184	-0.220183	-0.747777	0.607651
larm631-1400843145	185.835	385.4	187.695	381.767	-1.85985	3.63317	16.6589
larm632-1400843149	310.44	365.961	310.822	364.211	-0.382509	1.75009	3.20912
larm633-1400843153	380.66	368.076	379.465	370.956	1.19518	-2.88022	9.7241
larm634-1400843157	233.517	407.702	235.223	408.73	-1.706	-1.02797	3.96717
larm635-1400843161	228.282	413.709	229.033	416.635	-0.751352	-2.92597	9.12582
larm636-1400843165	178.889	320.574	179.267	326.777	-0.37786	-6.20253	38.6141
larm637-1400843168	168.257	331.681	166.973	333.071	1.28401	-1.3898	3.58023
larm638-1400843173	231.159	358.408	234.717	359.669	-3.55768	-1.26081	14.2467
larm639-1400843176	250.981	327.008	252.29	328.117	-1.30875	-1.10902	2.94274
larm640-1400843181	163.335	329.974	162.843	328.293	0.491868	1.68135	3.06889
larm641-1400843184	422.579	301.619	420.526	300.582	2.05291	1.03737	5.29059
larm642-1400843191	434.342	299.859	432.252	301.617	2.09046	-1.75847	7.46225
larm643-1400843195	379.856	330.248	378.666	330.409	1.18998	-0.160729	1.4419
larm644-1400843199	327.205	372.666	327.696	372.885	-0.491287	-0.219235	0.289427
larm645-1400843201	222.157	360.956	220.933	365.958	1.22382	-5.00295	26.5273
larm646-1400843207	385.761	402.398	386.19	400.752	-0.429652	1.6461	2.89425
larm647-1400843210	337.256	420.493	340.166	417.625	-2.90932	2.86835	16.6916
larm648-1400843216	127.656	252.618	117.425	236.737	10.2313	15.8816	356.905
larm649-1400843219	251.727	425.459	252.223	426.887	-0.496461	-1.42814	2.28604
larm651-1400843229	383.018	329.068	381.653	326.006	1.36547	3.06275	11.245
larm653-1400843236	290.989	393.507	290.919	391.284	0.0697066	2.22368	4.94961
larm655-1400843244	174.53	426.213	170.775	427.184	3.75419	-0.970818	15.0364
larm656-1400843248	401.16	429.276	402.359	427.389	-1.19862	1.88693	4.99719
larm657-1400843252	432.185	401.619	428.035	397.767	4.1497	3.85242	32.0612
larm658-1400843257	147.037	299.077	144.289	300.213	2.74874	-1.13577	8.84555
larm659-1400843261	210.946	247.167	210.808	248.506	0.137638	-1.33853	1.81061
larm660-1400843264	342.979	307.874	341.803	308.09	1.17604	-0.215866	1.42968
larm661-1400843268	369.414	420.258	368.565	418.017	0.848886	2.24047	5.74033
larm662-1400843271	213.669	446.846	216.612	443.166	-2.94287	3.67957	22.1997
larm663-1400843275	123.246	294.898	125.549	295.015	-2.30279	-0.116596	5.31644
larm664-1400843278	136.439	355.327	139.575	353.106	-3.13612	2.22082	14.7673
larm665-1400843282	185.287	331.005	182.112	329.947	3.17445	1.05744	11.1953
larm666-1400843290	215.206	305.362	212.693	301.84	2.51337	3.52279	18.7271
larm667-1400843294	451.906	323.213	448.431	319.66	3.47504	3.55276	24.698
larm668-1400843297	200.174	320.027	199.644	323.355	0.529873	-3.32763	11.3539
larm671-1400843313	297.388	372.517	300.943	374.525	-3.55476	-2.00796	16.6682
larm672-1400843317	372.581	342.386	373.241	344.904	-0.660201	-2.51825	6.77747
larm674-1400843324	244.758	413.475	248.93	416.808	-4.17207	-3.33326	28.5168
larm675-1400843327	273.282	388.255	278.579	391.643	-5.29629	-3.38826	39.531
larm676-1400843330	374.521	431.87	374.019	429.483	0.502326	2.38706	5.95037
larm678-1400843339	269.758	344.651	273.934	347.061	-4.17581	-2.40966	23.2438
larm679-1400843342	165.6	305.438	165.721	308.184	-0.121334	-2.74653	7.55817
larm680-1400843345	286.067	388.266	285.09	385.629	0.977503	2.63722	7.91043
larm682-1400843876	310.581	320.916	306.736	324.656	3.84484	-3.73967	28.7679
larm683-1400843880	145.132	423.571	147.932	424.293	-2.80046	-0.721403	8.36299
larm684-1400843886	93.1138	391.802	88.9601	396.59	4.15374	-4.78788	40.1773
larm686-1400843898	312.198	409.496	314.968	409.884	-2.76985	-0.388482	7.82301
larm689-1400843912	294.782	316.74	292.298	320.792	2.48367	-4.05133	22.5819
larm691-1400843920	389.275	273.246	385.182	274.738	4.09292	-1.49181	18.9775
larm692-1400843927	338.555	355.211	340.077	359.504	-1.52184	-4.29315	20.7471
larm695-1400843951	137.499	405.763	134.622	406.212	2.87739	-0.448119	8.48018
larm696-1400843954	375.078	314.555	373.374	311.052	1.70338	3.50375	15.1778
larm698-1400843965	328.287	319.875	328.46	319.223	-0.172769	0.65211	0.455097
larm701-1400843976	429.057	364.324	428.328	362.037	0.72948	2.28696	5.76231
larm702-1400843979	290.49	371.611	291.521	369.89	-1.03141	1.72065	4.02445
larm705-1400843996	305.594	309.952	304.99	311.406	0.604832	-1.45435	2.48095
larm706-1400844003	212.49	433.047	215.821	432.897	-3.33188	0.150442	11.1241
larm707-1400844009	140.595	363.891	137.86	366.96	2.73534	-3.06868	16.8988
larm708-1400844011	195.748	410.849	197.109	410.451	-1.3605	0.398342	2.00964
larm709-1400844015	286.785	351.4	287.596	353.671	-0.810287	-2.27123	5.81505
larm710-1400844018	330.796	316.407	331.329	315.075	-0.532401	1.3326	2.05928
larm712-1400844030	173.136	286.586	172.284	282.898	0.852039	3.68784	14.3261
larm713-1400844038	231.425	388.716	235.466	386.695	-4.04031	2.02176	20.4117
larm714-1400844044	156.713	285.725	158.797	285.869	-2.08454	-0.143243	4.36582
larm715-1400844048	305.727	364.607	304.514	362.252	1.21353	2.35582	7.02256
larm716-1400844052	170.46	323.83	172.346	321.716	-1.88582	2.11443	8.02712
larm718-1400844061	417.529	391.084	416.251	386.39	1.27766	4.69462	23.6718
larm719-1400844065	337.588	396.662	336.125	396.064	1.46359	0.59781	2.49948
larm722-1400844087	393.178	382.203	392.875	383.346	0.3031	-1.14336	1.39913
larm723-1400844090	86.9752	320.259	92.4538	316.434	-5.47857	3.82481	44.6439
larm726-1400844107	150.632	266.409	154.369	262.754	-3.73654	3.65476	27.319
larm727-1400844110	159.687	394.27	164.329	392.358	-4.64217	1.91187	25.205
larm729-1400844120	101.886	300.309	106.89	301.861	-5.00397	-1.55214	27.4489
larm730-1400844124	228.393	416.495	234.134	411.965	-5.74096	4.53068	53.4856
larm733-1400844164	395.278	277.483	392.41	280.599	2.86793	-3.11581	17.9333
larm737-1400844197	187.598	316.105	189.158	320.017	-1.5605	-3.91152	17.7352
larm740-1400844561	142.942	323.177	146.081	321.892	-3.13859	1.28443	11.5005
larm741-1400844564	102.451	441.012	82.5401	458.779	19.9107	-17.7669	712.099
larm742-1400844570	118.385	304.448	112.882	295.752	5.50366	8.6961	105.912
larm743-1400844573	222.685	382.674	220.986	385.911	1.6989	-3.23762	13.3685
larm744-1400844579	276.412	331.39	277.491	335.531	-1.0792	-4.14061	18.3093
larm745-1400844582	370.145	360.219	371.288	360.931	-1.14342	-0.712058	1.81444
larm747-1400844589	282.514	371.636	281.309	371.321	1.20556	0.314828	1.55248
larm750-1400844599	242.285	321.849	240.034	319.705	2.25082	2.14401	9.663
larm751-1400844602	330.941	393.382	331.272	392.781	-0.330975	0.600674	0.470354
larm752-1400844605	202.068	409.967	204.363	409.632	-2.29508	0.33434	5.37919
larm754-1400844611	259.489	305.822	261.848	307.587	-2.35832	-1.76494	8.67669
larm755-1400844614	155.542	334.365	162.031	334.954	-6.48831	-0.589215	42.4454
larm756-1400844625	313.972	284.697	311.622	283.755	2.35059	0.942314	6.41325
larm757-1400844629	156.057	284.796	154.356	285.211	1.70056	-0.414718	3.0639
larm758-1400844632	321.088	378.485	324.372	378.182	-3.28399	0.302769	10.8763
larm761-1400844652	315.311	358.002	314.427	359.022	0.884014	-1.01916	1.82017
larm762-1400844656	445.352	374.515	444.228	373.01	1.12383	1.50547	3.52944
larm764-1400844662	238.439	290.537	237.259	295.602	1.17933	-5.0648	27.043
larm766-1400844668	281.384	336.663	284.211	336.959	-2.82743	-0.295776	8.08184
larm767-1400844671	145.185	402.597	141.642	405.885	3.54333	-3.28855	23.3698
larm768-1400844674	385.089	259.472	380.988	261.58	4.10096	-2.10793	21.2613
larm770-1400844683	129.999	338.507	125.734	340.693	4.2655	-2.1853	22.9701
larm773-1400844707	471.422	343.81	469.171	342.055	2.25018	1.75501	8.14335
larm777-1400844736	266.08	287.887	267.821	287.261	-1.74072	0.625782	3.4217
larm778-1400844740	281.28	393.8	285.903	395.504	-4.62317	-1.70336	24.2752
