ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.108	278.052	-0.191521	-0.404255	0.200103
larm293-1400837297	431.289	357.122	432.774	355.385	-1.48484	1.73747	5.22355
larm299-1400837360	359.081	385.119	359.916	385.266	-0.834846	-0.147831	0.718822
larm308-1400837833	280.279	402.031	282.303	401.295	-2.02392	0.735617	4.63739
larm318-1400837886	169.273	287.447	168.437	287.263	0.835343	0.183467	0.731458
larm340-1400838038	259.792	379.497	261.686	379.978	-1.89422	-0.48076	3.81922
larm352-1400838861	335.211	417.7	335.465	419.502	-0.25368	-1.80152	3.30984
larm366-1400838920	322.852	393.726	323.861	389.861	-1.00943	3.86446	15.953
larm380-1400838990	160.956	379.036	162.916	378.308	-1.95953	0.727231	4.36864
larm411-1400839688	166.124	264.723	165.155	264.058	0.969605	0.664855	1.38217
larm439-1400839870	209.467	252.3	209.172	252.237	0.295064	0.0631673	0.0910528
larm473-1400840471	242.11	260.063	242.911	261.226	-0.801317	-1.16347	1.99578
larm479-1400840502	175.874	300.522	173.918	301.56	1.95525	-1.03784	4.90011
larm503-1400840620	164.31	335.436	164.324	334.663	-0.0146457	0.772759	0.597371
larm509-1400840640	305.571	346.191	306.755	346.226	-1.18463	-0.0345337	1.40455
larm511-1400840649	267.722	373.671	268.853	373.248	-1.13089	0.423356	1.45814
larm535-1400842757	232.021	416.093	229.97	414.888	2.05069	1.20496	5.65724
larm548-1400842817	125.349	310.926	124.387	311.428	0.962088	-0.501671	1.17729
larm565-1400842873	244.227	288.43	243.643	287.285	0.584316	1.14443	1.65115
larm566-1400842876	194.639	360.977	196.018	361.907	-1.3788	-0.929263	2.76461
larm580-1400842936	307.194	322.551	306.111	322.958	1.08232	-0.406133	1.33636
larm582-1400842942	364.14	273.611	364.021	274.809	0.118446	-1.19753	1.44812
larm591-1400842977	294.395	279.37	295.693	278.345	-1.29821	1.025	2.73596
larm597-1400842999	328.598	377.791	329	377.667	-0.402112	0.124527	0.177201
larm599-1400843008	154.962	415.024	155.134	413.208	-0.172045	1.81608	3.32776
larm610-1400843063	444.278	298.915	443.13	301.128	1.14839	-2.21334	6.21766
larm629-1400843136	372.248	381.71	372.262	381.035	-0.0139418	0.675363	0.45631
larm635-1400843161	228.282	413.709	226.182	414.034	2.09988	-0.32529	4.51533
larm637-1400843168	168.257	331.681	166.349	332.522	1.9076	-0.841421	4.34695
larm656-1400843248	401.16	429.276	402.051	430.174	-0.891109	-0.897673	1.59989
larm657-1400843252	432.185	401.619	431.93	399.93	0.254456	1.68948	2.91909
larm667-1400843294	451.906	323.213	450.393	321.799	1.5128	1.41439	4.28905
larm676-1400843330	374.521	431.87	375.347	433.121	-0.825681	-1.25127	2.24743
larm698-1400843965	328.287	319.875	327.113	321.416	1.17415	-1.5418	3.75579
larm701-1400843976	429.057	364.324	427.562	364.305	1.49574	0.0194284	2.23761
larm708-1400844011	195.748	410.849	195.645	410.142	0.103516	0.707298	0.510986
larm722-1400844087	393.178	382.203	394.28	383.332	-1.10242	-1.12863	2.48913
larm737-1400844197	187.598	316.105	186.522	316.895	1.07609	-0.789689	1.78157
larm740-1400844561	142.942	323.177	144.952	321.757	-2.00972	1.4197	6.05454
larm750-1400844599	242.285	321.849	241.189	319.922	1.09634	1.92693	4.91502
larm773-1400844707	471.422	343.81	470.036	345.218	1.38576	-1.40781	3.90226
larm805-1400845577	198.689	376.355	198.303	376.901	0.385397	-0.546047	0.446698
larm842-1400845781	316.306	317.767	316.682	314.649	-0.376624	3.11802	9.86391
larm848-1400845820	314.332	295.446	314.62	294.091	-0.287859	1.35488	1.91856
larm858-1400846325	257.404	410.934	257.12	410.854	0.283749	0.080007	0.0869145
larm861-1400846335	246.427	402.95	244.773	405.812	1.65413	-2.86165	10.9252
larm867-1400846365	193.424	378.511	193.497	379.221	-0.072868	-0.710367	0.509932
larm869-1400846381	223.924	397.191	223.023	399.239	0.900402	-2.04768	5.00373
larm884-1400846475	276.031	377.849	274.099	377.336	1.93224	0.513464	3.99719
larm885-1400846478	351.954	289.363	351.434	290.563	0.520412	-1.19987	1.71053
larm893-1400846517	173.312	371.939	176.952	372.161	-3.63963	-0.221212	13.2958
larm909-1400846616	263.636	337.263	263.321	338.408	0.315855	-1.14488	1.41052
larm936-1400847208	223.782	365.785	226.46	364.613	-2.67781	1.17262	8.54571
larm961-1400847337	345.444	335.27	346.062	337.074	-0.617804	-1.80399	3.63608
larm967-1400847359	147.61	428.953	146.329	428.817	1.28102	0.136043	1.65951
larm969-1400847367	174.993	408.167	174.539	408.335	0.453806	-0.168382	0.234292
larm970-1400847372	201.399	426.898	201.997	425.918	-0.598365	0.979976	1.31839
larm976-1400847395	267.784	412.325	268.762	414.482	-0.978215	-2.15678	5.60859
larm977-1400847401	275.089	424.724	275.236	423.44	-0.147582	1.28382	1.66997
