iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0150166	0.0276461	0.0161005	0.0312564	-0.0139628	0.025195	0.0242091	-0.0300516	0.00280362	-0.00023539	-0.000514476	-0.00312443	0.057118	-0.000375617	0.017681	-2.20318	-0.00936723	-1.56413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0163753	2.59682	-0.0857937	0.0545081	0.21067
2	-0.0131527	0.0417399	0.0164527	0.0344763	-0.021563	0.0330255	0.0242904	-0.0302007	0.00286358	-0.000240211	-0.000518445	-0.00312934	0.0552778	-0.000766721	0.022052	-2.21177	-0.012959	-1.57382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.151559	2.50379	-0.0416627	0.0183225	0.179028
3	-0.0149637	0.0368905	0.0138531	0.0353934	-0.0183657	0.0350704	0.0243395	-0.0301072	0.00286762	-0.000240809	-0.000515844	-0.00311422	0.0567281	8.04583e-05	0.0183752	-2.20359	-0.0125161	-1.57301	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.918	201.592	-0.410345	2.33346	-0.0239229	0.0136822	0.123766
4	-0.0160135	0.0343607	0.012928	0.0362704	-0.0162958	0.0368219	0.0244812	-0.0300039	0.00283458	-0.000248287	-0.000515573	-0.00309126	0.0577509	0.000545996	0.0156225	-2.19868	-0.0126134	-1.57095	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.037	324.91	201.602	-0.616133	2.07018	0.00595921	0.00221888	0.0249598
5	-0.0163206	0.0325345	0.0124734	0.0353351	-0.0148177	0.0364556	0.0245357	-0.0299556	0.00270874	-0.000237054	-0.000504548	-0.00306313	0.0572715	0.000716671	0.0153994	-2.1974	-0.0124164	-1.56997	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.935	551.027	324.901	201.616	-0.528028	1.69671	0.00666744	0.000342613	-0.135575
6	-0.0162643	0.0308524	0.0123556	0.0335193	-0.0134744	0.0350033	0.0245536	-0.0299429	0.0025403	-0.000188092	-0.000465732	-0.00306537	0.0557964	0.000720536	0.0165738	-2.19792	-0.0119745	-1.56882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.984	551.002	324.892	201.631	-0.268694	1.13509	-0.00613241	0.00138016	-0.366045
7	-0.0160957	0.029906	0.0124836	0.0318782	-0.0126547	0.0337403	0.024569	-0.0299432	0.00239321	-0.000212813	-0.000600626	-0.00301984	0.0544272	0.000660522	0.0178149	-2.19868	-0.0117097	-1.56793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.101	550.938	324.879	201.636	-0.0134544	0.543951	-0.0181088	0.00217319	-0.530039
8	-0.0159098	0.0298041	0.0127111	0.0309755	-0.0124725	0.0331434	0.0245829	-0.0299508	0.0023135	-0.000320782	-0.000826596	-0.00315084	0.0536461	0.000583818	0.0186242	-2.19931	-0.0115749	-1.56747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.419	550.761	324.819	201.61	0.134511	0.106671	-0.0231197	0.0021838	-0.4026
9	-0.0147855	0.0300953	0.0128957	0.0305304	-0.0125917	0.0330487	0.0245958	-0.0299655	0.00227812	0.000937547	-0.000891961	-0.00208405	0.0531893	0.000510208	0.0192238	-2.19883	-0.0112344	-1.56707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.297	550.273	324.594	201.503	0.20365	-0.305627	-0.0214961	0.00169701	0.281746
10	-0.0162074	0.0308055	0.0131642	0.0299517	-0.0129303	0.0331714	0.0246162	-0.0299967	0.00223864	0.00281588	0.000294408	-0.00426268	0.0525847	0.000385284	0.0200043	-2.20116	-0.0103435	-1.56627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.466	549.076	324.014	201.17	0.278299	-1.043	-0.0138211	0.000629421	1.91559
