ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.538	352.71	-0.0359516	-1.9578	3.83425
larm002-1400834748	288.315	385.452	287.21	387.768	1.1044	-2.3163	6.58496
larm003-1400834751	393.8	362.672	394.358	363.898	-0.557114	-1.22586	1.81312
larm004-1400834755	318.022	276.111	316.984	274.629	1.03748	1.48264	3.27459
larm005-1400834758	368.409	342.505	367.691	342.317	0.717622	0.188013	0.55033
larm006-1400834761	290.856	293.413	290.399	290.972	0.457106	2.44094	6.16712
larm007-1400834765	244.292	297.794	244.844	297.163	-0.551934	0.630952	0.702731
larm008-1400834768	151.249	230.276	150.367	234.429	0.882325	-4.15336	18.0289
larm009-1400834772	354.097	283.013	354.033	283.703	0.0642763	-0.689745	0.47988
larm010-1400834777	195.682	297.879	197.98	295.5	-2.29825	2.37913	10.9422
larm011-1400834780	165.641	377.915	165.641	376.824	-0.000291458	1.09166	1.19173
larm014-1400834814	136.081	359.469	132.969	358.495	3.11193	0.973791	10.6324
larm015-1400834818	145.438	340.616	146.794	341.74	-1.35585	-1.12359	3.10078
larm016-1400834822	246.845	391.349	246.19	392.331	0.654982	-0.981533	1.39241
larm017-1400834826	215.818	311.172	215.267	312.044	0.551396	-0.872344	1.06502
larm018-1400834829	269.879	277.312	270.019	277.138	-0.140272	0.173711	0.0498518
larm019-1400834833	269.104	369.697	268.39	370.66	0.71428	-0.963664	1.43884
larm020-1400834837	240.91	304.784	241.518	303.327	-0.608289	1.45723	2.49353
larm021-1400834844	263.486	346.16	266.103	345.662	-2.61685	0.498279	7.09618
larm022-1400834848	172.242	256.487	171.335	256.283	0.907356	0.203304	0.864627
larm023-1400834852	395.208	355.48	394.649	358.92	0.558985	-3.43994	12.1457
larm024-1400834857	417.289	362.639	415.787	362.819	1.50279	-0.18061	2.29099
larm025-1400834860	407.338	368.157	405.887	371.133	1.45102	-2.97604	10.9622
larm026-1400834865	361.492	358.444	357.372	361.554	4.12078	-3.1094	26.6492
larm027-1400834868	421.041	331.849	419.856	329.393	1.18528	2.45578	7.43573
larm028-1400834872	151.86	346.48	151.921	345.758	-0.0604386	0.722695	0.525942
larm029-1400834878	130.851	346.774	135.852	346.021	-5.00151	0.753093	25.5823
larm030-1400834882	320.353	380.438	320.312	379.869	0.041095	0.568735	0.325148
larm031-1400834889	335.478	317.132	335.698	315.852	-0.220373	1.28034	1.68783
larm032-1400834895	189.094	325.002	188.073	324.066	1.02119	0.935752	1.91847
larm033-1400834899	290.893	324.962	288.344	322.445	2.54894	2.5165	12.8299
larm034-1400834903	200.047	381.498	202.759	380.935	-2.71218	0.563045	7.67292
larm035-1400834907	281.469	287.352	283.227	286.901	-1.75821	0.451488	3.29516
larm036-1400834913	208.362	394.807	209.113	396.206	-0.751595	-1.39945	2.52335
larm037-1400834916	149.28	291.601	149.308	293.626	-0.0275627	-2.02437	4.09884
larm038-1400834920	183.407	288.1	183.01	288.597	0.396195	-0.497025	0.404004
larm039-1400834924	266.905	392.439	265.319	393.111	1.58621	-0.672094	2.96779
larm040-1400834928	215.828	373.915	215.721	373.358	0.107264	0.557345	0.322139
larm041-1400834932	129.606	372.126	132.264	366.242	-2.65735	5.88369	41.6793
larm042-1400834936	314.352	262.87	310.979	259.282	3.37294	3.58793	24.2499
larm043-1400834939	441.908	414.649	442.767	414.277	-0.858725	0.371688	0.875561
larm044-1400834942	243.446	310.224	244.222	308.965	-0.775985	1.25959	2.18873
larm045-1400834947	353.403	352.74	352.762	352.922	0.641533	-0.181977	0.44468
larm046-1400834951	350.759	334.323	349.772	334.773	0.98702	-0.450292	1.17697
larm047-1400834959	272.037	301.806	272.688	300.222	-0.651457	1.58416	2.93397
larm048-1400834962	414.861	379.352	415.976	379.107	-1.1145	0.24441	1.30185
larm049-1400834966	233.503	280.08	234.003	278.805	-0.499481	1.27552	1.87643
larm050-1400834972	200.413	325.5	200.767	325.85	-0.354394	-0.35018	0.248222
larm051-1400834982	229.851	334.476	234.43	333.572	-4.5795	0.904096	21.7892
larm052-1400834985	191.706	341.092	194.752	341.475	-3.0467	-0.383451	9.42943
larm053-1400834988	306.709	394.038	309.176	395.585	-2.46727	-1.54751	8.48222
larm054-1400834991	284.84	255.142	282.484	256.132	2.35595	-0.990117	6.53083
larm055-1400834995	155.635	390.371	153.947	386.612	1.68744	3.7588	16.976
larm056-1400834998	372.039	385.89	371.93	387.002	0.108497	-1.11243	1.24926
larm057-1400835000	407.413	282.566	405.64	281.976	1.77318	0.590393	3.49272
larm058-1400835004	206.803	409.327	205.818	409.602	0.984615	-0.274679	1.04491
larm059-1400835008	433.898	286.087	432.285	286.811	1.6133	-0.724257	3.12728
larm060-1400835021	165.138	393.674	166.236	395.04	-1.09816	-1.36647	3.07321
larm061-1400835026	234.687	272.918	234.393	275.346	0.294472	-2.42727	5.97836
larm062-1400835029	261.822	372.354	260.677	372.509	1.14544	-0.154909	1.33604
larm063-1400835034	296.71	356.97	298.816	357.426	-2.10594	-0.455493	4.64245
larm064-1400835039	387.342	286.273	388.351	287.38	-1.00924	-1.10709	2.24422
larm065-1400835044	155.243	361.633	153.89	359.757	1.35324	1.8757	5.34949
larm066-1400835048	120.487	307.102	123.963	302.572	-3.47557	4.53014	32.6018
larm067-1400835052	233.969	301.573	233.315	302.955	0.653535	-1.38163	2.33601
larm068-1400835057	409.554	315.343	406.858	316.328	2.69623	-0.985054	8.23998
larm069-1400835060	360.837	363.874	359.69	362.245	1.14725	1.62888	3.96943
larm070-1400835063	414.611	323.092	412.988	325.435	1.62261	-2.34355	8.1251
larm071-1400835066	398.245	415.241	395.224	415.724	3.02124	-0.483032	9.36122
larm072-1400835071	351.42	365.133	351.993	365.007	-0.572978	0.125362	0.34402
larm073-1400835074	306.97	260.056	305.524	260.008	1.44505	0.0481561	2.09049
larm074-1400835080	241.2	366.311	240.764	365.295	0.435966	1.01585	1.22202
larm075-1400835083	234.962	432.64	234.848	432.659	0.114909	-0.0182226	0.0135361
larm076-1400835086	264.449	376.036	266.344	376.154	-1.8949	-0.118444	3.60467
larm077-1400835089	295.228	285.023	295.003	284.298	0.224571	0.724746	0.575688
larm078-1400835092	294.227	430.311	292.105	430.122	2.12189	0.189505	4.53832
larm079-1400835098	126.692	326.368	125.747	323.28	0.945334	3.08809	10.4299
larm080-1400835101	285.178	327.527	284.462	329.015	0.715799	-1.48822	2.72718
larm081-1400835104	378.119	406.819	377.666	431.105	0.453122	-24.2862	590.026
larm084-1400835124	190.815	361.101	188.91	357.177	1.9056	3.92322	19.023
larm085-1400835129	354.119	365.91	353.521	364.206	0.597858	1.70408	3.26131
larm086-1400835132	246.808	320.295	247.719	321.672	-0.910467	-1.37642	2.72348
larm087-1400835137	220.017	372.063	218.708	371.114	1.30887	0.949057	2.61385
larm089-1400835153	347.099	300.942	346.342	299.836	0.757458	1.10601	1.79701
larm090-1400835157	162.562	313.922	160.694	312.896	1.86732	1.02523	4.53799
larm091-1400835160	393.84	278.551	392.223	280.637	1.61761	-2.08556	6.96622
larm092-1400835165	129.607	338.502	130.126	337.192	-0.518309	1.3102	1.98527
larm093-1400835168	294.209	282.664	294.59	281.401	-0.381367	1.2623	1.73884
larm094-1400835172	428.836	326.143	427.399	326.33	1.43779	-0.187	2.10221
larm096-1400835187	346.076	392.419	348.485	393.899	-2.40867	-1.48058	7.99379
larm097-1400835190	155.962	273.393	156.826	272.358	-0.864173	1.03468	1.81736
larm098-1400835194	181.448	356.454	181.383	357.489	0.0647595	-1.0345	1.07439
larm099-1400835197	327.173	295.555	326.634	294.394	0.539115	1.16085	1.63821
larm100-1400835199	265.798	267.243	265.436	267.729	0.362145	-0.485271	0.366637
larm101-1400835203	347.376	341.593	349.823	341.205	-2.44692	0.388154	6.13807
larm102-1400835206	131.584	369.258	131.828	370.315	-0.243828	-1.05761	1.17799
larm103-1400835209	330.236	364.596	330.869	366.058	-0.633481	-1.46197	2.53865
larm104-1400835212	162.586	272.267	164.377	274.293	-1.79099	-2.02511	7.30871
larm105-1400835215	312.627	320.227	315.839	319.951	-3.21161	0.27573	10.3905
larm106-1400835218	302.817	334.849	302.662	333.645	0.154818	1.20456	1.47493
larm107-1400835221	247.238	315.927	248.915	315.917	-1.67728	0.00963673	2.81338
larm108-1400835224	283.401	302.049	281.755	302.346	1.64552	-0.297122	2.79602
larm109-1400835227	371.198	424.458	372.632	425.897	-1.43473	-1.43942	4.13037
larm111-1400835237	268.006	337.458	268.636	337.942	-0.630677	-0.484179	0.632184
larm112-1400835240	354.591	388.947	355.431	388.415	-0.840912	0.531386	0.989503
larm113-1400835243	285.548	289.576	285.075	288.647	0.472605	0.929576	1.08747
larm114-1400835246	265.113	418.156	264.289	418.797	0.823932	-0.641133	1.08991
larm115-1400835249	178.319	327.027	177.634	325.811	0.684739	1.21609	1.94775
