ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	171359	701265	2904.39	400958	1826.8	4345.62	2438.08	3303.71	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2132.48	24734.7	36.1437	4637.12	0.0316443	413.46	7.70976	31.7237	98.9388	296624	0.0232043	8165.67	6.47802	43.2784
2	1047.43	16266.8	17.753	871.524	0.0199847	207.257	3.46003	22.7719	65.0672	120012	0.0616722	5195.62	5.10569	32.5819
3	656.046	11149.5	11.1194	220.975	0.171669	97.3869	3.19796	13.682	44.5982	68437.9	0.145701	3960.01	3.5628	22.0587
4	421.899	7444.6	7.15083	47.5402	0.0416267	36.5878	2.29629	9.2574	29.7784	26872.1	0.00500934	2435.72	2.71624	14.8413
5	346.779	5457.11	5.87761	26.6297	0.0202451	22.5697	2.32634	8.21256	21.8284	10018.6	0.00605235	1364.59	2.3217	11.6386
6	285.952	3850.81	4.84665	21.9125	0.00875018	21.8448	1.76406	6.08726	15.4033	3610.62	0.00823167	624.147	1.67136	9.74005
7	257.138	3085.17	4.35827	21.9469	0.0446569	22.8556	1.20124	5.93814	12.3407	2407.61	0.06369	621.79	1.20415	8.86676
8	249.398	2851.93	4.22709	21.6929	0.0573744	23.6929	1.22783	5.86188	11.4077	2280.92	0.0138947	619.086	1.07788	8.24316
9	242.381	2759.83	4.10815	20.3563	0.0543321	22.8842	1.13865	5.63096	11.0393	2270.93	0.0259508	616.299	1.08746	8.02644
10	228.724	2653.91	3.87668	17.8868	0.0355938	20.9215	1.12954	5.14246	10.6157	2276.49	0.0325082	610.558	1.11846	7.47203
11	211.608	2548.53	3.58657	14.6134	0.039443	18.5979	1.12528	4.52647	10.1941	2327.62	0.0219177	603.098	1.14253	7.24895
12	202.603	2561.03	3.43394	13.1484	0.0538343	18.3381	1.08515	4.51593	10.2441	2400.69	0.0124744	592.14	1.22749	7.33509
13	199.207	2588.55	3.37639	11.2497	0.0829772	16.6051	1.1047	4.73785	10.3542	2530.49	0.0277118	598.496	1.2155	7.20416
14	198.148	2598.54	3.35844	11.2605	0.0850898	16.8809	1.09537	4.72387	10.3942	2529.36	0.0431149	593.456	1.23355	7.2869
15	197.865	2600.75	3.35364	11.1859	0.108177	16.8419	1.13603	4.66465	10.403	2520.96	0.0442816	591.988	1.27408	6.99337
16	197.335	2606.78	3.34465	10.9999	0.107191	16.7018	1.16696	4.70901	10.4271	2535.97	0.041382	591.632	1.27787	7.09339
17	197.149	2607.72	3.34151	10.6541	0.116746	16.2593	1.26946	4.69833	10.4309	2558.43	0.021721	593.823	1.22773	7.45268
18	196.749	2610.78	3.33472	10.7012	0.106043	16.3949	1.23846	4.70647	10.4431	2555.38	0.0302841	591.973	1.21401	7.50319
19	196.615	2610.37	3.33246	10.7583	0.116654	16.4992	1.22698	4.6465	10.4415	2545.14	0.0327551	590.751	1.22726	7.49271
20	196.579	2610.39	3.33185	10.7878	0.118669	16.5613	1.22286	4.644	10.4416	2541.21	0.0344644	590.065	1.20437	7.45952
21	196.493	2612.19	3.33039	10.7481	0.103683	16.5216	1.22125	4.63056	10.4488	2553.51	0.021482	590.713	1.19037	7.53884
22	196.442	2610.95	3.32953	10.619	0.117244	16.3446	1.26917	4.70816	10.4438	2551.81	0.0260042	591.114	1.19838	7.53622
23	196.314	2611.55	3.32735	10.6758	0.119004	16.4638	1.25402	4.64043	10.4462	2545.67	0.0243621	590.013	1.18232	7.52541
24	196.229	2612.99	3.32591	10.6623	0.111321	16.4508	1.24763	4.61044	10.4519	2550.51	0.0180574	590.082	1.16292	7.53852
25	196.168	2613.92	3.32488	10.5244	0.107101	16.2337	1.2805	4.59255	10.4557	2562.88	0.0101784	591.561	1.18494	7.59595
26	196.167	2613.95	3.32487	10.4124	0.108778	16.0609	1.31634	4.61725	10.4558	2569.46	0.00823747	592.427	1.17739	7.58535
27	195.955	2615	3.32128	10.4039	0.109594	16.0978	1.31781	4.5458	10.46	2562.81	0.00589878	591.426	1.17832	7.55547
28	195.861	2614.44	3.31968	10.4484	0.10936	16.2206	1.30985	4.49353	10.4578	2558.11	0.00475018	590.385	1.16401	7.67502
29	195.827	2614.72	3.31911	10.487	0.110389	16.3039	1.31114	4.50101	10.4589	2552.58	0.00665847	589.436	1.14812	7.71274
30	195.819	2614.2	3.31896	10.4428	0.111953	16.2419	1.31999	4.4955	10.4568	2554.07	0.00576278	589.752	1.16278	7.73205
31	195.797	2614.62	3.3186	10.441	0.10969	16.2398	1.32104	4.48784	10.4585	2554.67	0.0050066	589.751	1.1575	7.72938
32	195.789	2615.81	3.31846	10.4053	0.0996968	16.1585	1.31631	4.51514	10.4632	2564.5	0.00127859	590.749	1.15426	7.66567
33	195.733	2615.91	3.31751	10.4553	0.104784	16.2754	1.32586	4.51696	10.4636	2553.64	0.00480133	589.256	1.13617	7.74025
34	195.72	2614.53	3.31728	10.3899	0.109312	16.1907	1.33764	4.47887	10.4581	2554.62	0.00361999	589.698	1.16007	7.75329
35	195.698	2615.83	3.31691	10.4169	0.100133	16.2127	1.32916	4.52406	10.4633	2558.03	0.00268357	589.823	1.13845	7.73648
36	195.645	2614.7	3.31602	10.3647	0.11094	16.1748	1.34929	4.4701	10.4588	2549.55	0.00412222	589.314	1.15325	7.75769
37	195.631	2614.88	3.31578	10.3748	0.104892	16.1857	1.34903	4.4981	10.4595	2553.47	0.00345658	589.465	1.14545	7.77457
38	195.615	2614.72	3.3155	10.3636	0.104024	16.1731	1.3526	4.49906	10.4589	2553.61	0.00337212	589.508	1.14592	7.77435
39	195.591	2614.92	3.31511	10.3635	0.10091	16.1738	1.35337	4.51098	10.4597	2553.91	0.00366076	589.497	1.13815	7.78487
40	195.509	2614.7	3.31372	10.2945	0.111123	16.1095	1.34834	4.45286	10.4588	2542.43	0.00512711	588.976	1.1418	7.7327
41	195.473	2614.12	3.3131	10.296	0.100729	16.1081	1.36676	4.49469	10.4565	2551.38	0.00546873	589.456	1.13018	7.78091
42	195.455	2613.25	3.31279	10.2829	0.0980102	16.0895	1.36053	4.50434	10.453	2552.71	0.00604436	589.688	1.12954	7.74046
43	195.426	2613.62	3.3123	10.307	0.0926658	16.119	1.36941	4.50517	10.4545	2551.85	0.008401	589.505	1.11928	7.72659
44	195.407	2612.33	3.31198	10.2694	0.0986947	16.0829	1.36628	4.49698	10.4493	2548.98	0.00777159	589.444	1.13599	7.73583
45	195.381	2614.18	3.31154	10.2906	0.0834249	16.0813	1.36926	4.48545	10.4567	2554.94	0.0111812	589.825	1.11608	7.72761
46	195.353	2612.36	3.31107	10.2555	0.0882529	16.0312	1.36219	4.47152	10.4495	2553.15	0.011018	590.035	1.13048	7.71447
47	195.282	2610.32	3.30986	10.2387	0.0955539	16.0667	1.36015	4.48029	10.4413	2542.93	0.0133238	589.277	1.14908	7.69725
48	195.265	2609.9	3.30958	10.2118	0.0935447	16.0163	1.35947	4.46402	10.4396	2545.49	0.013494	589.591	1.15894	7.69926
