ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	269114	2.28215e+06	2402.8	496913	318.468	4228.36	1961.17	2817.33	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	6704.91	99827.4	59.8652	13468.6	1.26184	1052.91	9.02226	70.3441	99.8274	55181.3	0.0250977	3486.28	14.1831	94.8004
2	5438.99	75054.8	48.5624	4815.78	0.0238181	435.097	12.6771	52.7676	75.0548	17258.3	0.0681771	1933.85	12.7351	80.2274
3	4903.44	68309.1	43.7807	3926.12	0.327587	350.678	8.38932	48.5361	68.3091	12627.4	0.0138226	1304.45	11.3564	72.5756
4	4399	59968.1	39.2768	3239.53	0.0239366	333.908	6.07235	45.4943	59.9681	8783.89	0.0228535	697.289	9.16462	62.6717
5	3845.78	52117.1	34.3373	2771.7	0.0102335	326.066	5.49064	39.5994	52.1171	7173.41	0.0110551	660.02	7.50683	52.0946
6	3536.14	48372.2	31.5727	2528.41	0.00406747	320.149	4.24888	36.8757	48.3722	6628.85	0.00658863	655.484	6.77198	46.6852
7	3465.46	47666.7	30.9416	2439.59	0.0021192	316.392	4.38523	37.5699	47.6667	6391.75	0.00388966	650.694	6.59442	46.9462
8	3434.12	47315.4	30.6618	2407.06	0.00605726	314.127	4.3492	36.7696	47.3154	6333.53	0.000284764	648.635	6.55382	46.9338
9	3377.11	46651.8	30.1528	2369.24	0.146561	310.153	4.22296	33.3205	46.6518	6312.75	0.0109457	646.885	6.47469	46.2142
10	3304.88	45935.1	29.5079	2318.54	0.0824203	301.884	4.47282	31.0817	45.9351	6323.82	0.0262711	643.897	6.10268	44.0872
11	3259.29	45762.7	29.1008	2282.11	0.0211004	291.033	4.8508	31.2014	45.7627	6398.1	0.00239724	641.998	5.89484	43.4648
12	3235.6	45924.4	28.8893	2252.09	0.0152604	279.725	4.43412	31.688	45.9244	6415.42	0.000804573	641.252	5.93107	43.8356
13	3230.58	46116.3	28.8445	2246	0.166931	276.649	4.84646	30.4752	46.1163	6335.74	0.0109241	636.178	6.13597	44.1867
14	3222.9	45959.9	28.7759	2160.62	0.0632091	265.483	5.03565	30.5	45.9599	6233.33	0.0228214	638.875	5.98448	44.2109
15	3220.25	45935.5	28.7522	2190.64	0.0693193	268.062	4.79365	29.951	45.9355	6301.28	0.023585	639.835	6.04183	43.5562
16	3219.54	45925.1	28.7458	2181.89	0.0485652	267.196	4.62623	29.8406	45.9251	6274.98	0.0338182	638.99	6.00188	43.6235
17	3218.06	45824.4	28.7326	2167.45	0.0422022	264.318	4.76596	30.4152	45.8244	6210.6	0.0130397	638.795	5.96408	43.9045
18	3216.11	45861.1	28.7153	2165.28	0.053495	264.509	4.64344	29.8362	45.8611	6201.06	0.0407613	637.045	5.87943	44.1422
19	3215.3	45913	28.7081	2175.53	0.0600967	264.828	4.48109	29.8246	45.913	6245.39	0.049976	639.673	5.92543	44.037
20	3214.35	45927.1	28.6996	2175.77	0.0630782	264.75	4.4183	29.9797	45.9271	6238.52	0.0540382	639.467	5.94732	44.3266
21	3212.77	45896.3	28.6855	2169.26	0.0682421	263.283	4.29504	29.9848	45.8963	6226.63	0.0427514	639.951	5.95709	44.3396
22	3210.38	46069.2	28.6641	2187.46	0.090137	263.994	4.52267	30.2488	46.0692	6274.03	0.0537219	642.656	5.86986	44.7398
23	3205.63	45851.4	28.6217	2131.73	0.123364	256.048	4.51675	30.49	45.8514	6119.38	0.0564146	637.59	5.8798	45.0527
24	3203.05	45856.9	28.5987	2141.77	0.109584	255.25	4.49709	30.3951	45.8569	6135.06	0.032193	637.231	5.91413	44.8356
25	3200.12	45939.6	28.5725	2147.32	0.143548	255.312	4.58043	30.4546	45.9396	6162.7	0.0452221	637.843	5.88576	44.917
