ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.692	385.69	0.623058	-0.23772	0.444712
larm028-1400834872	151.86	346.48	155.946	344.458	-4.08628	2.02207	20.7864
larm036-1400834913	208.362	394.807	207.978	394.446	0.38386	0.361148	0.277777
larm039-1400834924	266.905	392.439	266.678	393.896	0.227755	-1.45771	2.17679
larm054-1400834991	284.84	255.142	280.577	249.921	4.26327	5.22063	45.4304
larm055-1400834995	155.635	390.371	155.884	388.054	-0.249345	2.31622	5.42706
larm078-1400835092	294.227	430.311	294.67	428.908	-0.443302	1.40304	2.16504
larm107-1400835221	247.238	315.927	244.145	315.362	3.0926	0.565432	9.88391
larm146-1400835384	272.868	281.136	272.247	282.532	0.621365	-1.39564	2.33389
larm185-1400835790	137.632	384.21	142.164	386.833	-4.53264	-2.62293	27.4246
larm187-1400835817	250.501	298.549	248.505	300.368	1.9953	-1.8195	7.29178
larm230-1400836986	187.09	386.644	185.863	389.458	1.22692	-2.81431	9.42569
larm257-1400837120	407.389	346.88	407.309	346.318	0.079875	0.561566	0.321736
larm258-1400837127	372.285	274.522	369.278	269.687	3.00698	4.83551	32.424
larm275-1400837218	227.943	274.693	222.76	277.2	5.18308	-2.50633	33.146
larm666-1400843290	215.206	305.362	212.744	302.316	2.46197	3.04677	15.3441
larm679-1400843342	165.6	305.438	165.318	306.591	0.282237	-1.15348	1.41017
larm708-1400844011	195.748	410.849	195.878	411.027	-0.129693	-0.177473	0.048317
larm745-1400844582	370.145	360.219	372.931	360.156	-2.78591	0.0635447	7.76535
larm752-1400844605	202.068	409.967	203.928	410.783	-1.85983	-0.816604	4.12582
larm797-1400845533	263.655	268.297	265.391	265.719	-1.73596	2.57876	9.66358
larm831-1400845727	445.524	310.488	450.956	310.897	-5.43252	-0.408621	29.6792
larm880-1400846460	177.353	360.724	171.371	361.459	5.98214	-0.734904	36.3261
larm917-1400846660	173.63	368.01	176.26	366.127	-2.6306	1.88352	10.4677
larm932-1400847185	246.212	281.51	242.402	284.256	3.81022	-2.74632	22.0601
larm951-1400847276	263.138	316.337	263.989	313.134	-0.851269	3.20311	10.9846
larm968-1400847363	252.2	425.297	252.843	426.092	-0.643087	-0.794708	1.04512
larm979-1400847411	246.005	278.273	242.971	280.115	3.03425	-1.84255	12.6017
rarm011-1400836213	412.179	395.174	411.503	399.045	0.676128	-3.87072	15.4396
rarm023-1400836290	277.956	392.055	277.207	394.249	0.749084	-2.19438	5.37641
rarm060-1400836486	412.003	266.781	408.858	270.367	3.14527	-3.58656	22.7561
rarm066-1400836514	391.945	302.487	389.849	307.128	2.09609	-4.64167	25.9387
rarm081-1400836588	378.146	367.17	379.241	368.494	-1.09479	-1.32411	2.95183
rarm085-1400836606	382.055	280.498	381.562	280.537	0.492436	-0.0389662	0.244011
rarm109-1400836709	360.779	413.792	360.962	415.198	-0.183392	-1.40643	2.01167
rarm117-1400837434	361.355	249.69	361.194	252.858	0.161129	-3.16725	10.0574
rarm135-1400837486	406.139	297.814	406.112	297.155	0.026884	0.659253	0.435338
rarm155-1400837541	351.808	293.034	351.074	294.353	0.734293	-1.31936	2.27991
rarm205-1400837688	456.075	265.003	453.639	263.189	2.43653	1.81348	9.2254
rarm208-1400837697	510.236	306.573	511.811	308.225	-1.57469	-1.65179	5.20805
rarm565-1400843482	352.789	352.472	353.178	353.231	-0.388775	-0.759391	0.72782
rarm566-1400843485	519.895	413.739	523.199	410.486	-3.30427	3.25289	21.4995
rarm567-1400843489	497.968	292.478	501.953	289.091	-3.98503	3.38646	27.3486
rarm610-1400843648	343.796	387.299	346.437	385.629	-2.64123	1.66957	9.76356
rarm636-1400843724	492.812	363.217	490.736	363.615	2.07623	-0.397545	4.46877
rarm646-1400843752	312.176	332.95	314.267	330.723	-2.09086	2.2274	9.33304
rarm657-1400844262	220.259	378.957	222.415	375.352	-2.15628	3.6051	17.6463
rarm678-1400844329	487.758	400.927	486.709	395.726	1.0489	5.20077	28.1482
rarm704-1400844413	432.118	392.973	430.351	395.588	1.76703	-2.61507	9.96098
rarm739-1400845014	457.361	370.674	456.228	372.822	1.13296	-2.14712	5.89372
rarm749-1400845048	187.7	303.084	187.719	300.718	-0.0185174	2.36624	5.59945
rarm780-1400845912	487.623	363.83	490.556	362.094	-2.93254	1.73566	11.6123
rarm785-1400845926	208.508	283.16	210.666	281.886	-2.15835	1.27389	6.28127
rarm803-1400845980	342.884	392.056	344.304	389.317	-1.42036	2.73818	9.51502
rarm814-1400846013	476.575	310.477	477.383	312.394	-0.807874	-1.91644	4.32541
rarm815-1400846016	446.562	327.021	447.524	326.488	-0.962559	0.533657	1.21131
lleg003-1400848447	234.041	385.206	233.534	374.534	0.506044	10.6716	114.138
lleg031-1400848555	343.062	332.541	343.883	331.814	-0.820887	0.726883	1.20221
lleg034-1400848566	475.877	262.537	477.169	264.049	-1.29125	-1.51196	3.95336
lleg092-1400848798	267.982	316.729	271.987	316.912	-4.00504	-0.182051	16.0735
lleg096-1400848812	500.105	231.494	498.788	228.526	1.31623	2.96764	10.5393
lleg104-1400848837	287.938	288.392	290.83	287.818	-2.89259	0.574337	8.69694
lleg112-1400848863	414.949	244.476	413.754	242.721	1.19473	1.75467	4.50625
lleg133-1400848927	412.332	218.602	409.159	210.544	3.17365	8.05811	75.0053
lleg147-1400848982	395.301	384.401	393.557	388.153	1.74348	-3.75203	17.1175
lleg156-1400849010	162.407	286.58	161.186	289.535	1.22087	-2.95577	10.2271
lleg193-1400849177	181.041	358.021	183.835	360.811	-2.79359	-2.7904	15.5905
lleg195-1400849183	500.347	378.907	495.839	382.37	4.50784	-3.46323	32.3146
lleg211-1400849244	221.765	279.377	220.252	280.518	1.51308	-1.14123	3.59182
lleg232-1400849356	422.171	254.493	413.912	243.27	8.2584	11.2231	194.16
lleg537-1400850702	375.023	324.785	376.899	330.211	-1.87587	-5.42673	32.9682
lleg539-1400850709	221.322	329.762	223.778	331.721	-2.45652	-1.95885	9.87158
lleg541-1400850715	487.158	319.681	487.378	326.157	-0.21968	-6.47668	41.9956
lleg551-1400850750	196.445	205.82	195.409	208.079	1.03576	-2.25859	6.17405
lleg577-1400850840	475.293	198.445	474.821	200.952	0.471929	-2.50774	6.51148
lleg603-1400850935	281.13	335.296	283.611	335.195	-2.48061	0.100685	6.16356
lleg615-1400850975	453.472	194.474	452.064	196.042	1.4075	-1.56791	4.43939
lleg619-1400850988	271.201	327.646	280.63	331.951	-9.42906	-4.30453	107.436
lleg658-1400851136	177.235	265.697	176.501	263.288	0.733745	2.40932	6.34322
lleg660-1400851145	434.889	372.876	432.57	370.086	2.31868	2.79038	13.1625
lleg710-1400851367	495.89	329.89	497.389	328.985	-1.49921	0.905128	3.06687
lleg712-1400851374	189.722	192.462	189.587	195.696	0.135184	-3.2342	10.4783
lleg732-1400851462	345.279	356.1	349.669	358.403	-4.38949	-2.3031	24.5719
lleg735-1400851473	354.549	307.074	353.405	305.908	1.14312	1.16571	2.66562
rleg028-1400854977	479.469	315.734	481.303	323.821	-1.83364	-8.08646	68.7531
rleg057-1400855070	277.053	237.702	291.444	242.626	-14.3912	-4.92442	231.357
rleg068-1400855110	387.507	266.572	391.809	270.602	-4.30152	-4.03043	34.7474
rleg070-1400855116	419.467	268.469	434.916	273.836	-15.4488	-5.36745	267.474
rleg078-1400855147	211.073	216.362	221.046	219.369	-9.97302	-3.00668	108.501
rleg161-1400855399	471.789	356.457	480.396	361.02	-8.60694	-4.56348	94.9048
rleg175-1400855441	399.435	182.912	412.376	186.401	-12.9405	-3.48915	179.63
rleg259-1400855716	485.489	304.674	483.601	303.694	1.88808	0.979528	4.52432
rleg295-1400855827	262.13	273.937	263.725	272.123	-1.5943	1.81373	5.83144
rleg301-1400855846	435.082	282.882	436.968	282.824	-1.88666	0.0576087	3.5628
rleg330-1400855934	486.859	356.351	482.67	352.983	4.18953	3.36805	28.8959
rleg360-1400856020	461.493	237.696	460.822	232.216	0.671435	5.47994	30.4806
rleg418-1400856179	395.256	252.142	390.29	247.7	4.96528	4.44139	44.3799
rleg797-1400857442	483.717	295.161	477.116	291.854	6.60102	3.3064	54.5058
