ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm301-1400837789	297.356	408.731	297.754	408.303	-0.398575	0.428496	0.342471
larm469-1400840459	317.644	322.565	316.736	320.977	0.908635	1.58734	3.34528
larm494-1400840577	181.543	391.584	181.494	392.168	0.0495675	-0.583999	0.343511
larm588-1400842967	101.194	309.154	102.417	310.054	-1.22361	-0.900643	2.30837
larm599-1400843008	154.962	415.024	155.197	414.406	-0.2351	0.617905	0.437079
larm600-1400843011	185.987	352.962	186.622	351.566	-0.635156	1.39624	2.35291
larm689-1400843912	294.782	316.74	295.955	317.126	-1.17345	-0.385284	1.52542
larm712-1400844030	173.136	286.586	173.127	287.215	0.00891471	-0.628689	0.39533
larm740-1400844561	142.942	323.177	141.824	321.86	1.11819	1.31647	2.98346
larm741-1400844564	102.451	441.012	101.924	439.037	0.526992	1.97542	4.17999
larm762-1400844656	445.352	374.515	445.362	374.721	-0.010248	-0.205194	0.0422095
larm867-1400846365	193.424	378.511	193.282	379.813	0.142098	-1.30204	1.71549
larm881-1400846464	132.815	431.732	131.541	434.096	1.27433	-2.3633	7.20908
larm884-1400846475	276.031	377.849	274.006	378.768	2.02487	-0.918536	4.94382
larm891-1400846498	167.531	324.765	165.88	324.351	1.65102	0.41469	2.89785
larm893-1400846517	173.312	371.939	175.976	373.466	-2.66364	-1.52631	9.42458
larm970-1400847372	201.399	426.898	202.359	424.808	-0.960527	2.08976	5.28972
larm976-1400847395	267.784	412.325	268.262	413.244	-0.478182	-0.918578	1.07244
