ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	165.261	349.848	2.24098	0.904043	5.83927
larm002-1400834748	288.315	385.452	287.732	387.53	0.583098	-2.07802	4.65817
larm003-1400834751	393.8	362.672	394.841	361.056	-1.04041	1.61643	3.6953
larm004-1400834755	318.022	276.111	318.307	277.196	-0.285116	-1.08501	1.25854
larm005-1400834758	368.409	342.505	368.422	343.445	-0.0138489	-0.939857	0.883523
larm006-1400834761	290.856	293.413	290.834	292.267	0.0223973	1.14621	1.3143
larm007-1400834765	244.292	297.794	244.331	298.683	-0.0390694	-0.88919	0.792186
larm008-1400834768	151.249	230.276	149.627	237.658	1.62181	-7.38172	57.12
larm009-1400834772	354.097	283.013	355.577	279.605	-1.4796	3.40838	13.8063
larm010-1400834777	195.682	297.879	196.793	298.217	-1.11123	-0.33818	1.3492
larm011-1400834780	165.641	377.915	165.43	378.69	0.210484	-0.774871	0.644729
larm014-1400834814	136.081	359.469	132.804	360.282	3.27642	-0.813225	11.3963
larm015-1400834818	145.438	340.616	146.104	342.678	-0.666615	-2.06174	4.69516
larm016-1400834822	246.845	391.349	246.111	390.936	0.734384	0.413104	0.709974
larm017-1400834826	215.818	311.172	213.266	312.005	2.55224	-0.832958	7.20777
larm018-1400834829	269.879	277.312	270.07	279.324	-0.191072	-2.01156	4.08289
larm019-1400834833	269.104	369.697	268.687	371.737	0.416631	-2.04028	4.33633
larm020-1400834837	240.91	304.784	241.237	304.586	-0.326842	0.197868	0.145977
larm021-1400834844	263.486	346.16	264.732	340.463	-1.24639	5.69747	34.0146
larm022-1400834848	172.242	256.487	169.954	257.609	2.28785	-1.12281	6.49494
larm023-1400834852	395.208	355.48	395.494	356.273	-0.285402	-0.793107	0.710473
larm024-1400834857	417.289	362.639	417.045	363.125	0.244448	-0.486569	0.296504
larm025-1400834860	407.338	368.157	406.008	370.474	1.33043	-2.31681	7.13764
larm026-1400834865	361.492	358.444	358.403	361.178	3.08984	-2.73384	17.021
larm027-1400834868	421.041	331.849	424	326.66	-2.95915	5.1893	35.6854
larm028-1400834872	151.86	346.48	151.244	347.6	0.616616	-1.11982	1.63422
larm029-1400834878	130.851	346.774	130.859	343.207	-0.00873814	3.56739	12.7264
larm030-1400834882	320.353	380.438	320.136	377.257	0.216725	3.18115	10.1667
