ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	46321.9	701265	2573.44	498465	1391.36	3717.16	1999.43	3088.69	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1540.07	33353.7	85.5594	5958.3	6.28815	228.631	27.4748	164.877	133.415	20607.5	0.0298236	897.813	39.1216	169.509
2	1287.74	28851.3	71.5409	4968.37	5.04319	294.261	24.8008	105.766	115.405	19522.6	0.0702011	1222.22	33.2277	141.918
3	1001.07	27809.4	55.6148	1813.33	2.16885	143.593	12.9755	89.6343	111.237	19055.3	0.0220719	1149.32	36.0555	148.637
4	938.263	27223.2	52.1257	1569.34	1.28576	117.549	13.7949	82.5776	108.893	20469.5	0.0497175	1184.28	34.3108	144.498
5	824.735	23219	45.8186	1245.41	0.853663	107.356	11.7895	74.5616	92.8761	15470.1	0.0582269	1046.58	29.5153	121.902
6	594.772	15726.4	33.0429	768.427	2.90289	86.2111	7.72804	55.4821	62.9054	5619.62	0.279421	594.424	20.1662	80.2941
7	313.981	9123.75	17.4434	280.194	1.02639	50.8466	3.19876	28.6332	36.495	5971.43	0.0600574	1104.6	9.30291	45.1384
8	133.809	10343.1	7.43381	67.9372	0.536538	27.3525	1.36336	10.1673	41.3725	26134.9	0.150017	2448.52	5.56502	34.8813
9	77.2302	8411.85	4.29057	25.0461	0.0705434	17.7531	1.09126	6.55188	33.6474	19406	0.0159425	2077.26	4.41367	25.012
10	62.1908	6991.59	3.45505	17.4191	0.153378	15.6492	0.687478	4.47479	27.9664	12365.4	0.0357008	1615.34	3.62232	20.5803
11	59.5457	6141.6	3.30809	14.8728	0.066662	14.8688	0.648893	3.89799	24.5664	8950.34	0.122303	1333.34	3.23148	19.2784
12	58.6242	5730.3	3.2569	13.6826	0.0769416	14.4041	0.613274	4.19206	22.9212	7600.86	0.100196	1204.61	2.93676	18.0872
13	57.1853	5338.29	3.17696	12.18	0.187054	13.795	0.632646	4.24214	21.3531	6511.34	0.0423542	1092.24	3.01527	16.0849
14	55.3601	4862.13	3.07556	10.3147	0.252911	12.8529	0.513742	4.3427	19.4485	5367.06	0.0335816	961.245	2.6979	14.2441
15	53.5411	4462.49	2.9745	8.72437	0.184604	11.6888	0.678277	4.38038	17.85	4585	0.0621078	863.468	2.54437	12.8797
16	52.7793	4186.78	2.93218	8.51833	0.130596	11.2221	0.967847	3.32394	16.7471	4151.93	0.0107935	804.972	2.17167	11.6836
17	52.2375	4154.17	2.90208	8.22611	0.0326819	10.7866	1.02755	3.17595	16.6167	4139.99	0.0146508	808.39	2.14502	11.5906
18	51.6371	4182.57	2.86873	7.1767	0.00235823	9.84349	0.814665	3.84465	16.7303	4206.42	0.054312	825.995	2.0341	12.5559
19	51.5887	4114.38	2.86604	7.33085	0.0268844	10.1692	0.835622	3.73952	16.4575	4073.16	0.0394206	806.274	2.06899	12.0322
20	51.4673	4131.92	2.8593	7.10832	0.0155448	9.7114	0.780146	3.98377	16.5277	4109.23	0.0388856	814.012	2.05029	12.2086
21	51.447	4127.52	2.85816	7.11653	0.0168224	9.72643	0.779225	3.97036	16.5101	4100.51	0.0394385	812.894	2.03899	12.1913
22	51.4214	4124.4	2.85674	7.06994	0.0158089	9.76648	0.75628	3.98172	16.4976	4090.98	0.0485866	811.62	2.05406	12.2772
23	51.3933	4117.6	2.85519	7.06913	0.0172844	9.73923	0.754264	3.9793	16.4704	4078.41	0.0475491	810.05	2.04354	12.2367
24	51.3796	4118.86	2.85442	7.03487	0.0159983	9.65984	0.744934	4.01618	16.4754	4080.51	0.045933	810.702	2.0344	12.2738
25	51.367	4114.55	2.85372	7.04342	0.0170939	9.67734	0.745588	4.00017	16.4582	4072.02	0.04719	809.451	2.02775	12.2525
26	51.3335	4097.04	2.85186	7.15838	0.023491	9.73996	0.78066	3.84099	16.3882	4039.59	0.0459849	804.456	2.03542	12.0846
27	51.2863	4102.81	2.84924	6.93338	0.0127343	9.73989	0.711729	3.92817	16.4112	4035.55	0.0395119	804.164	1.99182	12.4611
28	51.2067	4075.93	2.84482	6.94497	0.0228193	9.69092	0.690865	3.9633	16.3037	3987.55	0.0407693	797.586	1.96684	12.3209
29	51.1908	4074.15	2.84394	6.91947	0.0228029	9.6521	0.679411	3.99969	16.2966	3982.91	0.040054	797.229	1.96734	12.3131
30	51.1846	4063.8	2.84359	6.99721	0.0263524	9.7916	0.698863	3.88591	16.2552	3962.22	0.0359841	793.527	1.97657	12.3364
31	51.1687	4057.95	2.84271	6.93915	0.0260711	9.80112	0.683234	3.90561	16.2318	3945.75	0.0276474	791.174	1.98963	12.4273
32	51.1133	4044.7	2.83963	6.90958	0.0294322	9.77385	0.671207	3.90522	16.1788	3918.12	0.0252683	787.48	1.98019	12.3996
33	51.0593	4036.74	2.83663	6.94724	0.0363332	9.62801	0.679331	3.86419	16.147	3906.65	0.0414862	786.053	1.96565	12.3103
34	51.0053	4036.89	2.83363	6.77675	0.0274475	9.53921	0.635465	4.00169	16.1476	3898.97	0.0253936	786.057	1.99079	12.4874
35	50.9721	4028.05	2.83178	6.81133	0.031038	9.52284	0.625547	3.95311	16.1122	3883.04	0.0292906	783.561	1.99498	12.4993
36	50.9622	4021.92	2.83123	6.83206	0.0349635	9.50638	0.629813	3.94656	16.0877	3872.74	0.03155	782.089	1.99749	12.4761
37	50.9498	4024.84	2.83054	6.80416	0.0300048	9.47619	0.620601	3.96251	16.0994	3877.18	0.0288436	783.001	2.0031	12.4845
38	50.9441	4019.44	2.83023	6.78748	0.0336003	9.48274	0.612967	3.9845	16.0778	3865.67	0.0272645	781.278	2.00527	12.4937
39	50.9282	4015.69	2.82934	6.78257	0.0349078	9.48896	0.611057	3.96924	16.0628	3856.94	0.0268709	780.018	2.00447	12.488
40	50.9268	4005.67	2.82927	6.78995	0.0388058	9.59717	0.624514	3.94507	16.0227	3834.96	0.0217685	776.281	1.96051	12.419
41	50.9105	4004.36	2.82836	6.83149	0.0386227	9.58212	0.618423	3.89638	16.0175	3834.97	0.0253262	776.299	1.96563	12.4475
42	50.8865	4005.45	2.82703	6.79981	0.0347787	9.52065	0.613668	3.89027	16.0218	3834.95	0.0246799	776.503	1.9534	12.4252
43	50.8733	3999.64	2.82629	6.75642	0.0382594	9.48612	0.607421	3.95166	15.9985	3822.55	0.02286	774.947	1.94412	12.4311
44	50.8684	3997.92	2.82602	6.75383	0.0394842	9.47106	0.603204	3.95569	15.9917	3818.91	0.0236343	774.468	1.94407	12.4429
45	50.863	3991.29	2.82572	6.81139	0.0429237	9.54248	0.607192	3.88914	15.9652	3807.67	0.0251308	772.46	1.92343	12.4364
46	50.8451	3993.5	2.82473	6.76395	0.0386735	9.48851	0.60573	3.91395	15.974	3809.49	0.0226918	773.03	1.91294	12.419
47	50.8358	3989.12	2.82421	6.73453	0.0420219	9.45924	0.598132	3.94446	15.9565	3799.46	0.0225494	771.635	1.91101	12.4221
48	50.8248	3985.22	2.8236	6.73536	0.043907	9.46504	0.596	3.92699	15.9409	3790.83	0.0230494	770.273	1.89623	12.4201
49	50.8195	3985.19	2.82331	6.71041	0.04237	9.44306	0.597055	3.95709	15.9408	3789.92	0.0211011	770.33	1.8916	12.4234
50	50.809	3983.67	2.82272	6.68395	0.0422095	9.42458	0.59592	3.97131	15.9347	3785.1	0.0201296	769.76	1.8819	12.4374
