iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.00701821	0.0204747	0.0793327	-0.0238309	0.00827664	-0.0277183	0.0249556	-0.0273468	-0.00066116	0.000178297	-0.000167272	-0.0027657	0.056178	-0.00822275	0.0239629	-2.23641	0.0178112	-1.56168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.927	201.582	-0.0263778	2.57551	-0.105443	0.0490039	0.202411
2	-0.00202573	0.0236373	0.0731728	0.0189543	-0.0008078	-0.0176139	0.0264514	-0.0279473	0.00181288	-9.16316e-05	-0.000416799	-0.00266503	0.0528828	-0.0120805	0.0312683	-2.25814	0.0257027	-1.52866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.038	324.921	201.587	-0.119429	2.44826	0.000551995	-0.0312319	0.149976
3	-0.00430756	0.0261071	0.0773135	0.00435727	-0.00480146	-0.0149232	0.0262121	-0.0275644	0.000663464	3.30696e-05	-0.000297356	-0.00265177	0.0546487	-0.00998572	0.0296224	-2.24868	0.0172835	-1.55512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.038	324.921	201.588	-0.139517	2.43444	-0.0324663	0.0147386	0.14544
4	-0.0054911	0.0275258	0.0774896	-0.00543666	-0.00430571	-0.0168247	0.0260302	-0.0274636	3.02173e-05	0.000101725	-0.000231421	-0.0026605	0.0552653	-0.00968884	0.0281252	-2.24357	0.0155828	-1.55882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.038	324.919	201.589	-0.175607	2.3996	-0.0402112	0.0159664	0.132293
5	-0.00666073	0.0267637	0.0718749	-0.00823983	-0.00277574	-0.0149054	0.0258129	-0.0275465	-0.000115628	0.000116002	-0.000217293	-0.00269366	0.0555242	-0.00894718	0.0261367	-2.23843	0.0149709	-1.5564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.038	324.915	201.592	-0.273266	2.29613	-0.0296577	0.00650134	0.0917269
6	-0.0111658	0.0266392	0.0572976	-0.020966	-0.00123808	-0.00725164	0.0251228	-0.0276733	-0.000954941	0.000209116	-0.000129214	-0.00278441	0.0570676	-0.00565176	0.0197202	-2.21887	0.00843621	-1.56433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.038	324.907	201.601	-0.508622	2.03388	-0.0211054	0.00626521	-0.0142584
7	-0.0174209	0.0247519	0.0280803	-0.0277092	0.00192893	0.00862336	0.0242567	-0.0281466	-0.00132501	0.000245175	-8.86688e-05	-0.00292958	0.0579959	-0.00109399	0.011744	-2.19202	0.000645027	-1.56561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.926	551.036	324.895	201.612	-0.755625	1.61831	0.00717588	-0.0134561	-0.20908
8	-0.0222957	0.0217507	0.00355583	-0.0269742	0.00407347	0.025424	0.0238374	-0.028742	-0.00127677	0.000235889	-9.49936e-05	-0.00303262	0.0577051	0.00254741	0.00760588	-2.17158	-0.00617711	-1.56842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.935	551.033	324.891	201.617	-0.724189	1.33637	0.00536718	-0.0138067	-0.379887
9	-0.0227509	0.019215	-0.00411052	-0.0156648	0.0053766	0.0357941	0.0240061	-0.0292681	-0.000577126	0.000174441	-0.000168988	-0.00305588	0.0557839	0.00331085	0.00906995	-2.17016	-0.00650773	-1.56482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	551.025	324.887	201.62	-0.462455	1.05216	-0.0129678	-0.00946459	-0.589378
10	-0.0223405	0.0187773	-0.00443177	-0.00989833	0.00525597	0.0396004	0.0241365	-0.0295216	-0.00023199	0.000125194	-0.000206473	-0.00310106	0.0545239	0.00329216	0.0108182	-2.17241	-0.00621571	-1.56434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.973	551.011	324.884	201.618	-0.230634	0.798968	-0.0305913	-0.00302719	-0.743023
