ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	307523	2.28215e+06	2402.52	493906	318.468	4228.36	1959.94	2872.91	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	7377.62	94727.5	57.6376	14532.9	0.380043	1199.22	9.8377	63.6163	94.7275	56805.9	0.0404609	3593.83	13.006	85.8577
2	5859.43	71042.1	45.7768	5017.82	0.328657	482.355	11.5256	49.1684	71.0421	17406.8	0.00942087	1946.59	11.4476	67.8663
3	5187.33	62786.9	40.526	3927.12	0.133113	410.545	9.18041	39.8656	62.7869	11648.9	0.0176201	1213.09	8.98818	62.6947
4	4623.73	55044.3	36.1229	3250.42	0.158427	390.815	7.6547	37.4332	55.0443	8148.59	0.0164274	665.709	7.4002	56.2845
5	4059.19	48629	31.7124	2798.55	0.0842173	377.341	6.26071	34.0113	48.629	6831.49	0.00183832	636.277	6.38106	48.3303
6	3793.63	46047.2	29.6378	2552.76	0.0410478	366.224	5.97068	35.9872	46.0472	6380.73	0.00528274	608.81	5.7698	43.6752
7	3741.31	45594.1	29.229	2454.35	0.00308569	360.066	5.55702	34.3733	45.5941	6199.12	0.0465823	594.96	5.98268	43.4084
8	3707.53	45237.9	28.9651	2412.55	0.00109827	356.333	5.06863	34.638	45.2379	6138.39	0.0366005	590.42	5.85845	43.0223
9	3646.83	44586.8	28.4909	2361.38	0.0195794	350.132	5.1992	35.0133	44.5868	6076.56	0.00275979	585.92	5.88027	42.8798
10	3581.44	43934.7	27.98	2298.69	0.0918437	339.721	4.81328	32.5045	43.9347	6007.46	0.00583692	578.481	5.87898	43.3958
11	3547.89	43621.8	27.7179	2249.48	0.0485903	328.218	4.28727	30.3521	43.6218	5936.56	0.0144421	570.281	5.92475	42.5596
12	3529.94	43530.2	27.5776	2201.07	0.036922	318.917	4.25524	30.214	43.5302	5827.47	0.0190582	563.795	5.90265	41.9997
13	3526.72	43553.9	27.5525	2207.46	0.048325	317.883	4.19106	30.0784	43.5539	5872.79	0.0204028	565.382	6.00809	41.7055
14	3522.69	43615.1	27.521	2190.92	0.0291471	315.114	4.1584	29.9676	43.6151	5812.53	0.00546525	562.816	5.92519	41.2076
15	3520.23	43667.1	27.5018	2194.27	0.036643	314.384	4.05101	29.7683	43.6671	5853.68	0.00115883	564.682	6.13733	40.7261
16	3519.01	43596.7	27.4923	2185.77	0.0458703	312.86	4.06192	29.6253	43.5967	5825.68	0.00292967	563.866	6.1114	41.0002
17	3518.72	43613.1	27.49	2190.36	0.0477276	313.068	4.01662	29.6709	43.6131	5837.65	0.00421841	564.316	6.12906	41.0895
18	3518.27	43553.8	27.4865	2166.49	0.0636874	310.358	4.0976	29.8872	43.5538	5771.59	0.000460756	561.809	6.13645	40.7223
19	3518.03	43600.3	27.4846	2182.38	0.0678123	311.478	4.08155	29.8003	43.6003	5812.34	0.00264491	563.3	6.20442	40.4763
20	3517.92	43666.9	27.4837	2189.66	0.0850262	312.279	4.0634	29.856	43.6669	5826.93	0.00771741	563.747	6.16245	40.8706
21	3517.75	43638.5	27.4824	2184.01	0.0668236	311.461	4.04283	29.7279	43.6385	5823.7	0.00525743	563.676	6.21224	40.3791
22	3517.75	43629.4	27.4824	2176.77	0.0724583	310.863	4.05626	30.1523	43.6294	5803.56	0.00503522	562.761	6.17875	40.4188
23	3517.7	43640.8	27.482	2182.57	0.0704496	311.38	4.04881	29.9956	43.6408	5815.35	0.00657698	563.185	6.19418	40.2891
24	3517.68	43648.3	27.4818	2182.56	0.0642871	311.142	4.03168	29.795	43.6483	5820.25	0.00591029	563.477	6.20913	40.3287
25	3517.66	43668.7	27.4817	2186.51	0.0766431	311.493	4.08293	29.7602	43.6687	5830.14	0.00803419	563.801	6.19887	40.3641
26	3517.62	43643.1	27.4814	2181.65	0.0718811	310.979	4.03852	29.8244	43.6431	5818.44	0.00618813	563.329	6.24435	40.2983
27	3517.61	43640.6	27.4814	2181.06	0.0717533	310.914	4.0285	29.8241	43.6406	5817.18	0.0061063	563.26	6.24109	40.2807
28	3517.61	43643.8	27.4813	2181.9	0.0745437	310.945	4.03134	29.8386	43.6438	5819.23	0.00654736	563.324	6.24087	40.3066
29	3517.6	43643.1	27.4813	2181.31	0.0711597	310.905	4.02172	29.8207	43.6431	5818.17	0.00644873	563.269	6.24071	40.276
30	3517.6	43640.9	27.4812	2180.65	0.0729197	310.84	4.02237	29.8469	43.6409	5816.31	0.00632102	563.177	6.24997	40.2806
31	3517.59	43641.3	27.4812	2180.76	0.0724699	310.851	4.0195	29.8421	43.6413	5816.53	0.0064189	563.175	6.25041	40.273
32	3517.59	43642.4	27.4812	2181.04	0.0717277	310.854	4.02171	29.8245	43.6424	5817.35	0.00648453	563.208	6.24853	40.2839
33	3517.59	43640.7	27.4811	2180.52	0.0721629	310.82	4.01691	29.8507	43.6407	5815.8	0.00646313	563.124	6.24733	40.2755
34	3517.59	43622.5	27.4811	2177.79	0.071461	310.609	4.02907	29.8412	43.6225	5804.26	0.00520566	562.64	6.24639	40.296
35	3517.58	43642.5	27.4811	2180.67	0.0700795	310.801	4.01546	29.8324	43.6425	5816.51	0.00665373	563.126	6.24382	40.275
36	3517.57	43640.6	27.481	2180.61	0.0725663	310.786	4.02105	29.8565	43.6406	5815.79	0.0067452	563.067	6.24174	40.2739
37	3517.57	43636.7	27.481	2179.29	0.072504	310.667	4.0146	29.8489	43.6367	5812.54	0.00628075	562.929	6.24003	40.2671
38	3517.56	43645.6	27.481	2180.51	0.0720204	310.732	4.02815	29.8603	43.6456	5816.6	0.00695551	563.073	6.23481	40.3033
39	3517.56	43641.3	27.4809	2179.85	0.0717264	310.694	4.01779	29.8376	43.6413	5814.55	0.00668528	562.971	6.23619	40.2795
40	3517.56	43639.5	27.4809	2179.49	0.0723633	310.672	4.01267	29.857	43.6395	5813.48	0.00663358	562.91	6.23405	40.2611
