ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	286.599	385.985	1.71618	-0.532449	3.22876
larm028-1400834872	151.86	346.48	155.672	344.476	-3.81179	2.00441	18.5474
larm039-1400834924	266.905	392.439	266.354	394.379	0.551222	-1.94015	4.06804
larm054-1400834991	284.84	255.142	281.813	250.615	3.02669	4.52676	29.6524
larm055-1400834995	155.635	390.371	155.231	387.881	0.403303	2.48938	6.35966
larm078-1400835092	294.227	430.311	294.965	430.693	-0.738546	-0.382394	0.691675
larm146-1400835384	272.868	281.136	271.146	282.961	1.72274	-1.82517	6.2991
larm185-1400835790	137.632	384.21	141.769	387.27	-4.13699	-3.06049	26.4813
larm187-1400835817	250.501	298.549	248.343	301.349	2.15807	-2.80028	12.4989
larm223-1400836943	316.752	352.794	318.056	351.698	-1.30361	1.09574	2.90004
larm230-1400836986	187.09	386.644	186.745	388.423	0.34497	-1.77916	3.28442
larm257-1400837120	407.389	346.88	406.045	345.708	1.34362	1.17212	3.17916
larm258-1400837127	372.285	274.522	368.595	270.15	3.68981	4.37198	32.7289
larm275-1400837218	227.943	274.693	222.706	276.803	5.23767	-2.10945	31.8829
larm614-1400843076	228.043	354.791	231.442	353.823	-3.39889	0.967677	12.4888
larm625-1400843116	363.58	278.255	359.572	278.391	4.00794	-0.136017	16.0821
larm656-1400843248	401.16	429.276	402.116	428.321	-0.956206	0.955369	1.82706
larm666-1400843290	215.206	305.362	211.948	302.439	3.25844	2.92381	19.1661
larm679-1400843342	165.6	305.438	165.151	306.964	0.449155	-1.5267	2.53256
larm708-1400844011	195.748	410.849	195.958	411.262	-0.209589	-0.412875	0.214394
larm733-1400844164	395.278	277.483	394.302	280.359	0.975921	-2.87646	9.22644
larm745-1400844582	370.145	360.219	372.149	360.262	-2.00448	-0.0425268	4.01975
larm752-1400844605	202.068	409.967	203.842	410.405	-1.77395	-0.438324	3.33903
larm797-1400845533	263.655	268.297	265.406	263.257	-1.75063	5.04011	28.4674
larm835-1400845748	176.547	392.951	179.981	390.184	-3.43403	2.76731	19.4506
larm880-1400846460	177.353	360.724	171.293	360.378	6.06027	0.346191	36.8467
larm885-1400846478	351.954	289.363	356.818	287.247	-4.86386	2.11629	28.1358
larm917-1400846660	173.63	368.01	174.168	367.385	-0.538274	0.62509	0.680477
larm932-1400847185	246.212	281.51	242.498	284.416	3.71438	-2.90648	22.2442
larm951-1400847276	263.138	316.337	264.044	314.535	-0.906225	1.80263	4.07071
larm968-1400847363	252.2	425.297	252.179	426.572	0.0208937	-1.27516	1.62646
larm979-1400847411	246.005	278.273	243.027	279.706	2.97875	-1.43302	10.9265
