ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.12	322.433	1.89844	1.13613	4.89488
larm284-1400837258	339.761	296.344	341.45	295.779	-1.68938	0.564755	3.17296
larm285-1400837261	221.195	402.222	218.599	400.783	2.59639	1.43898	8.81187
larm287-1400837277	241.594	431.691	244.036	431.106	-2.4423	0.585358	6.30749
larm288-1400837280	237.674	288.338	235.435	291.597	2.23906	-3.25921	15.6358
larm289-1400837284	316.673	391.229	320.117	391.376	-3.44338	-0.147585	11.8786
larm290-1400837287	391.917	277.648	392.624	275.947	-0.707541	1.70124	3.39482
larm291-1400837290	227.422	304.263	228.056	303.498	-0.634352	0.764597	0.987011
larm292-1400837293	245.06	271.52	242.667	268.295	2.39345	3.22467	16.1271
larm293-1400837297	431.289	357.122	431.769	355.364	-0.479327	1.75821	3.32106
larm294-1400837303	158.107	351.879	156.304	354.758	1.80327	-2.87986	11.5454
larm295-1400837306	365.988	365.882	365.292	366.885	0.695863	-1.00362	1.49148
larm297-1400837319	397.904	304.666	399.247	300.457	-1.34244	4.20858	19.5143
larm298-1400837340	330.628	415.106	331.461	416.488	-0.833159	-1.38222	2.60469
larm299-1400837360	359.081	385.119	361.926	384.348	-2.84401	0.770747	8.68247
larm300-1400837785	338.881	428.649	337.043	430.007	1.83807	-1.3574	5.22103
larm301-1400837789	297.356	408.731	299.745	409.138	-2.3887	-0.407301	5.87177
larm302-1400837802	186.675	359.165	182.032	363.39	4.64312	-4.22498	39.409
larm303-1400837808	188.555	384.239	187.61	384.507	0.944806	-0.267947	0.964453
larm304-1400837811	238.426	416.224	235.536	417.895	2.89082	-1.67029	11.1467
larm305-1400837816	134.412	263.4	129.05	262.731	5.36168	0.669364	29.1956
larm306-1400837822	154.233	368.682	152.399	373.04	1.8345	-4.35816	22.3589
larm307-1400837825	368.558	270.176	366.317	267.185	2.24152	2.99128	13.9722
larm308-1400837833	280.279	402.031	285.832	401.544	-5.55304	0.486377	31.0728
larm309-1400837836	152.377	341.988	153.483	343.681	-1.10601	-1.69287	4.08907
larm310-1400837841	344.359	273.178	347.595	273.867	-3.23564	-0.688868	10.9439
larm311-1400837847	234.912	236.091	233.732	227.51	1.18001	8.5811	75.0278
larm312-1400837854	212.747	271.238	211.333	268.427	1.41387	2.81052	9.89808
larm313-1400837858	236.907	244.324	238.229	246.638	-1.32132	-2.31347	7.09805
larm314-1400837867	327.421	268.122	333.584	269.664	-6.16305	-1.54194	40.3608
larm315-1400837873	202.291	353.85	212.723	352.84	-10.4321	1.0097	109.847
larm316-1400837876	437.055	353.995	433.82	347.078	3.23432	6.91725	58.3092
larm317-1400837879	206.903	272.285	203.875	268.882	3.02776	3.40329	20.7497
larm318-1400837886	169.273	287.447	169.235	283.883	0.0373954	3.56362	12.7008
larm319-1400837895	136.773	366.738	137.33	366.261	-0.556462	0.476936	0.537118
larm320-1400837900	295.841	382.036	293.407	381.697	2.43403	0.338989	6.03942
larm321-1400837903	396.449	261.944	397.605	255.861	-1.15607	6.08248	38.333
larm322-1400837906	265.986	301.518	270.661	300.141	-4.67496	1.37739	23.7525
larm323-1400837911	183.779	385.637	190.733	383.935	-6.95398	1.70168	51.2536
larm324-1400837915	422.614	391.881	419.801	393.249	2.81303	-1.36822	9.78516
larm325-1400837918	249.654	326.218	251.686	326.037	-2.03158	0.181807	4.16038
larm327-1400837939	259.15	434.357	265.253	434.831	-6.10345	-0.474457	37.4772
larm328-1400837942	318.534	427.463	322.506	428.763	-3.97232	-1.30015	17.4697
larm329-1400837946	223.497	394.967	222.887	396.131	0.609817	-1.1634	1.72538
