iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0169929	-0.00123075	0.00356897	0.055823	-0.0143506	0.0252672	0.0240103	-0.0292256	0.00451324	-0.000447187	-0.00068519	-0.00306672	0.0545685	0.000479871	0.0177875	-2.19551	-0.00333654	-1.51599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.00517076	2.60492	-0.0851085	-0.00261392	0.212561
2	-0.0158301	0.000879752	-0.00587818	0.0687949	-0.00995941	0.0306115	0.0237322	-0.0295801	0.00539428	-0.000542324	-0.000774192	-0.003133	0.0533659	0.00114121	0.0188966	-2.20023	0.00182184	-1.52204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0582012	2.57941	-0.0761917	-0.0124149	0.205964
3	-0.016235	0.00373314	-0.00298263	0.0634121	-0.00920046	0.0300737	0.0239093	-0.029609	0.00494432	-0.000487082	-0.000729798	-0.00311185	0.0542181	0.00124908	0.0176059	-2.19839	-0.000698105	-1.52852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.224251	2.51669	-0.0596168	-0.0125489	0.190293
4	-0.0167486	0.0113621	0.00302612	0.0509525	-0.00849229	0.0295977	0.0242455	-0.0296775	0.00390255	-0.000368739	-0.000626678	-0.00308167	0.0559325	0.00147709	0.0152119	-2.19591	-0.00664414	-1.54379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.923	201.585	-0.557262	2.39077	-0.0195258	-0.0141332	0.158161
5	-0.0170771	0.0207391	0.0101384	0.0361855	-0.00757674	0.0301393	0.0246223	-0.0298068	0.00262148	-0.000206071	-0.00049298	-0.0030466	0.05793	0.00165935	0.012687	-2.19409	-0.0135489	-1.56196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.043	324.92	201.585	-0.872424	2.26946	0.0199746	-0.0165065	0.125818
6	-0.0170117	0.0238261	0.0119484	0.0321847	-0.0073812	0.031085	0.0247148	-0.0298674	0.00223674	-0.000160696	-0.000453753	-0.00303105	0.0584856	0.00166594	0.0121162	-2.19425	-0.0154809	-1.56719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.048	324.916	201.581	-0.927002	2.23014	0.0285136	-0.0180465	0.1129
7	-0.0169013	0.0242911	0.0117667	0.0320742	-0.00735425	0.0314187	0.02471	-0.0298735	0.00222318	-0.000191721	-0.000519954	-0.00299953	0.0584149	0.00167041	0.0122272	-2.19467	-0.0154913	-1.56765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.064	324.904	201.568	-0.912683	2.17369	0.029636	-0.0182212	0.0897995
8	-0.0168691	0.0245617	0.0113055	0.0324048	-0.00725915	0.0317791	0.0246929	-0.0298738	0.00225253	-0.000167	-0.000580578	-0.00303722	0.0581989	0.00166221	0.0125037	-2.19542	-0.015152	-1.56761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.111	324.876	201.527	-0.87428	2.07847	0.0294839	-0.0180695	0.049924
9	-0.0167259	0.0248372	0.0109116	0.0326544	-0.0071529	0.0321422	0.0246798	-0.029876	0.00227541	-0.000754446	-0.000895702	-0.00272601	0.0580054	0.00165514	0.0127592	-2.19586	-0.014796	-1.56761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.899	551.251	324.815	201.406	-0.838763	1.98815	0.0292464	-0.0178907	0.0114853
10	-0.0173152	0.0250534	0.0108235	0.0326149	-0.00706266	0.0323921	0.0246829	-0.0298823	0.00227392	-0.00157654	-0.00103301	-0.00244925	0.0579671	0.00165491	0.0127908	-2.19616	-0.0145103	-1.56771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.888	551.656	324.672	201.056	-0.827827	1.95592	0.0288669	-0.0177663	-0.000207681
