ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	393.42	298.328	-3.35827	0.169264	11.3066
larm610-1400843063	444.278	298.915	443.375	296.609	0.902538	2.30572	6.13092
larm611-1400843067	258.001	390.867	257.763	390.222	0.23889	0.645065	0.473177
larm613-1400843072	368.234	327.036	370.733	326.698	-2.49942	0.337699	6.36115
larm614-1400843076	228.043	354.791	230.846	353.021	-2.80345	1.76979	10.9915
larm615-1400843079	420.735	383.987	419.315	382.125	1.42051	1.86208	5.48518
larm616-1400843082	151.144	249.75	150.012	246.995	1.13168	2.75503	8.87091
larm618-1400843093	254.279	379.188	257.636	378.762	-3.35746	0.426281	11.4542
larm621-1400843102	236.302	384.556	236.497	383.534	-0.195104	1.02234	1.08324
larm622-1400843105	235.341	408.271	234.302	410.807	1.03871	-2.53561	7.50822
larm623-1400843109	232.54	376.291	234.485	376.156	-1.94546	0.134964	3.80304
larm624-1400843113	269.414	347.31	271.17	347.862	-1.75669	-0.551748	3.39039
larm625-1400843116	363.58	278.255	365.341	277.526	-1.76016	0.728794	3.6293
larm628-1400843133	263.929	318.495	262.35	321.438	1.57945	-2.94335	11.158
larm629-1400843136	372.248	381.71	371.615	379.948	0.633202	1.76168	3.50447
larm630-1400843142	155.439	364.436	154.216	364.18	1.22368	0.255907	1.56289
larm631-1400843145	185.835	385.4	186.598	387.254	-0.763007	-1.85364	4.01818
larm632-1400843149	310.44	365.961	310.268	365.369	0.17147	0.591271	0.379003
larm633-1400843153	380.66	368.076	380.493	366.168	0.167482	1.90866	3.67105
larm634-1400843157	233.517	407.702	232.579	407.726	0.938114	-0.0236482	0.880617
larm635-1400843161	228.282	413.709	225.802	416.636	2.47976	-2.92734	14.7185
larm636-1400843165	178.889	320.574	179.072	319.524	-0.182185	1.05021	1.13614
larm637-1400843168	168.257	331.681	167.294	332.781	0.962548	-1.10041	2.1374
larm638-1400843173	231.159	358.408	231.979	358.5	-0.819041	-0.0921705	0.679323
larm639-1400843176	250.981	327.008	250.619	327.521	0.362227	-0.513009	0.394387
larm640-1400843181	163.335	329.974	164.386	328.585	-1.05182	1.38858	3.03449
larm641-1400843184	422.579	301.619	423.321	301.014	-0.74189	0.605627	0.917185
larm642-1400843191	434.342	299.859	435.642	296.614	-1.29938	3.24436	12.2143
larm643-1400843195	379.856	330.248	381.406	330.798	-1.55016	-0.549892	2.70537
larm644-1400843199	327.205	372.666	327.548	371.763	-0.343502	0.902258	0.932064
larm645-1400843201	222.157	360.956	219.683	361.667	2.47336	-0.711321	6.62351
larm646-1400843207	385.761	402.398	385.498	399.729	0.2626	2.66917	7.1934
larm647-1400843210	337.256	420.493	338.277	420.55	-1.02076	-0.0567383	1.04518
larm648-1400843216	127.656	252.618	128.431	249.034	-0.774562	3.58408	13.4456
larm649-1400843219	251.727	425.459	249.896	427.871	1.83125	-2.41201	9.17126
larm651-1400843229	383.018	329.068	383.119	327.259	-0.100789	1.80976	3.28538
larm653-1400843236	290.989	393.507	289.819	396.463	1.17006	-2.9555	10.104
larm655-1400843244	174.53	426.213	174.1	424.602	0.4301	1.61086	2.77985
larm656-1400843248	401.16	429.276	400.363	430.638	0.797087	-1.36139	2.48872
larm657-1400843252	432.185	401.619	427.857	396.029	4.32739	5.59039	49.9788
larm658-1400843257	147.037	299.077	147.887	299.447	-0.849587	-0.370118	0.858785
larm659-1400843261	210.946	247.167	208.377	244.196	2.56863	2.97179	15.4294
larm660-1400843264	342.979	307.874	344.412	307.129	-1.43234	0.745318	2.60709
larm661-1400843268	369.414	420.258	367.002	421.999	2.41178	-1.74101	8.8478
larm662-1400843271	213.669	446.846	215.062	449.064	-1.39302	-2.2179	6.85957
larm663-1400843275	123.246	294.898	124.022	293.321	-0.776214	1.57712	3.08982
larm664-1400843278	136.439	355.327	138.116	354.714	-1.67653	0.613088	3.18664
larm665-1400843282	185.287	331.005	186.9	327.545	-1.6127	3.4597	14.5703
larm666-1400843290	215.206	305.362	213.914	303.482	1.29228	1.88023	5.20524
larm667-1400843294	451.906	323.213	448.585	317.198	3.32103	6.01485	47.2077
larm668-1400843297	200.174	320.027	199.147	318.855	1.02654	1.17186	2.42705
larm671-1400843313	297.388	372.517	299.91	370.753	-2.5221	1.76341	9.47061
larm672-1400843317	372.581	342.386	375.811	338.686	-3.22969	3.69995	24.1205
larm674-1400843324	244.758	413.475	243.239	418.397	1.51824	-4.92237	26.5348
larm675-1400843327	273.282	388.255	275.659	391.553	-2.3764	-3.2982	16.5254
larm676-1400843330	374.521	431.87	373.149	433.632	1.37214	-1.7619	4.98706
larm678-1400843339	269.758	344.651	271.027	346.359	-1.26915	-1.70795	4.52782
larm679-1400843342	165.6	305.438	163.464	304.588	2.136	0.849584	5.2843
larm680-1400843345	286.067	388.266	284.685	386.864	1.38256	1.4027	3.87903
