ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	150.492	230.499	0.757063	-0.223471	0.623083
larm033-1400834899	290.893	324.962	290.987	324.321	-0.0946033	0.641071	0.419922
larm070-1400835063	414.611	323.092	414.509	323.189	0.10177	-0.0969022	0.0197471
larm093-1400835168	294.209	282.664	294.392	282.299	-0.183409	0.364392	0.16642
larm145-1400835381	202.725	412.97	202.929	412.537	-0.204405	0.432732	0.229039
larm152-1400835412	325.841	422.954	324.714	423.865	1.12653	-0.911714	2.10029
larm191-1400835894	272.501	283.647	272.673	283.541	-0.1722	0.1055	0.0407828
larm250-1400837097	144.247	379.052	143.523	379.464	0.723867	-0.412219	0.693908
larm262-1400837151	403.935	428.704	403.892	428.106	0.0435189	0.597244	0.358595
larm304-1400837811	238.426	416.224	238.438	416.067	-0.0118081	0.157358	0.0249011
larm432-1400839818	406.865	418.901	407.522	418.827	-0.656673	0.0741393	0.436716
larm455-1400839962	197.665	324.025	198.659	323.442	-0.994	0.583345	1.32833
larm469-1400840459	317.644	322.565	317.327	323.666	0.317683	-1.10088	1.31286
larm583-1400842945	103.913	312.355	104.561	312.519	-0.648248	-0.163766	0.447044
