ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	41286.2	666314	2949.01	944384	1254.64	5028.54	2418.19	3408.62	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	412.602	25578.3	29.4716	1276.41	0.694841	139.164	7.77395	32.1868	102.313	177113	0.0599663	5167.05	9.5659	40.8012
2	151.385	19688.5	10.8132	50.1873	3.86752	25.6683	5.35677	14.5022	78.754	96429.4	0.173138	3953.57	8.84921	51.7407
3	115.251	15727.7	8.23218	23.4978	3.12364	16.983	4.82471	11.4651	62.911	66717.5	0.013886	3321.39	7.40873	41.0145
4	59.3632	9190.87	4.24023	5.33691	1.01145	8.83577	2.94833	5.98876	36.7635	25595.1	0.02654	2087.52	5.13956	21.8633
5	30.476	5667.47	2.17686	2.1939	0.509569	5.66625	1.15302	3.03013	22.6699	8302.17	0.00341983	1187.54	2.50652	14.9019
6	22.6672	5820.18	1.61909	1.43632	0.260859	3.81963	0.793356	2.06961	23.2807	7952.03	0.0243595	1142.88	3.04063	16.6018
7	22.5062	5528.28	1.60759	1.53796	0.219055	4.1321	0.798246	1.97214	22.1131	6604.8	0.00471895	1029.34	3.00604	16.4607
8	22.3366	5033.97	1.59547	1.59111	0.227597	4.17026	0.740783	1.94154	20.1359	4843.44	0.006647	863.292	2.8206	15.8394
9	22.1747	4622.28	1.58391	1.64102	0.235373	4.21173	0.703674	1.91676	18.4891	3587.54	0.0159996	724.657	2.73782	15.3068
10	21.8851	4509	1.56322	1.62702	0.240394	4.23246	0.698122	1.89954	18.036	3253.01	0.0191656	683.294	2.70013	15.169
11	21.1382	4652.83	1.50987	1.51386	0.246294	4.20997	0.670056	1.8606	18.6113	3618.38	0.0131064	727.751	2.81141	15.7262
12	19.4184	5196.21	1.38703	1.28282	0.253418	4.08653	0.650079	1.77665	20.7848	5578.52	0.00481163	939.758	3.01835	15.8877
13	16.2385	7053.77	1.1599	0.908579	0.193999	3.5463	0.475775	1.48039	28.2151	18282.4	0.0147268	1829.85	3.14915	16.8333
14	14.4159	9554.97	1.02971	0.68163	0.0770756	2.91611	0.522014	1.30348	38.2199	48879	0.0342433	3095.05	3.14648	18.166
15	14.1224	10185.8	1.00874	0.41954	0.00186113	2.21627	0.552089	1.42786	40.7432	64962.1	0.0352792	3626.13	3.31011	16.5092
16	11.4639	10815.8	0.818849	0.437895	0.0528015	2.52157	0.364401	1.15875	43.2633	74140.3	0.0129252	3868.39	3.28982	17.5605
17	11.2337	10611.9	0.802405	0.395139	0.0500457	2.39558	0.38188	1.1424	42.4476	70863.7	0.00849462	3781.4	3.31676	17.3609
18	10.9867	10120.6	0.784766	0.379003	0.0379439	2.3359	0.381611	1.11311	40.4823	62222.9	0.00229373	3536.45	3.26222	16.9377
19	10.8914	9916.71	0.777955	0.403813	0.0239526	2.40105	0.350051	1.12129	39.6668	58591.6	0.00279244	3427.6	3.29107	16.9564
20	10.6216	8835.91	0.758684	0.406444	0.0128297	2.38094	0.317076	1.07442	35.3436	41719.6	0.00323336	2871.55	3.22765	17.2308
21	10.5455	8658.63	0.753249	0.4213	0.0238922	2.44383	0.305667	1.13471	34.6345	39281.9	0.0123975	2782.1	3.13685	17.2036
22	10.536	7970.31	0.752571	0.402034	0.0442182	2.34744	0.292061	1.05129	31.8812	30180.3	0.00319841	2421.27	3.01584	17.2558
23	10.5124	6966.21	0.750888	0.2797	0.0405173	1.86632	0.433726	1.049	27.8649	19647.9	0.0298343	1930.75	3.07723	16.5332
24	10.1058	6539.89	0.721845	0.348372	0.0413961	2.2166	0.329832	0.992568	26.1596	15750.4	0.043592	1712.95	3.1492	17.0351
25	9.95519	5925.03	0.711085	0.364145	0.0366883	2.26859	0.326817	1.03101	23.7001	10984.2	0.0573768	1406.96	3.12266	16.8173
