ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	271798	666314	2954.33	414271	1345.11	5031.39	2563.22	3302.86	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3456.36	23880.3	37.5691	13638.5	0.123789	906.831	4.21115	19.0931	95.5213	187265	0.0509652	5448.95	5.15539	30.1622
2	2248.12	14054.1	24.436	6422.73	0.00919316	691.145	3.24375	16.8886	56.2163	59071.1	0.03336	3071.28	6.07136	23.0695
3	1604.45	8674.76	17.4397	4269.14	0.0322912	588.478	2.51308	9.98218	34.699	23134.2	0.185917	1941.92	3.32895	15.6936
4	1197.8	4668.12	13.0196	2990.62	0.00355065	511.423	1.37739	8.40008	18.6725	4460.45	0.0943447	801.723	2.28728	12.9974
5	1050.32	3070.78	11.4165	2584.06	0.0839828	482.796	1.01999	7.64306	12.2831	758.468	0.0237315	275.286	1.88945	10.9737
6	938.039	2271.87	10.1961	2379.99	0.0468733	466.026	0.830375	6.18682	9.08747	241.986	0.0015989	137.121	1.6722	9.83557
7	890.558	2369	9.67998	2259.95	0.0115041	454.376	0.762504	6.70795	9.476	269.728	0.00322739	148.898	1.53179	10.3373
8	882.435	2642.39	9.59169	2208.89	0.0163692	449.19	0.826727	6.52523	10.5696	462.594	0.00501374	234.733	1.56793	10.9007
9	879.841	2669.21	9.56349	2195.37	0.020571	447.787	0.781789	6.46058	10.6768	496.54	0.0027043	252.462	1.52529	11.4111
10	874.658	2545.03	9.50716	2180.82	0.0268684	446.26	0.788898	6.49554	10.1801	399.946	0.0017441	210.221	1.50682	11.1549
11	867.134	2349.33	9.42537	2167.81	0.0269028	444.826	0.780828	6.19418	9.39733	278.411	0.0285322	142.385	1.53929	10.4872
12	863.764	2199.01	9.38874	2187.05	0.0212498	446.61	0.934811	5.54296	8.79606	206.856	0.00423732	130.536	1.45402	9.95602
13	862.49	2118.18	9.37489	2088.68	0.0103627	436.531	0.864195	6.1979	8.47271	180.392	0.0627073	124.252	1.48571	10.1703
14	859.222	2107.89	9.33937	2105.99	0.00758671	438.212	1.01302	5.71283	8.43154	180.143	0.0399963	127.728	1.4789	10.0369
15	859.119	2100.93	9.33825	2116.43	0.00472715	439.235	1.04709	5.6439	8.40373	178.257	0.0236656	127.105	1.431	9.9259
16	858.393	2088.43	9.33036	2084.76	0.00607008	435.97	0.987938	5.71279	8.35371	175.162	0.0497781	126.732	1.48446	10.0308
17	858.253	2086.51	9.32883	2082.74	0.00537679	435.747	0.986336	5.70679	8.34603	174.705	0.0496831	126.586	1.48801	10.032
18	858.048	2083.42	9.32661	2073.67	0.00664381	434.789	0.957418	5.74122	8.33368	173.924	0.0569415	126.494	1.48499	10.0268
19	857.875	2081.3	9.32473	2071.11	0.00407992	434.502	0.942333	5.69776	8.32521	173.414	0.0535963	126.206	1.49704	10.076
20	857.599	2080.13	9.32173	2072.23	0.00505739	434.601	0.959782	5.73558	8.32051	173.595	0.0537369	126.518	1.47162	10.0172
21	857.382	2078.29	9.31937	2070.73	0.00413784	434.423	0.948981	5.72814	8.31317	173.38	0.0521768	126.449	1.47004	10.0323
22	857.278	2077.79	9.31824	2074.3	0.00536344	434.784	0.983126	5.79122	8.31118	173.877	0.0564442	126.931	1.49012	10.008
23	857.19	2075.48	9.31729	2067.04	0.00695296	434.022	0.949493	5.81248	8.30194	173.11	0.0618881	126.659	1.4726	10.0514
24	857.004	2074.95	9.31526	2064.84	0.00481368	433.77	0.93303	5.77777	8.2998	172.88	0.0570789	126.261	1.46488	10.0089
25	856.699	2072.56	9.31195	2065.67	0.00529034	433.836	0.966561	5.79248	8.29023	173.438	0.0611417	126.905	1.49627	10.1236
26	856.628	2069.59	9.31118	2063.1	0.00562015	433.554	0.939174	5.83425	8.27835	172.586	0.066187	126.431	1.48632	10.0535
27	856.58	2070.79	9.31065	2065.82	0.00496509	433.827	0.948573	5.83664	8.28315	172.988	0.0663935	126.489	1.49985	10.1012
28	856.522	2068.57	9.31002	2059.78	0.00469745	433.193	0.936576	5.82711	8.27427	172.309	0.0691812	126.249	1.47185	10.0062
29	856.497	2068.15	9.30976	2059.05	0.00534724	433.115	0.932505	5.85552	8.2726	172.359	0.0736165	126.404	1.47402	10.0423
30	856.447	2068.55	9.30921	2060.35	0.00521619	433.244	0.938884	5.84952	8.2742	172.599	0.0736803	126.486	1.48521	10.0838
31	856.429	2069.45	9.30901	2066.72	0.00328379	433.902	0.958568	5.81929	8.27781	172.99	0.0668451	126.389	1.50337	10.0795
32	856.299	2068	9.3076	2060.7	0.0037422	433.263	0.943627	5.85151	8.272	172.61	0.0744302	126.322	1.49298	10.0811
33	856.204	2065.31	9.30657	2056.73	0.00369524	432.84	0.939815	5.85116	8.26125	172.098	0.0788358	126.197	1.48749	10.0629
34	856.166	2063.24	9.30616	2054.89	0.00386651	432.644	0.937197	5.85039	8.25295	171.733	0.0825756	126.13	1.49127	10.0456
35	856.113	2065.48	9.30558	2069.18	0.00431284	434.124	0.971323	5.82808	8.26192	173.41	0.0790372	126.819	1.54525	10.1983
