ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.31	387.429	1.00453	-1.97697	4.91749
larm004-1400834755	318.022	276.111	317.496	275.325	0.52621	0.785867	0.894483
larm005-1400834758	368.409	342.505	367.877	342.138	0.531234	0.36738	0.417178
larm008-1400834768	151.249	230.276	149.734	232.668	1.51488	-2.39192	8.01612
larm009-1400834772	354.097	283.013	354.995	283.517	-0.898032	-0.503158	1.05963
larm021-1400834844	263.486	346.16	264.416	347.641	-0.929803	-1.48086	3.05747
larm025-1400834860	407.338	368.157	407.022	370.79	0.316302	-2.63342	7.03496
larm028-1400834872	151.86	346.48	153.353	345.781	-1.49303	0.698994	2.71774
larm035-1400834907	281.469	287.352	282.522	288.033	-1.05363	-0.680202	1.57281
larm045-1400834947	353.403	352.74	353.213	353.286	0.190057	-0.546079	0.334324
larm047-1400834959	272.037	301.806	272.318	301.507	-0.281585	0.299079	0.168739
larm048-1400834962	414.861	379.352	416.036	376.084	-1.17536	3.26799	12.0612
larm054-1400834991	284.84	255.142	282.9	255.688	1.93939	-0.546259	4.05964
larm059-1400835008	433.898	286.087	432.544	285.876	1.35456	0.21063	1.8792
larm060-1400835021	165.138	393.674	167.517	395.044	-2.37852	-1.37002	7.5343
larm068-1400835057	409.554	315.343	409.582	316.148	-0.0276488	-0.804477	0.647948
larm070-1400835063	414.611	323.092	414.733	323.954	-0.121459	-0.861864	0.757561
larm072-1400835071	351.42	365.133	351.648	365.222	-0.228836	-0.0891841	0.0603198
larm076-1400835086	264.449	376.036	266.294	374.818	-1.84456	1.21756	4.88485
larm081-1400835104	378.119	406.819	377.172	427.624	0.947092	-20.8047	433.732
larm085-1400835129	354.119	365.91	353.191	363.591	0.927777	2.31867	6.23699
larm086-1400835132	246.808	320.295	246.86	320.313	-0.0515483	-0.0176243	0.00296784
larm099-1400835197	327.173	295.555	327.009	295.328	0.164283	0.226472	0.0782783
larm138-1400835350	427.385	279.749	426.76	281.551	0.625246	-1.80195	3.63796
larm145-1400835381	202.725	412.97	203.833	410.293	-1.1076	2.67678	8.39191
larm149-1400835393	391.46	323.297	390.748	322.339	0.712094	0.958139	1.42511
larm152-1400835412	325.841	422.954	323.471	422.458	2.37019	0.496044	5.86385
larm156-1400835424	418.776	365.998	418.704	365.902	0.0719058	0.0959958	0.0143856
larm161-1400835460	288.741	280.297	288.715	280.545	0.0265886	-0.248044	0.0622325
larm162-1400835466	326.61	294.648	327.365	295.101	-0.754324	-0.452527	0.773786
larm163-1400835472	251.261	411.153	251.481	409.996	-0.22003	1.15682	1.38665
