ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.779	298.48	-2.71774	0.01762	7.38644
larm610-1400843063	444.278	298.915	444.021	300.406	0.257028	-1.49161	2.29096
larm611-1400843067	258.001	390.867	257.43	389.304	0.570958	1.56304	2.76909
larm613-1400843072	368.234	327.036	370.147	326.23	-1.91263	0.805831	4.3075
larm614-1400843076	228.043	354.791	229.638	353.086	-1.59551	1.70458	5.45127
larm615-1400843079	420.735	383.987	420.804	382.14	-0.0683586	1.84679	3.4153
larm616-1400843082	151.144	249.75	148.863	251.378	2.28093	-1.62827	7.85391
larm618-1400843093	254.279	379.188	256.671	377.304	-2.39201	1.88391	9.2708
larm621-1400843102	236.302	384.556	236.032	383.039	0.270347	1.51706	2.37457
larm622-1400843105	235.341	408.271	233.783	408.852	1.55761	-0.580648	2.76332
larm623-1400843109	232.54	376.291	234.106	377.44	-1.56628	-1.14955	3.7747
larm624-1400843113	269.414	347.31	270.454	346.963	-1.03984	0.347247	1.20185
larm625-1400843116	363.58	278.255	363.961	277.061	-0.380478	1.19357	1.56937
larm628-1400843133	263.929	318.495	263.413	320.821	0.516677	-2.32579	5.67624
larm629-1400843136	372.248	381.71	372.043	380.066	0.204715	1.64407	2.74487
larm630-1400843142	155.439	364.436	153.725	363.461	1.71458	0.975397	3.89118
larm631-1400843145	185.835	385.4	187.239	383.473	-1.40379	1.92648	5.68197
larm632-1400843149	310.44	365.961	309.907	365.49	0.532859	0.470906	0.505692
larm633-1400843153	380.66	368.076	381.641	367.105	-0.980893	0.971565	1.90609
larm634-1400843157	233.517	407.702	232.482	406.259	1.03543	1.44321	3.15497
larm635-1400843161	228.282	413.709	225.526	414.55	2.75611	-0.84109	8.30358
larm636-1400843165	178.889	320.574	176.405	322.275	2.48492	-1.70038	9.06608
larm637-1400843168	168.257	331.681	164.574	333.706	3.68292	-2.02519	17.6653
larm638-1400843173	231.159	358.408	230.841	359.193	0.3181	-0.785001	0.717414
larm639-1400843176	250.981	327.008	250.722	326.843	0.259595	0.164466	0.0944384
larm640-1400843181	163.335	329.974	163.507	330.781	-0.172333	-0.807282	0.681403
larm641-1400843184	422.579	301.619	423.336	301.318	-0.756685	0.30086	0.663089
larm642-1400843191	434.342	299.859	435.468	299.358	-1.12568	0.5002	1.51735
larm643-1400843195	379.856	330.248	380.617	330.639	-0.761116	-0.391574	0.732628
larm644-1400843199	327.205	372.666	327.445	371.59	-0.240481	1.07542	1.21437
larm645-1400843201	222.157	360.956	218.618	362.706	3.53834	-1.75078	15.5851
larm646-1400843207	385.761	402.398	386.397	401.503	-0.636062	0.894728	1.20511
larm647-1400843210	337.256	420.493	338.854	417.586	-1.59761	2.90725	11.0044
larm648-1400843216	127.656	252.618	125.531	249.384	2.1248	3.23382	14.9724
larm649-1400843219	251.727	425.459	248.533	425.876	3.19392	-0.416724	10.3748
larm651-1400843229	383.018	329.068	382.659	328.03	0.358776	1.03833	1.20685
larm653-1400843236	290.989	393.507	289.771	393.688	1.21841	-0.180549	1.51713
larm655-1400843244	174.53	426.213	175.079	420.382	-0.549506	5.83114	34.3041
larm656-1400843248	401.16	429.276	401.49	426.955	-0.330305	2.32155	5.49871
larm657-1400843252	432.185	401.619	428.947	396.57	3.23784	5.04964	35.9825
larm658-1400843257	147.037	299.077	147.693	300.789	-0.656161	-1.71191	3.36119
larm659-1400843261	210.946	247.167	210.314	247.445	0.632088	-0.277773	0.476693
larm660-1400843264	342.979	307.874	343.278	307.183	-0.298911	0.691208	0.567117
larm661-1400843268	369.414	420.258	367.475	419.071	1.9385	1.18672	5.16608
larm662-1400843271	213.669	446.846	216.572	441.629	-2.90304	5.21653	35.6399
larm663-1400843275	123.246	294.898	122.54	294.414	0.706383	0.484341	0.733563
larm664-1400843278	136.439	355.327	137.167	353.883	-0.727889	1.44335	2.61307
larm665-1400843282	185.287	331.005	185.721	329.34	-0.434326	1.66497	2.96075
larm666-1400843290	215.206	305.362	213.767	304.634	1.4386	0.728343	2.60004
larm667-1400843294	451.906	323.213	449.824	320.561	2.08149	2.65194	11.3654
larm668-1400843297	200.174	320.027	199.231	320.172	0.943139	-0.144569	0.910411
larm671-1400843313	297.388	372.517	298.36	371.494	-0.972442	1.02294	1.99204
larm672-1400843317	372.581	342.386	375.436	340.199	-2.8549	2.18731	12.9348
larm674-1400843324	244.758	413.475	242.529	416.162	2.22889	-2.68666	12.186
larm675-1400843327	273.282	388.255	274.169	392.333	-0.886593	-4.07836	17.4191
larm676-1400843330	374.521	431.87	374.186	429.278	0.334655	2.59243	6.83271
larm678-1400843339	269.758	344.651	270.672	346.302	-0.913774	-1.65095	3.56061
larm679-1400843342	165.6	305.438	162.328	306.138	3.27206	-0.700389	11.1969
larm680-1400843345	286.067	388.266	284.52	387.234	1.54763	1.03225	3.4607
larm682-1400843876	310.581	320.916	309.827	322.838	0.75359	-1.92143	4.2598
larm683-1400843880	145.132	423.571	149.257	419.289	-4.12463	4.282	35.348
larm684-1400843886	93.1138	391.802	96.2968	389.023	-3.183	2.7787	17.8527
larm686-1400843898	312.198	409.496	312.58	409.436	-0.382504	0.0596453	0.149867
larm689-1400843912	294.782	316.74	294.48	318.08	0.301196	-1.33962	1.8853
larm691-1400843920	389.275	273.246	389.577	272.972	-0.301327	0.274139	0.16595
larm692-1400843927	338.555	355.211	338.953	356.472	-0.398194	-1.26091	1.74846
larm695-1400843951	137.499	405.763	141.367	401.87	-3.86819	3.89312	30.1193
larm696-1400843954	375.078	314.555	375.32	313.729	-0.242074	0.826346	0.741448
larm698-1400843965	328.287	319.875	328.098	322.498	0.189136	-2.62333	6.91763
larm701-1400843976	429.057	364.324	428.264	362.895	0.793695	1.42958	2.67364
larm702-1400843979	290.49	371.611	291.034	370.8	-0.543803	0.810855	0.953207
larm705-1400843996	305.594	309.952	305.335	308.596	0.259647	1.35544	1.90463
larm706-1400844003	212.49	433.047	212.95	429.54	-0.460398	3.5072	12.5124
larm707-1400844009	140.595	363.891	140.958	362.316	-0.362439	1.57507	2.61222
larm708-1400844011	195.748	410.849	197.146	408.484	-1.39799	2.36555	7.5502
larm709-1400844015	286.785	351.4	286.515	350.469	0.270524	0.930974	0.939896
larm710-1400844018	330.796	316.407	329.882	317.473	0.9143	-1.06622	1.97277
larm712-1400844030	173.136	286.586	173.383	286.14	-0.246918	0.445956	0.259845
larm713-1400844038	231.425	388.716	232.629	386.815	-1.20372	1.90185	5.06599
larm714-1400844044	156.713	285.725	157.679	285.868	-0.965957	-0.143	0.953523
larm715-1400844048	305.727	364.607	305.603	363.347	0.124299	1.26003	1.60313
larm716-1400844052	170.46	323.83	171.39	323.836	-0.929737	-0.00576122	0.864444
larm718-1400844061	417.529	391.084	416.298	387.772	1.23073	3.31233	12.4862
larm719-1400844065	337.588	396.662	338.153	394.133	-0.565276	2.52932	6.71701
larm722-1400844087	393.178	382.203	393.551	382.249	-0.373545	-0.0456781	0.141622
larm723-1400844090	86.9752	320.259	89.4548	314.066	-2.47962	6.1928	44.4993
larm726-1400844107	150.632	266.409	150.435	260.827	0.196984	5.58165	31.1936
larm727-1400844110	159.687	394.27	163.179	391.927	-3.49183	2.34266	17.6809
larm729-1400844120	101.886	300.309	103.246	298.465	-1.35944	1.84423	5.24927
larm730-1400844124	228.393	416.495	230.447	412.562	-2.05312	3.93321	19.6854
larm733-1400844164	395.278	277.483	395.962	277.483	-0.684861	0.000279481	0.469035
larm737-1400844197	187.598	316.105	185.31	318.323	2.28821	-2.21754	10.1534
larm740-1400844561	142.942	323.177	143	322.25	-0.0576219	0.92705	0.862741
larm741-1400844564	102.451	441.012	103.839	436.769	-1.38839	4.24302	19.9309
larm742-1400844570	118.385	304.448	116.13	303.532	2.25564	0.916012	5.92697
larm743-1400844573	222.685	382.674	220.63	381.954	2.05513	0.719642	4.74146
larm744-1400844579	276.412	331.39	275.616	334.603	0.796189	-3.21302	10.9574
larm745-1400844582	370.145	360.219	371.473	359.668	-1.32803	0.550797	2.06704
larm747-1400844589	282.514	371.636	281.636	373.761	0.877706	-2.12556	5.28837
larm750-1400844599	242.285	321.849	241.316	321.111	0.969289	0.738039	1.48422
larm751-1400844602	330.941	393.382	331.449	392.769	-0.50795	0.612956	0.633728
larm752-1400844605	202.068	409.967	203.907	410.256	-1.83892	-0.289041	3.46517
larm754-1400844611	259.489	305.822	259.173	304.201	0.316079	1.62122	2.72826
larm755-1400844614	155.542	334.365	157.476	334.851	-1.93332	-0.486358	3.97427
larm756-1400844625	313.972	284.697	313.517	284.164	0.455296	0.532732	0.491098
larm757-1400844629	156.057	284.796	156.344	286.243	-0.287618	-1.44634	2.17463
larm758-1400844632	321.088	378.485	322.961	377.867	-1.8726	0.617248	3.88763
larm761-1400844652	315.311	358.002	314.881	358.503	0.430068	-0.500934	0.435893
larm762-1400844656	445.352	374.515	444.001	372.995	1.35042	1.52007	4.13424
larm764-1400844662	238.439	290.537	235.162	292.821	3.27717	-2.2838	15.9555
larm766-1400844668	281.384	336.663	280.556	332.481	0.827137	4.18195	18.1729
larm767-1400844671	145.185	402.597	147.021	399.056	-1.83617	3.54022	15.9047
larm768-1400844674	385.089	259.472	385.86	259.589	-0.771977	-0.117238	0.609694
larm770-1400844683	129.999	338.507	129.368	337.068	0.631258	1.43889	2.4689
larm773-1400844707	471.422	343.81	469.473	343.355	1.94863	0.455367	4.0045
larm777-1400844736	266.08	287.887	266.526	289.065	-0.445805	-1.17829	1.58712
larm778-1400844740	281.28	393.8	281.523	393.623	-0.242481	0.177317	0.0902384
larm782-1400845466	114.263	379.167	114.957	377.995	-0.693376	1.17197	1.85429
larm783-1400845470	198.076	273.874	197.598	275.335	0.478371	-1.46073	2.36258
larm784-1400845474	199.305	363.464	199.36	363.778	-0.05548	-0.314055	0.101708
larm786-1400845485	381.694	317.089	380.501	317.378	1.19336	-0.289349	1.50783
larm787-1400845490	296.423	354.52	295.933	355.675	0.490592	-1.15515	1.57505
larm789-1400845500	393.194	315.08	395.205	316.143	-2.01106	-1.06307	5.17449
larm792-1400845515	196.375	432.887	198.084	431.239	-1.70865	1.64875	5.63785
larm795-1400845526	424.805	349.121	424.152	351.512	0.653408	-2.39072	6.14249
larm796-1400845529	329.027	281.206	327.59	280.858	1.43618	0.347908	2.18365
larm797-1400845533	263.655	268.297	264.932	264.244	-1.27664	4.05361	18.0616
larm798-1400845536	286.677	379.432	286.518	377.986	0.158208	1.44614	2.11636
larm800-1400845544	179.664	406.533	178.925	406.591	0.738768	-0.0583775	0.549186
larm801-1400845548	350.022	366.49	350.43	366.7	-0.408289	-0.209693	0.210671
larm803-1400845568	275.222	423.475	276.771	422.834	-1.54947	0.640634	2.81127
larm804-1400845571	135.296	294.684	135.947	294.805	-0.651237	-0.121433	0.438855
larm805-1400845577	198.689	376.355	197.466	376.662	1.22301	-0.307141	1.59009
larm808-1400845595	374.882	249.786	373.408	249.01	1.47367	0.776025	2.77393
larm811-1400845624	159.253	282.8	158.542	281.558	0.710391	1.24188	2.04692
larm812-1400845627	303.257	242.169	301.297	241.193	1.96047	0.975663	4.79538
larm814-1400845643	301.602	300.53	301.278	300.796	0.324155	-0.265358	0.175491
larm815-1400845647	143.024	283.045	140.705	285.972	2.31905	-2.9276	13.9489
larm816-1400845653	343.451	353.658	345.283	356.156	-1.83165	-2.49822	9.59607
larm819-1400845675	304.3	319.245	304.459	320.927	-0.158363	-1.68142	2.85226
larm821-1400845682	210.184	238.475	208.832	239.393	1.35168	-0.917615	2.66907
larm822-1400845685	414.175	384.347	416.071	385.604	-1.89564	-1.25667	5.17266
larm824-1400845699	142.78	356.866	144.506	354.144	-1.72615	2.7215	10.3862
larm826-1400845711	423.575	330.789	424.727	332.053	-1.15254	-1.26423	2.92662
larm827-1400845714	419.182	332.674	416.627	331.24	2.55505	1.43377	8.58397
larm828-1400845717	286.065	415.333	284.839	414.433	1.22524	0.899717	2.31069
larm829-1400845720	308.026	391.487	308.288	390.767	-0.262358	0.719493	0.586501
larm830-1400845724	292.825	303.937	294.713	302.146	-1.88791	1.79078	6.77109
larm831-1400845727	445.524	310.488	447.157	312.442	-1.63309	-1.95325	6.4822
larm833-1400845742	133.455	297.634	132.826	298.91	0.628357	-1.2764	2.02402
larm834-1400845744	294.374	265.945	295.037	268.807	-0.663627	-2.86189	8.63082
larm835-1400845748	176.547	392.951	179.517	392.331	-2.96985	0.620015	9.20443
larm837-1400845762	191.014	356.245	193.721	353.27	-2.70699	2.97521	16.1797
larm838-1400845766	232.758	365.724	232.549	365.331	0.208552	0.393137	0.198051
larm841-1400845776	171.601	354.012	172.963	353.638	-1.36174	0.374384	1.99451
larm842-1400845781	316.306	317.767	317.844	314.921	-1.5378	2.84653	10.4676
larm843-1400845784	289.146	333.859	290.406	334.063	-1.2601	-0.204187	1.62955
larm844-1400845787	247.307	347.124	247.008	347.908	0.299259	-0.783424	0.70331
larm848-1400845820	314.332	295.446	314.285	294.809	0.0469119	0.637146	0.408155
larm849-1400845823	178.47	411.231	180.971	409.776	-2.50018	1.45483	8.36744
larm852-1400845840	302.788	282.277	303.012	285.097	-0.223959	-2.82078	8.00697
larm855-1400846313	206.233	269.645	205.989	273.971	0.243881	-4.32612	18.7748
larm856-1400846316	360.736	340.842	358.357	344.062	2.37888	-3.2202	16.0287
larm858-1400846325	257.404	410.934	256.88	410.645	0.523548	0.288906	0.357569
larm859-1400846328	255.904	315.023	252.399	318.393	3.50501	-3.36945	23.6383
larm860-1400846332	393.634	392.438	393.23	393.26	0.403888	-0.822032	0.838863
larm861-1400846335	246.427	402.95	244.492	406.058	1.93516	-3.10758	13.4019
larm862-1400846339	195.932	369.121	189.296	374.824	6.63638	-5.70224	76.5572
larm865-1400846358	352.61	380.769	352.781	382.868	-0.171073	-2.09993	4.43897
larm866-1400846361	295.586	315.655	293.851	318.411	1.73595	-2.75674	10.6131
larm867-1400846365	193.424	378.511	194.353	379.216	-0.92843	-0.705441	1.35963
larm869-1400846381	223.924	397.191	223.714	398.31	0.209435	-1.11831	1.29447
larm870-1400846385	416.265	298.6	416.141	297.853	0.123853	0.747266	0.573746
larm871-1400846389	211.801	312.119	209.684	312.093	2.11682	0.0260376	4.48162
larm873-1400846405	273.217	313.221	274.645	318.872	-1.42865	-5.6515	33.9804
larm875-1400846417	190.127	402.818	191.986	401.544	-1.85956	1.27384	5.08062
larm876-1400846420	343.992	360.019	343.508	359.552	0.483573	0.46654	0.451502
larm880-1400846460	177.353	360.724	178.293	357.844	-0.94004	2.88086	9.18304
larm881-1400846464	132.815	431.732	131.707	433.546	1.10874	-1.81328	4.51729
larm882-1400846467	285.348	253.006	286.291	253.15	-0.943011	-0.143819	0.909954
larm884-1400846475	276.031	377.849	274.654	379.279	1.37702	-1.42934	3.93919
larm885-1400846478	351.954	289.363	353.205	291.005	-1.25051	-1.64226	4.26078
larm886-1400846481	120.419	273.644	120.49	274.403	-0.0707112	-0.759309	0.581551
larm887-1400846485	177.649	351.093	177.242	350.931	0.407327	0.162061	0.192179
larm888-1400846488	147.105	357.132	150.314	358.34	-3.20972	-1.20787	11.7613
larm889-1400846491	237.114	295.11	235.556	298.654	1.55777	-3.54348	14.9829
larm890-1400846495	310.328	206.643	310.108	208.174	0.219832	-1.53101	2.39232
larm891-1400846498	167.531	324.765	164.736	325.281	2.79503	-0.515212	8.07763
larm893-1400846517	173.312	371.939	176.996	372.819	-3.68339	-0.87961	14.3411
larm894-1400846520	137.698	386.581	137.658	385.621	0.0396527	0.960094	0.923354
larm896-1400846528	254.324	321.476	253.621	324.185	0.703454	-2.70886	7.83275
larm899-1400846546	191.091	383.329	190.375	382.272	0.715506	1.05704	1.62928
larm900-1400846549	255.798	427.366	256.964	426.459	-1.16585	0.907478	2.18272
larm902-1400846568	418.119	352.911	416.408	356.116	1.71135	-3.20537	13.2031
larm903-1400846572	388.842	374.309	387.791	374.865	1.05115	-0.555696	1.41371
larm904-1400846575	416.913	322.329	416.849	324.509	0.0631171	-2.17981	4.75555
larm907-1400846601	320.563	359.677	319.229	368.935	1.33369	-9.25764	87.4825
larm908-1400846604	164.426	260.899	162.383	263.264	2.0427	-2.3646	9.76395
larm909-1400846616	263.636	337.263	262.995	340.242	0.641746	-2.97965	9.29012
larm913-1400846645	390.394	380.926	389.443	380.038	0.951014	0.88853	1.69391
larm915-1400846654	286.24	399.337	287.547	405.542	-1.3076	-6.20498	40.2116
larm916-1400846657	320.889	322.63	318.676	324.163	2.21299	-1.53336	7.24852
larm917-1400846660	173.63	368.01	173.736	370.105	-0.106592	-2.09451	4.39834
larm918-1400847090	172.386	286.76	169.414	287.18	2.97161	-0.420443	9.00723
larm920-1400847110	147.226	367.652	149.363	368.352	-2.13725	-0.700113	5.05801
larm921-1400847113	163.242	290.26	159.814	292.244	3.42761	-1.9839	15.6844
larm922-1400847117	393.233	288.308	393.411	292.324	-0.177751	-4.01608	16.1605
larm923-1400847120	300.681	404.494	298.436	406.522	2.24449	-2.02883	9.15389
larm925-1400847127	215.899	298.307	214.878	302.014	1.02114	-3.7071	14.7853
larm927-1400847146	258.97	239.284	258.624	240.444	0.346041	-1.16023	1.46589
larm928-1400847148	188.313	362.414	190.316	363.166	-2.00281	-0.752436	4.57739
larm929-1400847152	281.138	313.201	283.798	316.723	-2.66018	-3.52167	19.4787
larm931-1400847172	352.39	313.514	353.169	314.628	-0.778604	-1.11315	1.84532
larm932-1400847185	246.212	281.51	244.788	283.165	1.42354	-1.65573	4.76793
larm935-1400847205	359.357	293.023	359.855	297.016	-0.498235	-3.99316	16.1936
larm936-1400847208	223.782	365.785	225.408	364.945	-1.62639	0.840705	3.35194
larm937-1400847212	209.956	253.011	207.271	256.209	2.68511	-3.19872	17.4416
larm938-1400847215	313.278	263.252	311.938	265.247	1.34022	-1.9947	5.77502
larm939-1400847220	391.844	431	389.798	431.062	2.04615	-0.0622469	4.19061
larm940-1400847222	233.805	330.284	232.762	330.541	1.04337	-0.256874	1.15461
larm941-1400847226	213.178	254.339	213.599	254.604	-0.421298	-0.265483	0.247973
larm944-1400847244	291.786	336.352	289.496	339.628	2.28935	-3.27669	15.9778
larm945-1400847247	173.202	284.151	169.703	284.772	3.49938	-0.621186	12.6315
larm946-1400847251	350.244	375.795	352.496	375.699	-2.25169	0.0950592	5.07914
larm948-1400847267	266.166	336.416	265.969	337.168	0.196759	-0.752713	0.605291
larm950-1400847273	150.807	331.982	140.135	335.388	10.6718	-3.40566	125.486
larm951-1400847276	263.138	316.337	262.031	317.711	1.10674	-1.37325	3.11067
larm952-1400847280	303.118	380.629	305.03	384.602	-1.91215	-3.97258	19.4377
larm953-1400847285	199.253	260.335	197.775	258.374	1.47806	1.96182	6.03341
larm954-1400847290	129.515	301.373	129.466	300.273	0.0492653	1.10035	1.21321
larm955-1400847293	260.597	274.808	261.644	277.114	-1.04698	-2.3059	6.41334
larm957-1400847305	373.389	376.087	373.3	377.275	0.0895401	-1.18838	1.42027
larm959-1400847322	147.145	357.682	147.232	357.005	-0.0864409	0.677038	0.465853
larm961-1400847337	345.444	335.27	346.512	337.196	-1.06736	-1.92613	4.84921
larm962-1400847342	193.146	395.485	191.483	396.03	1.66322	-0.545389	3.06373
larm963-1400847345	100.843	392.236	103.434	389.912	-2.59022	2.32481	12.114
larm964-1400847348	434.468	284.541	434.268	286.693	0.200138	-2.15237	4.67275
larm965-1400847351	381.874	404.457	384.6	405.166	-2.72581	-0.709225	7.93304
larm966-1400847355	226.332	300.571	231.604	303.993	-5.2722	-3.42209	39.5067
larm967-1400847359	147.61	428.953	150.797	425.004	-3.18669	3.94868	25.747
larm968-1400847363	252.2	425.297	251.339	424.639	0.860424	0.658487	1.17393
larm969-1400847367	174.993	408.167	175.618	406.584	-0.624717	1.58244	2.89438
larm970-1400847372	201.399	426.898	204.192	423.248	-2.79278	3.64947	21.1183
larm971-1400847375	142.287	415.605	145.51	413.465	-3.22327	2.1398	14.9682
larm974-1400847389	266.038	309.211	266.068	313.506	-0.0295304	-4.29567	18.4536
larm975-1400847392	82.3715	360.245	85.4478	360.422	-3.07633	-0.176997	9.49511
larm976-1400847395	267.784	412.325	269.013	414.096	-1.22943	-1.77066	4.64673
larm977-1400847401	275.089	424.724	275.351	421.645	-0.26235	3.07884	9.54811
larm979-1400847411	246.005	278.273	246.261	278.038	-0.255538	0.234592	0.120333
larm980-1400847416	293.442	410.579	288.588	414.578	4.85409	-3.9982	39.5478
