iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0157949	0.0050343	0.0275925	0.0299867	0.00157083	0.032707	0.0252139	-0.0302859	0.00251052	-0.000199327	-0.000481941	-0.00302476	0.056581	-0.000345593	0.0157709	-2.19967	0.000454769	-1.53739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0147902	2.60009	-0.0940336	0.0318493	0.211768
2	-0.015921	0.0157419	0.0277275	0.0372416	-0.00349479	0.0349714	0.0254471	-0.0303591	0.0031395	-0.000273947	-0.000542757	-0.00300446	0.0545246	-0.000735093	0.0184771	-2.19995	-0.00097862	-1.5483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.166409	2.51283	-0.0572433	0.00426739	0.185438
3	-0.016473	0.0181339	0.0249756	0.034286	-0.00342443	0.0349767	0.0252824	-0.0302545	0.00279797	-0.000232813	-0.000507306	-0.0030145	0.0561161	-0.000382771	0.0158331	-2.19706	-0.00156535	-1.55207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.452153	2.3429	-0.0272663	-0.00256588	0.13488
4	-0.0165928	0.0249255	0.0214793	0.0307756	-0.0056568	0.0343595	0.0250727	-0.0300505	0.00238055	-0.000185351	-0.0004614	-0.00301161	0.0575332	-0.000167565	0.0138434	-2.19608	-0.00395151	-1.56008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.04	324.919	201.604	-0.705096	2.06103	0.0104374	-0.0127375	0.0374777
5	-0.0163444	0.0282051	0.0186434	0.0301426	-0.006788	0.0335195	0.0249017	-0.0299191	0.00227845	-0.00016946	-0.000436781	-0.00302724	0.0576487	-0.000119155	0.013748	-2.19704	-0.00462488	-1.56415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.936	551.035	324.916	201.62	-0.655222	1.62542	0.0168547	-0.0154649	-0.138885
6	-0.0158462	0.0284353	0.0168761	0.0304048	-0.00692006	0.0325092	0.0247795	-0.0298449	0.00230599	-0.000128491	-0.000406414	-0.00306523	0.0569291	-0.000146102	0.014788	-2.19935	-0.00371777	-1.56472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.974	551.021	324.918	201.639	-0.421247	0.985253	0.00700297	-0.0146089	-0.404157
7	-0.0153973	0.028378	0.0157979	0.0306778	-0.00700976	0.0317493	0.0247023	-0.0297956	0.00234083	6.37176e-05	-0.000387849	-0.00296119	0.0561861	-0.000189276	0.015843	-2.20134	-0.00298756	-1.56475	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.04	550.975	324.93	201.65	-0.197967	0.373936	-0.00241416	-0.0136964	-0.635389
8	-0.0150844	0.0284219	0.0153618	0.0309297	-0.00710092	0.0314242	0.0246748	-0.0297756	0.00236723	-0.000106025	-0.000434267	-0.00326654	0.0557668	-0.000217968	0.0164267	-2.20219	-0.00276676	-1.56474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.197	550.837	324.94	201.644	-0.0859773	0.0329847	-0.00616979	-0.0133887	-0.689321
9	-0.0138939	0.0284841	0.0152252	0.0311107	-0.00714904	0.0312568	0.0246658	-0.0297703	0.0023809	-0.000158684	1.85168e-06	-0.00393085	0.055557	-0.000228373	0.0167399	-2.20139	-0.00277539	-1.56472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.621	550.439	324.917	201.602	-0.05564	-0.124115	-0.00548564	-0.0133933	-0.506807
10	-0.0133527	0.028664	0.0150928	0.0313214	-0.00725629	0.0309357	0.0246501	-0.0297633	0.00239169	-0.00565867	-0.00442152	-0.0089366	0.0552922	-0.000234873	0.0170984	-2.20121	-0.00287403	-1.56478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.668	549.393	324.838	201.479	-0.041167	-0.337876	-0.00139273	-0.0135236	0.00915635
