NUMPOSES	INDEX
1	637.211
2	157.019
3	7.30293
4	3.501
5	0.594421
6	0.0925012
7	2.56869e-06
8	9.37387e-08
9	3.07379e-07
10	4.97013e-07
11	6.24526e-07
12	7.21416e-07
13	9.28673e-07
14	1.0697e-06
15	1.20401e-06
16	1.31142e-06
17	1.39037e-06
18	1.4795e-06
19	1.57621e-06
20	1.66275e-06
21	1.75482e-06
22	1.81891e-06
23	1.89497e-06
24	1.97033e-06
25	2.0282e-06
26	2.07882e-06
27	2.13817e-06
28	2.19231e-06
29	2.24373e-06
30	2.2872e-06
31	2.32858e-06
32	2.37002e-06
33	2.41133e-06
34	2.44789e-06
35	2.48514e-06
36	2.52112e-06
37	2.55395e-06
38	2.58649e-06
39	2.61872e-06
40	2.64912e-06
41	2.68001e-06
42	2.71091e-06
43	2.73663e-06
44	2.76278e-06
45	2.79042e-06
46	2.81567e-06
47	2.84723e-06
48	2.87136e-06
49	2.91146e-06
50	3.83239e-06
