ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	279.337	322.953	3.68151	0.61644	13.9335
larm284-1400837258	339.761	296.344	340.535	296.16	-0.77429	0.183361	0.633146
larm285-1400837261	221.195	402.222	217.693	400.713	3.50167	1.5087	14.5378
larm287-1400837277	241.594	431.691	243.963	429.912	-2.36887	1.77937	8.77773
larm288-1400837280	237.674	288.338	233.285	291.942	4.38915	-3.6039	32.2528
larm289-1400837284	316.673	391.229	319.97	389.479	-3.29635	1.74974	13.9275
larm290-1400837287	391.917	277.648	393.838	276.279	-1.92112	1.36901	5.56486
larm291-1400837290	227.422	304.263	226.879	303.71	0.542642	0.553	0.60027
larm292-1400837293	245.06	271.52	239.865	268.026	5.19571	3.49429	39.2055
larm293-1400837297	431.289	357.122	432.309	354.77	-1.01947	2.35252	6.57367
larm294-1400837303	158.107	351.879	156.163	355.445	1.94395	-3.56643	16.4983
larm295-1400837306	365.988	365.882	365.142	366.476	0.846103	-0.594198	1.06896
larm297-1400837319	397.904	304.666	400.905	299.873	-3.00062	4.79273	31.974
larm298-1400837340	330.628	415.106	332.155	415.579	-1.5275	-0.472889	2.55687
larm299-1400837360	359.081	385.119	362.297	383.842	-3.21583	1.27702	11.9723
larm300-1400837785	338.881	428.649	336.76	428.429	2.12106	0.220597	4.54754
larm301-1400837789	297.356	408.731	299.562	407.613	-2.20655	1.11779	6.11831
larm302-1400837802	186.675	359.165	182.046	362.45	4.62962	-3.28502	32.2247
larm303-1400837808	188.555	384.239	187.503	385.241	1.05266	-1.00224	2.11258
larm304-1400837811	238.426	416.224	235.527	418.123	2.89927	-1.89807	12.0084
larm305-1400837816	134.412	263.4	131.305	265.235	3.10607	-1.83472	13.0139
larm306-1400837822	154.233	368.682	152.094	373.945	2.13959	-5.26287	32.2757
larm307-1400837825	368.558	270.176	366.91	267.526	1.64792	2.65044	9.74045
larm308-1400837833	280.279	402.031	285.949	400.619	-5.66999	1.41176	34.1419
larm309-1400837836	152.377	341.988	154.375	344.518	-1.99795	-2.52985	10.3919
larm310-1400837841	344.359	273.178	346.421	273.356	-2.06218	-0.17784	4.28422
larm311-1400837847	234.912	236.091	232.69	227.636	2.22243	8.45482	76.4232
larm312-1400837854	212.747	271.238	209.338	267.918	3.4082	3.31941	22.6343
larm313-1400837858	236.907	244.324	235.901	246.417	1.0059	-2.09262	5.39091
larm314-1400837867	327.421	268.122	333.372	268.716	-5.95047	-0.593828	35.7608
larm315-1400837873	202.291	353.85	212.897	351.553	-10.6062	2.29656	117.765
larm316-1400837876	437.055	353.995	434.979	347.105	2.07577	6.88995	51.7802
larm317-1400837879	206.903	272.285	202.851	269.235	4.05183	3.05009	25.7204
larm318-1400837886	169.273	287.447	169.3	284.558	-0.0273423	2.88902	8.34721
larm319-1400837895	136.773	366.738	137.292	368.295	-0.518911	-1.55648	2.69191
larm320-1400837900	295.841	382.036	293.092	380.792	2.74887	1.24396	9.10373
larm321-1400837903	396.449	261.944	398.899	254.41	-2.4493	7.53333	62.7502
larm322-1400837906	265.986	301.518	268.951	299.528	-2.96572	1.99021	12.7564
larm323-1400837911	183.779	385.637	191.271	383.92	-7.49242	1.71705	59.0846
larm324-1400837915	422.614	391.881	419.828	391.308	2.78609	0.572334	8.08986
larm325-1400837918	249.654	326.218	250.456	326.366	-0.80243	-0.147152	0.665548
larm327-1400837939	259.15	434.357	266.181	433.868	-7.03162	0.489327	49.6831
larm328-1400837942	318.534	427.463	324.146	426.843	-5.61225	0.620041	31.8818
larm329-1400837946	223.497	394.967	222.581	395.398	0.916212	-0.430851	1.02508
larm330-1400837949	222.69	418.293	222.767	417.354	-0.0773231	0.939174	0.888027
larm331-1400837956	329.83	322.176	327.456	324.139	2.37382	-1.96239	9.48598
larm333-1400837978	261.656	322.301	261.958	325.317	-0.301883	-3.01658	9.19089
larm334-1400837987	366.979	376.106	372.185	376.181	-5.2059	-0.0744349	27.107
larm335-1400837993	134.542	381.796	137.519	377.648	-2.97684	4.14751	26.0635
larm337-1400838011	421.767	322.035	423.134	321.56	-1.3676	0.474529	2.09552
larm338-1400838015	283.129	386.698	288.561	386.824	-5.43188	-0.12553	29.521
larm340-1400838038	259.792	379.497	265.179	377.499	-5.38739	1.9982	33.0168
larm342-1400838057	325.079	253.347	324.61	263.912	0.469515	-10.5653	111.846
larm343-1400838064	140.338	376.503	144.055	374.128	-3.71767	2.37463	19.46
larm344-1400838075	320.058	422.747	321.981	420.151	-1.92223	2.59553	10.4318
larm345-1400838078	305.9	307.778	303.973	308.626	1.92631	-0.847954	4.42971
larm350-1400838853	259.709	250.042	253.044	244.997	6.66573	5.045	69.884
larm351-1400838855	293.212	356.661	298.614	354.771	-5.40236	1.89002	32.7577
larm352-1400838861	335.211	417.7	337.845	414.932	-2.63415	2.76823	14.6019
larm353-1400838868	231.152	361.141	240.532	360.309	-9.3804	0.832396	88.6848
larm354-1400838872	420.279	405.992	416.377	402.397	3.9016	3.59487	28.1455
larm355-1400838876	154.563	330.719	161.425	329.839	-6.86176	0.879612	47.8575
larm356-1400838886	223.08	263.054	219.24	261.644	3.84006	1.40984	16.7337
larm357-1400838889	277.368	290.206	278.205	286.898	-0.837602	3.30793	11.644
larm358-1400838892	301.966	292.307	299.022	290.258	2.94397	2.04986	12.8689
larm359-1400838895	359.636	327.55	366.524	329.506	-6.88852	-1.95619	51.2784
larm360-1400838898	254.596	396.391	257.851	394.165	-3.2547	2.22564	15.5465
larm362-1400838906	421.856	414.454	422.713	409.739	-0.85725	4.71459	22.9623
larm363-1400838911	256.83	351.876	265.006	352.583	-8.17582	-0.707541	67.3447
larm364-1400838915	216.089	332.912	224.764	333.931	-8.67513	-1.01871	76.2956
larm365-1400838917	375.901	390.238	386.426	389.844	-10.5249	0.393965	110.929
larm366-1400838920	322.852	393.726	321.19	391.191	1.66174	2.53433	9.18424
larm367-1400838925	147.575	316.368	151.14	315.935	-3.56487	0.433653	12.8964
larm369-1400838933	306.854	264.112	302.919	262.021	3.93531	2.09129	19.8602
larm371-1400838950	150.94	339.625	153.082	338.45	-2.14211	1.17456	5.96821
larm372-1400838953	125.665	409.973	130.271	406.992	-4.60565	2.9809	30.0978
larm373-1400838956	243.147	415.428	244.949	414.933	-1.80172	0.49467	3.49089
larm375-1400838971	389.23	405.773	392.513	403.961	-3.2836	1.81275	14.0681
larm376-1400838974	270.266	299.409	271.701	299.417	-1.43493	-0.00803887	2.05909
larm377-1400838977	256.511	290.79	254.633	285.38	1.87764	5.40987	32.7922
larm378-1400838983	285.879	290.529	280.275	287.956	5.6036	2.57309	38.0212
larm379-1400838986	306.222	307.002	304.394	307.842	1.82751	-0.839576	4.04466
larm380-1400838990	160.956	379.036	161.391	380.664	-0.434578	-1.62814	2.83969
larm381-1400838992	293.991	253.003	293.011	251.441	0.980161	1.562	3.40056
larm383-1400839015	175.66	272.631	183.468	271.451	-7.808	1.18029	62.358
larm385-1400839025	198.483	349.383	198.558	347.04	-0.075125	2.34299	5.49527
larm386-1400839028	371.393	402.872	378.729	402.299	-7.33523	0.572211	54.133
larm387-1400839032	350.75	366.964	359.433	365.629	-8.6831	1.3346	77.1774
larm388-1400839036	202.784	262.289	205.892	256.358	-3.10828	5.93071	44.8347
larm389-1400839044	317.783	283.243	318.398	287.059	-0.615243	-3.81649	14.9441
larm390-1400839047	409.809	373.925	408.903	374.529	0.90585	-0.604348	1.1858
larm391-1400839055	332.731	303.555	328.505	307.419	4.22692	-3.8643	32.7996
larm392-1400839059	376.031	306.359	376.424	306.753	-0.39288	-0.393923	0.30953
larm393-1400839063	311.091	257.211	310.26	254.145	0.830482	3.066	10.09
larm395-1400839083	124.812	330.876	135.363	329.419	-10.5511	1.45691	113.447
larm396-1400839092	184.57	236.112	181.892	237.752	2.67752	-1.64051	9.86037
larm401-1400839143	250.032	386.993	247.736	384.585	2.29588	2.4077	11.0681
larm402-1400839147	376.981	270.147	379.683	265.459	-2.70225	4.68766	29.2763
larm403-1400839152	219.921	332.217	218.308	332.473	1.61265	-0.25624	2.66629
larm405-1400839199	274.133	367.947	276.841	367.051	-2.70848	0.896244	8.13911
larm407-1400839674	184.845	364.862	186.882	361.983	-2.03682	2.87842	12.4339
larm408-1400839677	372.171	327.373	367.518	326.968	4.65258	0.40507	21.8106
larm409-1400839681	308.05	312.977	304.472	311.138	3.57807	1.83835	16.1821
larm410-1400839684	234.995	359.354	237.729	359.379	-2.73399	-0.024707	7.47533
larm411-1400839688	166.124	264.723	160.724	267.132	5.40041	-2.40992	34.9721
larm412-1400839691	157.661	311.588	157.651	311.786	0.0106261	-0.197037	0.0389366
larm413-1400839694	257.976	313.097	259.194	311.998	-1.21774	1.09916	2.69104
larm418-1400839754	237.716	254.741	230.1	251.763	7.61523	2.97839	66.8625
larm419-1400839757	317.428	411.471	324.827	413.54	-7.39961	-2.06856	59.0331
larm421-1400839773	133.586	388.641	138.623	386.477	-5.03693	2.16411	30.054
larm422-1400839776	374.079	419.218	370.979	418.201	3.09952	1.01634	10.64
