ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	156.522	345.349	-4.66229	1.13159	23.0174
larm036-1400834913	208.362	394.807	208.578	393.477	-0.215724	1.32998	1.81539
larm039-1400834924	266.905	392.439	265.63	392.52	1.2749	-0.0812923	1.63198
larm054-1400834991	284.84	255.142	279.166	250.803	5.67427	4.33865	51.0213
larm055-1400834995	155.635	390.371	154.758	389.68	0.87624	0.690988	1.24526
larm078-1400835092	294.227	430.311	295.291	428.24	-1.06422	2.07146	5.4235
larm146-1400835384	272.868	281.136	272.169	282.656	0.699248	-1.51939	2.79749
larm162-1400835466	326.61	294.648	326.026	298.033	0.584531	-3.38497	11.7997
larm185-1400835790	137.632	384.21	140.916	388.291	-3.2844	-4.08102	27.442
larm230-1400836986	187.09	386.644	186.193	388.832	0.897352	-2.18863	5.59533
larm257-1400837120	407.389	346.88	406.253	345.424	1.13592	1.4555	3.4088
larm643-1400843195	379.856	330.248	379.683	331.747	0.173074	-1.49928	2.27778
larm667-1400843294	451.906	323.213	451.183	318.846	0.722576	4.36744	19.5966
larm679-1400843342	165.6	305.438	165.709	306.19	-0.108566	-0.751993	0.577281
larm682-1400843876	310.581	320.916	303.395	324.063	7.18551	-3.14667	61.5332
larm708-1400844011	195.748	410.849	195.908	412.351	-0.160137	-1.50154	2.28026
larm745-1400844582	370.145	360.219	373.465	359.74	-3.31984	0.479441	11.2512
larm752-1400844605	202.068	409.967	203.717	410.809	-1.64857	-0.842483	3.42755
larm797-1400845533	263.655	268.297	265.38	263.11	-1.72437	5.18686	29.8769
larm880-1400846460	177.353	360.724	170.43	360.575	6.92286	0.149566	47.9484
larm917-1400846660	173.63	368.01	174.848	367.998	-1.21799	0.0118176	1.48364
larm951-1400847276	263.138	316.337	262.339	313.904	0.798723	2.43334	6.55911
larm968-1400847363	252.2	425.297	252.763	425.968	-0.563135	-0.670965	0.767315
rarm011-1400836213	412.179	395.174	411.982	398.231	0.196535	-3.05702	9.384
rarm060-1400836486	412.003	266.781	410.741	270.683	1.26164	-3.90229	16.8196
rarm081-1400836588	378.146	367.17	378.569	368.342	-0.423185	-1.1722	1.55314
rarm085-1400836606	382.055	280.498	382.956	281.733	-0.901344	-1.23568	2.33932
rarm109-1400836709	360.779	413.792	361.393	414.503	-0.61346	-0.710821	0.8816
rarm117-1400837434	361.355	249.69	361.61	251.766	-0.25417	-2.07536	4.37172
rarm135-1400837486	406.139	297.814	406.641	297.959	-0.501461	-0.144632	0.272382
rarm205-1400837688	456.075	265.003	454.169	263.167	1.90666	1.83613	7.00671
rarm208-1400837697	510.236	306.573	512.302	309.055	-2.06637	-2.4818	10.4292
rarm566-1400843485	519.895	413.739	523.774	410.528	-3.87892	3.21125	25.3582
rarm567-1400843489	497.968	292.478	500.955	288.886	-2.98771	3.59137	21.8243
rarm580-1400843537	294.886	293.814	294.655	297.314	0.23141	-3.50048	12.3069
rarm636-1400843724	492.812	363.217	491.182	363.333	1.63022	-0.115754	2.67102
rarm646-1400843752	312.176	332.95	312.908	332.185	-0.73143	0.764967	1.12016
rarm657-1400844262	220.259	378.957	222.327	375.511	-2.06846	3.44574	16.1516
rarm678-1400844329	487.758	400.927	487.715	395.486	0.0425148	5.44167	29.6136
rarm704-1400844413	432.118	392.973	430.551	394.774	1.56628	-1.80123	5.69768
rarm739-1400845014	457.361	370.674	455.913	372.177	1.44791	-1.50257	4.35414
rarm749-1400845048	187.7	303.084	186.449	300.978	1.25101	2.10626	6.00134
rarm780-1400845912	487.623	363.83	490.681	361.829	-3.05806	2.00061	13.3541
rarm785-1400845926	208.508	283.16	208.782	282.255	-0.274588	0.905545	0.89541
rarm799-1400845969	388.456	415.888	387.479	416.161	0.97694	-0.272592	1.02872
rarm814-1400846013	476.575	310.477	476.459	311.967	0.115692	-1.48945	2.23183
lleg003-1400848447	234.041	385.206	234.72	376.109	-0.679463	9.09675	83.2126
lleg031-1400848555	343.062	332.541	343.2	329.64	-0.138012	2.90097	8.4347
lleg034-1400848566	475.877	262.537	477.222	259.862	-1.3443	2.67505	8.96303
lleg092-1400848798	267.982	316.729	269.483	319.219	-1.50137	-2.48996	8.45402
lleg096-1400848812	500.105	231.494	500.626	230.356	-0.521535	1.13796	1.56694
lleg104-1400848837	287.938	288.392	287.948	288.412	-0.0105284	-0.01949	0.000490707
lleg133-1400848927	412.332	218.602	411.806	210.029	0.52629	8.57341	73.7803
lleg147-1400848982	395.301	384.401	392.929	385.947	2.3712	-1.54527	8.01045
lleg156-1400849010	162.407	286.58	162.084	286.69	0.323557	-0.110899	0.116987
lleg193-1400849177	181.041	358.021	185.01	358.67	-3.96832	-0.648984	16.1687
lleg195-1400849183	500.347	378.907	497.093	381.198	3.25338	-2.29107	15.8335
lleg211-1400849244	221.765	279.377	218.074	280.042	3.69146	-0.665443	14.0697
lleg537-1400850702	375.023	324.785	376.266	330.043	-1.24336	-5.25868	29.1997
lleg539-1400850709	221.322	329.762	221.539	331.257	-0.217733	-1.49459	2.2812
lleg541-1400850715	487.158	319.681	487.364	323.222	-0.205618	-3.54197	12.5878
lleg551-1400850750	196.445	205.82	194.639	208.261	1.80575	-2.44127	9.22055
lleg577-1400850840	475.293	198.445	476.89	198.79	-1.59721	-0.345379	2.67037
lleg603-1400850935	281.13	335.296	282.745	336.023	-1.61423	-0.726925	3.13416
lleg615-1400850975	453.472	194.474	452.1	195.623	1.37133	-1.14891	3.20054
lleg710-1400851367	495.89	329.89	496.528	331.785	-0.637959	-1.89528	3.99906
lleg712-1400851374	189.722	192.462	189.975	192.099	-0.253014	0.363589	0.196213
lleg732-1400851462	345.279	356.1	346.92	356.868	-1.64101	-0.767861	3.28253
lleg735-1400851473	354.549	307.074	353.537	307.027	1.01185	0.0468071	1.02603
rleg028-1400854977	479.469	315.734	482.445	323.099	-2.97601	-7.36497	63.0994
rleg057-1400855070	277.053	237.702	292.654	243.581	-15.6006	-5.87956	277.947
rleg068-1400855110	387.507	266.572	392.812	271.813	-5.30471	-5.24191	55.6176
rleg078-1400855147	211.073	216.362	220.276	218.779	-9.20274	-2.41688	90.5317
rleg161-1400855399	471.789	356.457	480.912	360.419	-9.12272	-3.96213	98.9225
rleg259-1400855716	485.489	304.674	484.605	303.507	0.884505	1.16719	2.14468
rleg295-1400855827	262.13	273.937	262.465	273.493	-0.334782	0.444546	0.3097
rleg301-1400855846	435.082	282.882	438.668	284.532	-3.58595	-1.64984	15.581
rleg330-1400855934	486.859	356.351	481.492	352.376	5.36743	3.9745	44.6059
rleg360-1400856020	461.493	237.696	461.096	233.14	0.397175	4.55667	20.921
rleg418-1400856179	395.256	252.142	390.675	248.659	4.58011	3.48279	33.1072
rleg797-1400857442	483.717	295.161	477.905	292.817	5.81132	2.34359	39.2639
rleg816-1400857500	497.572	271.663	492.151	272.578	5.42069	-0.915018	30.2212
rleg855-1400857644	482.722	319.06	479.307	317.478	3.41511	1.58185	14.1652
rleg881-1400857719	226.186	352.433	219.462	349.463	6.72356	2.96944	54.0238
rleg887-1400857738	215.746	356.545	207.611	355.329	8.13558	1.21545	67.6649
rleg898-1400857772	437.365	363.448	433.201	364.748	4.16403	-1.29978	19.0286
rleg983-1400858030	277.176	324.752	271.73	321.451	5.44623	3.30135	40.5603
rleg1003-1400858396	439.172	357.485	440.438	350.828	-1.26544	6.65624	45.9069
rleg1024-1400858469	231.432	306.593	235.136	307.723	-3.70379	-1.12936	14.9935
rleg1098-1400858722	175.17	271.155	174.084	272.131	1.08531	-0.975498	2.1295
rleg1120-1400858798	362.561	191.41	364.742	193.198	-2.18115	-1.7877	7.95326
rleg1126-1400858817	181.875	318.258	180.629	320.334	1.24512	-2.07575	5.85905
