ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	221302	2.28215e+06	2405.45	514037	318.468	4228.36	1972.63	2807.62	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	4832.52	100455	52.5274	9190.25	0.116384	758.515	9.47756	67.5673	100.455	48181.2	0.0141681	3409.94	14.6754	99.4678
2	3865.97	79145.7	42.0214	4091.53	0.268402	421.227	10.8651	44.5971	79.1457	18391.3	0.0776108	1987.77	13.551	85.653
3	3405.62	70799.5	37.0176	3416.5	0.689348	412.359	8.9459	41.5672	70.7995	13497.6	0.0229203	1358.12	11.7844	74.4932
4	2943.32	60751.8	31.9926	2746.92	0.195678	390.808	5.58936	36.1465	60.7518	9429.87	0.0178731	747.901	9.04091	62.6525
5	2467.31	52331.8	26.8186	2275.75	0.327094	378.815	3.66132	31.8219	52.3318	7839.46	0.017665	691.996	6.58321	51.2269
6	2244.48	48827.5	24.3965	2042.74	0.128521	371.177	3.46656	32.6568	48.8275	7227.01	0.00151784	636.206	6.04849	44.729
7	2197.78	48107.2	23.8889	1968.2	0.00083317	367.922	3.44863	33.0221	48.1072	7000.11	0.0109112	626.175	6.03063	43.9461
8	2160.39	47700.8	23.4825	1925.49	0.0214984	365.597	3.67213	33.0383	47.7008	6978.73	0.00773043	627.833	6.11739	44.3187
9	2088.24	47136.4	22.6982	1846.87	0.14786	360.318	3.23589	30.6392	47.1364	7036.99	0.00268051	631.58	5.84649	42.5966
10	1998.8	46912.5	21.7261	1722.92	0.0734476	349.821	2.65675	25.2569	46.9125	7205.38	0.0107514	637.169	5.53661	41.7887
11	1943.35	47566.8	21.1234	1603.12	0.123111	336.466	3.08402	24.7122	47.5668	7482.26	0.00525168	642.389	5.53467	42.0004
12	1915.55	48245.7	20.8212	1485.87	0.0564435	321.487	2.96247	22.2803	48.2457	7637.24	0.000771548	653.469	6.05436	42.9877
13	1899.93	48591.6	20.6514	1440.5	0.0591582	314.542	2.64573	23.5788	48.5916	7756.29	0.00393485	668.855	6.26182	43.2475
14	1889.9	48726.1	20.5424	1362.67	0.0406819	303.301	2.58192	24.1614	48.7261	7663.34	0.0221373	676.466	6.32005	43.7022
15	1883.27	48819.7	20.4703	1364.06	0.0525845	301.98	2.54725	24.7118	48.8197	7879.02	0.0259868	685.035	6.40619	42.6918
16	1880.67	48790.4	20.442	1338.87	0.0656732	297.813	2.52272	24.8167	48.7904	7847.11	0.0142317	686.725	6.56399	42.8414
17	1878.58	48890.5	20.4193	1314.83	0.0849646	294.051	2.52076	24.8918	48.8905	7839.78	0.00355912	689.709	6.71848	42.5892
18	1876.45	48926.4	20.3962	1296.1	0.0862346	290.527	2.53635	24.6536	48.9264	7856.5	1.86981e-05	693.842	6.65715	42.8463
19	1875.53	48876.8	20.3862	1291.78	0.0857701	289.501	2.49087	24.61	48.8768	7849.88	0.000650622	693.835	6.63116	42.5692
20	1875.13	48879.4	20.3818	1285.78	0.0707519	288.546	2.48745	24.5833	48.8794	7843.79	0.00178499	694.231	6.66173	42.5893
21	1874.79	48870.1	20.3782	1281.9	0.062449	287.797	2.45607	24.4864	48.8701	7839.71	0.0026647	694.547	6.64883	42.6887
