ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	962382	4.67198e+06	2405.95	671735	366.813	4725.58	1810.31	2949.4	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	38743.5	352750	96.8588	13046.8	0.00765636	1066.1	28.4692	121.867	176.375	334460	0.047147	10914.2	13.277	140.097
2	34861.6	213330	87.1541	7969.05	0.245444	535.562	24.8209	116.853	106.665	83358.2	0.000703895	5471.97	10.4133	110.954
3	34153.7	186742	85.3844	7932.61	0.538352	574.929	24.0284	116.488	93.3711	51092.6	0.0253656	4302.2	9.88764	108.506
4	33361.5	157320	83.4037	7757.63	0.366335	586.135	23.0124	113.457	78.6601	22726.9	0.0358649	2686.14	9.5165	101.423
5	32195.1	127057	80.4878	7062.84	0.337314	544.366	21.9264	109.558	63.5285	6826.53	0.0284487	930.919	9.09633	93.6623
6	31083.8	106420	77.7094	6257.31	0.145823	474.153	22.6518	108.019	53.21	3890.51	0.00518759	453.162	8.62807	78.4972
7	30603.6	103347	76.509	5781.55	0.0536876	500.059	23.6316	105.26	51.6737	3960.27	0.0234732	575.769	8.23661	76.5248
8	30480.3	105050	76.2008	5606.79	0.15376	514.782	23.8113	105.297	52.5248	4521.96	0.0291819	979.608	8.23405	76.2326
9	30372.9	103532	75.9322	5553.66	0.179006	520.615	23.7042	104.78	51.7658	4221.79	0.0375644	785.239	8.1984	75.2899
10	30212.8	99741.5	75.5321	5533.9	0.243467	525.615	23.113	106.879	49.8708	3676.84	0.0024842	418.316	8.06814	72.2384
11	30082.2	97680.5	75.2056	5543.93	0.199335	531.956	22.1772	103.265	48.8402	3506.86	0.026381	413.881	8.11185	69.9132
12	30021.1	97128.2	75.0528	5535.6	0.375657	530.661	23.0279	104.064	48.5641	3469.22	0.020469	409.74	8.27201	68.998
13	30006	97830.9	75.015	5537.23	0.366057	530.713	22.6796	103.607	48.9155	3484.91	0.0204474	409.012	8.27592	71.0526
14	30001.8	98072.7	75.0044	5537.38	0.336906	531.212	22.6258	103.296	49.0363	3489.32	0.0217971	408.828	8.41364	70.9173
15	29999.4	99461.9	74.9984	5546.36	0.241556	532.746	21.9427	102.288	49.7309	3548.54	0.0105292	407.121	8.73855	72.719
16	29984.7	98912.5	74.9617	5529.1	0.29578	531.216	22.6921	103.416	49.4563	3558.35	0.00269259	407.12	8.53457	71.5329
17	29981.8	98748.2	74.9546	5525.57	0.337259	531.333	22.6538	103.576	49.3741	3555.69	0.0200251	407.747	8.51603	71.5785
18	29975.1	98986.7	74.9377	5527.25	0.372628	530.58	22.5841	103.151	49.4934	3593.78	0.0125442	405.592	8.3756	71.4192
19	29963.3	99429.9	74.9082	5510.45	0.391731	527.042	22.2103	104.411	49.715	3679.51	0.00740345	467.256	8.45311	71.4088
20	29957.7	99273.8	74.8942	5506.68	0.37507	527.478	22.6113	104.961	49.6369	3647.23	0.0058122	435.241	8.53324	71.5163
21	29951.5	100283	74.8787	5521.53	0.30374	524.248	21.3158	103.457	50.1417	3739.61	0.00416197	536.769	8.74452	72.2157
22	29937.4	99963.8	74.8435	5492.82	0.394765	520.377	21.8753	104.441	49.9819	3738.28	0.000462149	493.966	8.48956	72.9611
