ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	387.981	366.883	393.844	361.354	-5.86332	5.52886	64.9467
larm004-1400834755	311.927	275.531	313.987	271.778	-2.05987	3.75273	18.326
larm005-1400834758	364.792	345.981	365.945	339.9	-1.15358	6.08131	38.3131
larm006-1400834761	285.415	292.146	285.646	294.257	-0.23093	-2.11086	4.50907
larm009-1400834772	352.792	285.888	349.457	284.752	3.33481	1.13533	12.41
larm010-1400834777	189.746	304.848	198.538	296.537	-8.7924	8.31165	146.39
larm016-1400834822	239.243	394.454	246.848	395.152	-7.60552	-0.698043	58.3312
larm018-1400834829	265.996	269.473	268.489	273.776	-2.49249	-4.30286	24.7271
larm021-1400834844	268.151	343.109	268.282	343.606	-0.131755	-0.497751	0.265115
larm022-1400834848	170.134	262.617	164.594	261.179	5.54097	1.43797	32.7701
larm023-1400834852	398.915	352.956	396.498	357.829	2.4168	-4.87316	29.5886
larm024-1400834857	412.318	365.374	417.399	362.39	-5.08113	2.98407	34.7226
larm025-1400834860	400.963	366.285	405.262	367.018	-4.29813	-0.732596	19.0107
larm026-1400834865	360.45	351.252	359.15	357.754	1.30068	-6.50225	43.9711
larm027-1400834868	425.517	324.98	425.062	333.453	0.454735	-8.47306	71.9995
larm035-1400834907	286.434	294.008	281.954	287.13	4.47968	6.87847	67.3809
larm040-1400834928	221.17	380.786	215.813	374.979	5.35717	5.80681	62.4184
larm045-1400834947	351.479	346.465	350.18	350.227	1.2982	-3.76218	15.8393
larm046-1400834951	353.106	334.957	349.34	331.119	3.76611	3.8375	28.91
larm047-1400834959	272.495	294.847	272.694	301.197	-0.199824	-6.34905	40.3503
larm048-1400834962	410.369	381.873	416.077	376.938	-5.70758	4.93468	56.9275
larm054-1400834991	276.851	251.048	282.426	247.636	-5.57564	3.41214	42.7305
larm057-1400835000	405.039	278.695	404.263	280.034	0.775933	-1.33896	2.39489
larm059-1400835008	429.965	280.377	429.229	286.58	0.73586	-6.20205	39.0069
larm061-1400835026	235.764	274.878	232.892	274.334	2.87199	0.543642	8.54386
larm063-1400835034	289.131	353.753	300.792	358.348	-11.6606	-4.59451	157.078
larm064-1400835039	394.777	281.722	389.342	291.539	5.43527	-9.81637	125.903
larm068-1400835057	417.073	308.404	409.93	314.855	7.14335	-6.45134	92.6471
larm070-1400835063	416.189	321.569	413.745	324.4	2.4436	-2.83125	13.9871
larm071-1400835066	392.113	413.295	394.708	413.29	-2.59505	0.0042732	6.73428
larm072-1400835071	351.028	371.966	349.153	367.868	1.87493	4.09802	20.3091
larm073-1400835074	303.679	257.006	303.321	259.329	0.358516	-2.323	5.52486
larm077-1400835089	300.932	287.808	293.265	283.248	7.66662	4.55923	79.5637
larm078-1400835092	292.902	430.362	292.231	430.364	0.670998	-0.00160621	0.45024
larm084-1400835124	186.234	368.234	187.407	361.636	-1.17306	6.59748	44.9028
larm085-1400835129	355.212	364.837	351.084	363.857	4.12713	0.980356	17.9943
larm086-1400835132	248.463	321.399	243.471	318.167	4.99131	3.23127	35.3543
larm091-1400835160	396.674	285.832	388.708	279.597	7.96534	6.23462	102.317
larm094-1400835172	434.068	333.043	425.029	325.313	9.03896	7.73052	141.464
larm099-1400835197	320.744	293.863	323.89	294.776	-3.14614	-0.913178	10.7321
larm102-1400835206	132.444	363.25	133.969	371.382	-1.52565	-8.13204	68.4576
larm106-1400835218	305.909	335.144	303.242	332.211	2.66657	2.93225	15.7087
larm108-1400835224	280.843	304.659	282.862	295.586	-2.01953	9.07354	86.4075
larm109-1400835227	372.552	431.478	371.124	430.393	1.42791	1.08487	3.21589
larm111-1400835237	261.093	340.68	266.568	334.614	-5.47504	6.06676	66.7816
larm112-1400835240	351.664	389.642	352.575	387.715	-0.910502	1.92724	4.54327
larm115-1400835249	180.375	328.81	174.488	326.433	5.8869	2.37731	40.3073
larm122-1400835286	367.088	378.245	361.302	379.054	5.78634	-0.80909	34.1363
larm123-1400835288	264.604	287.463	267.656	288.206	-3.05215	-0.742772	9.86731
larm128-1400835317	219.66	367.086	216.491	369.73	3.16888	-2.64442	17.0348
larm129-1400835321	256.083	404.323	260.071	405.443	-3.98753	-1.12043	17.1557
larm130-1400835324	207.937	342.431	199.25	340.738	8.68685	1.6925	78.3259
larm136-1400835344	187.602	330.323	191.702	333.245	-4.10061	-2.9225	25.356
