ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.881	320.19	1.1373	3.37846	12.7074
larm284-1400837258	339.761	296.344	339.674	293.689	0.0871967	2.65479	7.05549
larm285-1400837261	221.195	402.222	217.143	400.365	4.05222	1.85697	19.8688
larm287-1400837277	241.594	431.691	242.556	431.438	-0.962139	0.252584	0.98951
larm288-1400837280	237.674	288.338	235.177	292.605	2.49753	-4.26671	24.4425
larm289-1400837284	316.673	391.229	317.689	390.449	-1.01577	0.779467	1.63936
larm290-1400837287	391.917	277.648	391.63	276.712	0.287157	0.935822	0.958222
larm291-1400837290	227.422	304.263	228.879	304.518	-1.45684	-0.254865	2.18733
larm292-1400837293	245.06	271.52	243.12	265.28	1.94087	6.23982	42.7023
larm293-1400837297	431.289	357.122	429.476	356.707	1.81369	0.415475	3.46209
larm294-1400837303	158.107	351.879	153.948	359.577	4.15914	-7.69852	76.5656
larm295-1400837306	365.988	365.882	363.763	367.73	2.22476	-1.8489	8.36798
larm297-1400837319	397.904	304.666	397.844	301.389	0.0598385	3.27651	10.7391
larm298-1400837340	330.628	415.106	331.135	417.956	-0.507239	-2.85017	8.38077
larm299-1400837360	359.081	385.119	359.823	386.122	-0.74118	-1.00306	1.55548
larm300-1400837785	338.881	428.649	334.74	430.854	4.1413	-2.20505	22.0126
larm301-1400837789	297.356	408.731	298.348	409.781	-0.991778	-1.04977	2.08564
larm302-1400837802	186.675	359.165	180.761	366.448	5.91454	-7.28302	88.0241
larm303-1400837808	188.555	384.239	185.02	386.239	3.53508	-2.00063	16.4993
larm304-1400837811	238.426	416.224	235.757	421.616	2.66951	-5.39118	36.1911
larm305-1400837816	134.412	263.4	125.756	268.954	8.65548	-5.55387	105.763
larm306-1400837822	154.233	368.682	149.572	377.578	4.66087	-8.89643	100.87
larm307-1400837825	368.558	270.176	365.96	268.947	2.59776	1.22851	8.25758
larm308-1400837833	280.279	402.031	283.942	403.361	-3.66351	-1.33068	15.192
larm309-1400837836	152.377	341.988	152.294	347.253	0.0831382	-5.26502	27.7273
larm310-1400837841	344.359	273.178	343.203	273.19	1.15579	-0.0117861	1.33599
larm311-1400837847	234.912	236.091	235.801	231.11	-0.889095	4.981	25.6009
larm312-1400837854	212.747	271.238	211.262	266.552	1.4841	4.68543	24.1558
larm313-1400837858	236.907	244.324	237.005	248.42	-0.0981151	-4.09638	16.7899
larm314-1400837867	327.421	268.122	328.315	268.114	-0.893923	0.00813947	0.799165
larm315-1400837873	202.291	353.85	208.342	354.101	-6.05098	-0.250473	36.6771
larm316-1400837876	437.055	353.995	435.64	351.534	1.41516	2.46181	8.06318
larm317-1400837879	206.903	272.285	204.857	269.736	2.04601	2.54902	10.6837
larm318-1400837886	169.273	287.447	166.533	283.557	2.73926	3.88984	22.6344
larm319-1400837895	136.773	366.738	133.808	369.569	2.96508	-2.83108	16.8068
larm320-1400837900	295.841	382.036	293.386	382.445	2.45442	-0.409078	6.19153
larm321-1400837903	396.449	261.944	395.569	254.94	0.880119	7.00354	49.8243
larm322-1400837906	265.986	301.518	269.1	298.081	-3.11381	3.4379	21.515
larm323-1400837911	183.779	385.637	188.959	387.864	-5.18	-2.22682	31.7911
larm324-1400837915	422.614	391.881	416.836	394.538	5.77746	-2.65725	40.44
larm325-1400837918	249.654	326.218	252.658	325.78	-3.00391	0.43873	9.21595
larm327-1400837939	259.15	434.357	263.179	436.01	-4.02957	-1.65343	18.9713
larm328-1400837942	318.534	427.463	319.769	427.776	-1.23543	-0.312868	1.62417
larm329-1400837946	223.497	394.967	221.903	399.035	1.59398	-4.06764	19.0865
larm330-1400837949	222.69	418.293	221.154	419.284	1.53611	-0.990654	3.34103
larm331-1400837956	329.83	322.176	326.337	323.214	3.49305	-1.03783	13.2785
larm333-1400837978	261.656	322.301	263.158	326.064	-1.50166	-3.76327	16.4172
larm334-1400837987	366.979	376.106	368.954	377.784	-1.97513	-1.67756	6.71533
larm335-1400837993	134.542	381.796	137.021	383.675	-2.47916	-1.87921	9.67768
larm337-1400838011	421.767	322.035	420.396	322.898	1.37073	-0.863054	2.62376
larm338-1400838015	283.129	386.698	287.362	388.872	-4.23251	-2.17382	22.6396
larm340-1400838038	259.792	379.497	264.233	379.566	-4.44111	-0.0684491	19.7281
larm342-1400838057	325.079	253.347	322.884	264.105	2.19471	-10.7585	120.563
larm343-1400838064	140.338	376.503	140.991	376.918	-0.653033	-0.414634	0.598374
larm344-1400838075	320.058	422.747	318.906	422.307	1.15226	0.439757	1.5211
larm345-1400838078	305.9	307.778	305.57	305.946	0.329676	1.83184	3.46434
larm350-1400838853	259.709	250.042	256.278	245.171	3.43098	4.87028	35.4913
larm351-1400838855	293.212	356.661	296.402	351.658	-3.19033	5.00281	35.2063
larm352-1400838861	335.211	417.7	335.422	416.972	-0.211041	0.728141	0.574728
larm353-1400838868	231.152	361.141	237.232	360.73	-6.08065	0.411618	37.1437
larm354-1400838872	420.279	405.992	413.307	404.962	6.97159	1.02994	49.6639
larm355-1400838876	154.563	330.719	157.739	333.441	-3.17551	-2.72191	17.4927
larm356-1400838886	223.08	263.054	222.607	261.815	0.473517	1.23913	1.75965
larm357-1400838889	277.368	290.206	278.708	285.933	-1.33999	4.27321	20.0559
larm358-1400838892	301.966	292.307	298.179	289.137	3.78681	3.1703	24.3907
larm359-1400838895	359.636	327.55	362.285	330.167	-2.64947	-2.61705	13.8687
larm360-1400838898	254.596	396.391	258.337	395.837	-3.74103	0.553571	14.3018
larm362-1400838906	421.856	414.454	416.31	412.069	5.54614	2.38476	36.4467
larm363-1400838911	256.83	351.876	263.497	354.855	-6.66714	-2.97971	53.3295
larm364-1400838915	216.089	332.912	223.117	334.011	-7.02856	-1.09894	50.6083
larm365-1400838917	375.901	390.238	381.174	391.386	-5.27338	-1.14869	29.1281
larm366-1400838920	322.852	393.726	320.238	392.294	2.61418	1.43169	8.88368
larm367-1400838925	147.575	316.368	146.512	319.398	1.06307	-3.02991	10.3105
larm369-1400838933	306.854	264.112	303.895	261.706	2.95922	2.4061	14.5463
larm371-1400838950	150.94	339.625	150.923	343.951	0.0164446	-4.32615	18.7159
larm372-1400838953	125.665	409.973	129.194	407.493	-3.52922	2.4806	18.6088
larm373-1400838956	243.147	415.428	244.036	417.935	-0.888608	-2.50772	7.07826
larm375-1400838971	389.23	405.773	389.323	407.139	-0.093714	-1.36592	1.87453
larm376-1400838974	270.266	299.409	267.11	300.676	3.15622	-1.26671	11.5663
larm377-1400838977	256.511	290.79	258.622	284.981	-2.11091	5.80829	38.1922
larm378-1400838983	285.879	290.529	283.323	282.218	2.55532	8.31101	75.6026
larm379-1400838986	306.222	307.002	305.338	305.651	0.883741	1.35077	2.60557
larm380-1400838990	160.956	379.036	161.151	384.838	-0.194894	-5.80259	33.708
larm381-1400838992	293.991	253.003	293.297	251.488	0.69402	1.51531	2.77781
larm383-1400839015	175.66	272.631	181.084	273.646	-5.42386	-1.01466	30.4478
larm385-1400839025	198.483	349.383	197.213	348.735	1.27044	0.647627	2.03345
larm386-1400839028	371.393	402.872	375.099	403.647	-3.70604	-0.775872	14.3367
larm387-1400839032	350.75	366.964	355.862	368.886	-5.11176	-1.92233	29.8255
larm388-1400839036	202.784	262.289	205.15	259.574	-2.36598	2.7148	12.968
larm389-1400839044	317.783	283.243	318.477	285.79	-0.694293	-2.54693	6.96891
larm390-1400839047	409.809	373.925	407.461	377.065	2.34805	-3.14058	15.3766
larm391-1400839055	332.731	303.555	327.747	307.013	4.984	-3.45795	36.7976
larm392-1400839059	376.031	306.359	374.921	308.725	1.11015	-2.36607	6.83073
larm393-1400839063	311.091	257.211	311.178	254.714	-0.087752	2.49652	6.24032
larm395-1400839083	124.812	330.876	130.725	332.443	-5.91275	-1.5673	37.4171
larm396-1400839092	184.57	236.112	180.09	240.304	4.48014	-4.19272	37.6506
larm401-1400839143	250.032	386.993	247.328	385.015	2.70381	1.97819	11.2238
larm402-1400839147	376.981	270.147	376.095	265.216	0.885547	4.93099	25.0989
larm403-1400839152	219.921	332.217	217.898	333.173	2.02291	-0.956714	5.00749
larm405-1400839199	274.133	367.947	277.248	368.644	-3.11581	-0.696987	10.1941
larm407-1400839674	184.845	364.862	184.475	365.291	0.370003	-0.429325	0.321222
larm408-1400839677	372.171	327.373	366.943	324.224	5.22823	3.14855	37.2477
larm409-1400839681	308.05	312.977	306.284	307.771	1.76587	5.20571	30.2177
larm410-1400839684	234.995	359.354	236.843	361.478	-1.84842	-2.12424	7.92904
larm411-1400839688	166.124	264.723	156.745	267.906	9.37975	-3.18385	98.1166
larm412-1400839691	157.661	311.588	155.484	314.97	2.17774	-3.3815	16.1771
larm413-1400839694	257.976	313.097	259.996	311.491	-2.01961	1.6061	6.65836
larm418-1400839754	237.716	254.741	233.398	248.577	4.31772	6.16421	56.6401
larm419-1400839757	317.428	411.471	321.112	413.274	-3.68414	-1.80306	16.8239
larm421-1400839773	133.586	388.641	135.846	388.069	-2.26029	0.572453	5.43661
larm422-1400839776	374.079	419.218	369.038	420.018	5.04036	-0.800786	26.0465
larm423-1400839779	304.167	308.301	303.222	307.861	0.94515	0.43988	1.0868
larm424-1400839782	257.787	397.765	259.503	400.239	-1.71594	-2.47428	9.06654
larm425-1400839785	223.52	348.744	218.659	347.434	4.86131	1.31006	25.3486
larm426-1400839788	191.71	416.439	192.621	418.258	-0.910769	-1.81905	4.13845
larm428-1400839796	421.31	301.592	421.671	298.177	-0.361284	3.41481	11.7914
larm429-1400839799	207.629	277.398	205.044	272.526	2.58562	4.87273	30.4289
larm430-1400839802	362.383	319.828	357.776	314.527	4.60653	5.30106	49.3214
larm432-1400839818	406.865	418.901	408.965	419.277	-2.09944	-0.376453	4.54936
larm434-1400839835	392.223	389.41	390.115	390.499	2.10831	-1.08869	5.63022
larm437-1400839864	257.531	434.676	259.073	436.693	-1.54266	-2.01633	6.44536
larm438-1400839867	170.246	403.44	171.133	404.999	-0.886494	-1.55899	3.21631
larm439-1400839870	209.467	252.3	204.134	247.934	5.3331	4.36552	47.4997
larm440-1400839873	252.675	293.131	250.2	298.248	2.47481	-5.11661	32.3044
