ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.512	295.507	-0.751491	0.836542	1.26454
larm290-1400837287	391.917	277.648	392.107	276.542	-0.189839	1.10637	1.26008
larm293-1400837297	431.289	357.122	429.93	354.507	1.35975	2.61484	8.6863
larm298-1400837340	330.628	415.106	331.141	416.428	-0.513532	-1.32228	2.01213
larm299-1400837360	359.081	385.119	359.588	384.96	-0.506911	0.158555	0.282098
larm308-1400837833	280.279	402.031	284.063	401.871	-3.78415	0.160141	14.3455
larm310-1400837841	344.359	273.178	345.216	274.646	-0.857497	-1.46854	2.89191
larm316-1400837876	437.055	353.995	435.419	349.048	1.63569	4.94737	27.1519
larm318-1400837886	169.273	287.447	170.99	282.543	-1.71742	4.90393	26.9981
larm322-1400837906	265.986	301.518	269.194	300.404	-3.20785	1.11431	11.532
larm340-1400838038	259.792	379.497	263.763	378.961	-3.97156	0.536158	16.0607
larm344-1400838075	320.058	422.747	320.042	423.12	0.0163183	-0.373893	0.140062
larm352-1400838861	335.211	417.7	336.517	418.738	-1.30562	-1.03818	2.78245
larm366-1400838920	322.852	393.726	320.951	390.409	1.90118	3.3165	14.6137
larm369-1400838933	306.854	264.112	305.366	261.495	1.48867	2.61726	9.06618
larm373-1400838956	243.147	415.428	244.566	414.732	-1.41859	0.695831	2.49657
larm381-1400838992	293.991	253.003	293.863	251.971	0.128152	1.03209	1.08162
larm390-1400839047	409.809	373.925	408.605	373.125	1.20402	0.799594	2.08901
larm392-1400839059	376.031	306.359	375.926	306.755	0.104827	-0.395534	0.167436
larm401-1400839143	250.032	386.993	248.126	383.879	1.90552	3.11358	13.3254
larm408-1400839677	372.171	327.373	367.988	326.568	4.18338	0.805096	18.1489
larm411-1400839688	166.124	264.723	163.92	265.562	2.20481	-0.839522	5.56599
larm430-1400839802	362.383	319.828	358.527	314.642	3.85616	5.18688	41.7737
larm439-1400839870	209.467	252.3	206.942	249.352	2.52434	2.94773	15.0614
larm454-1400839958	384.79	317.952	383.037	318.702	1.75357	-0.750786	3.63869
larm473-1400840471	242.11	260.063	241.259	263.87	0.85008	-3.80734	15.2185
larm479-1400840502	175.874	300.522	174.671	302.726	1.20292	-2.20392	6.3043
larm500-1400840609	326.698	340.509	323.858	337.052	2.8405	3.4566	20.0165
larm503-1400840620	164.31	335.436	166.731	331.41	-2.42086	4.02602	22.0694
larm509-1400840640	305.571	346.191	308.21	346.683	-2.6396	-0.492233	7.20976
larm511-1400840649	267.722	373.671	270.033	373.078	-2.31035	0.592831	5.68916
larm518-1400840683	318.23	303.969	317.222	305.766	1.00812	-1.79715	4.24606
larm522-1400840695	463.208	332.638	458.656	330.724	4.55226	1.91467	24.3891
larm535-1400842757	232.021	416.093	230.682	416.605	1.33904	-0.511806	2.05497
larm545-1400842795	312.054	319.392	309.881	316.2	2.17314	3.19269	14.9158
larm548-1400842817	125.349	310.926	132.26	311.228	-6.91076	-0.302432	47.8501
larm565-1400842873	244.227	288.43	242.909	280.911	1.31862	7.51917	58.2767
larm566-1400842876	194.639	360.977	197.169	362.127	-2.53038	-1.14996	7.72524
larm569-1400842893	363.166	365.315	357.922	368.222	5.2439	-2.90723	35.9505
larm580-1400842936	307.194	322.551	305.638	322.708	1.55591	-0.156811	2.44545
larm582-1400842942	364.14	273.611	360.537	275.578	3.60244	-1.96718	16.8473
larm590-1400842974	338.531	301.355	339.075	304.19	-0.543972	-2.83506	8.33345
larm591-1400842977	294.395	279.37	292.056	279.31	2.33925	0.0602931	5.47573
larm596-1400842996	358.15	290.701	358.033	290.468	0.117158	0.233567	0.0682796
larm597-1400842999	328.598	377.791	325.664	378.089	2.93408	-0.297285	8.69718
larm599-1400843008	154.962	415.024	160.046	415.511	-5.08469	-0.487249	26.0915
larm610-1400843063	444.278	298.915	444.028	299.266	0.250218	-0.351659	0.186273
larm625-1400843116	363.58	278.255	360.332	277.992	3.24855	0.262638	10.6221
larm629-1400843136	372.248	381.71	371.597	379.872	0.650983	1.83802	3.80209
larm632-1400843149	310.44	365.961	310.171	363.389	0.268572	2.57215	6.6881
larm635-1400843161	228.282	413.709	227.38	416.754	0.901221	-3.04487	10.0834
