ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	171.12	352.768	-3.61824	-2.01566	17.1545
larm002-1400834748	288.315	385.452	286.972	385.895	1.34314	-0.442645	1.99997
larm003-1400834751	393.8	362.672	393.427	362.021	0.373413	0.651274	0.563595
larm004-1400834755	318.022	276.111	315.069	273.855	2.95276	2.25667	13.8113
larm005-1400834758	368.409	342.505	366.257	341.177	2.15195	1.32782	6.39398
larm006-1400834761	290.856	293.413	286.81	293.686	4.04623	-0.272704	16.4463
larm007-1400834765	244.292	297.794	246.123	299.093	-1.83033	-1.29925	5.03814
larm008-1400834768	151.249	230.276	149.801	224.699	1.44813	5.57726	33.2029
larm009-1400834772	354.097	283.013	351.424	284.867	2.6728	-1.85336	10.5788
larm010-1400834777	195.682	297.879	200.988	295.724	-5.30617	2.15515	32.8001
larm011-1400834780	165.641	377.915	168.115	376.884	-2.47387	1.03139	7.18383
larm014-1400834814	136.081	359.469	136.112	360.037	-0.0316478	-0.568209	0.323863
larm015-1400834818	145.438	340.616	149.396	338.358	-3.95814	2.25772	20.7642
larm016-1400834822	246.845	391.349	247.424	393.317	-0.578489	-1.96816	4.20831
larm017-1400834826	215.818	311.172	215.625	312.884	0.193421	-1.71231	2.96941
larm018-1400834829	269.879	277.312	268.402	275.916	1.47671	1.39624	4.13016
larm019-1400834833	269.104	369.697	268.735	368.937	0.368649	0.759191	0.712273
larm020-1400834837	240.91	304.784	238.8	305.721	2.10987	-0.936661	5.3289
larm021-1400834844	263.486	346.16	268.116	345.46	-4.6303	0.700532	21.9304
larm022-1400834848	172.242	256.487	170.986	258.266	1.2561	-1.77938	4.74396
larm023-1400834852	395.208	355.48	396.645	358.527	-1.4368	-3.04618	11.3436
larm024-1400834857	417.289	362.639	416.729	361.401	0.560618	1.23757	1.84586
larm025-1400834860	407.338	368.157	405.749	368.825	1.58865	-0.668334	2.97049
larm026-1400834865	361.492	358.444	358.462	358.751	3.03049	-0.306595	9.27785
larm027-1400834868	421.041	331.849	423.867	331.449	-2.82572	0.39985	8.14458
larm028-1400834872	151.86	346.48	155.984	344.019	-4.12339	2.46094	23.0586
larm029-1400834878	130.851	346.774	139.998	344.155	-9.14719	2.61958	90.5333
larm030-1400834882	320.353	380.438	320.439	379.592	-0.0863557	0.84594	0.723072
larm031-1400834889	335.478	317.132	333.828	317.597	1.64986	-0.464553	2.93786
larm032-1400834895	189.094	325.002	189.082	325.336	0.0115623	-0.333362	0.111264
larm033-1400834899	290.893	324.962	292.606	323.34	-1.71356	1.62167	5.56608
larm034-1400834903	200.047	381.498	204.834	379.271	-4.78727	2.22725	27.8787
larm035-1400834907	281.469	287.352	282.143	288.079	-0.674337	-0.726606	0.982686
larm036-1400834913	208.362	394.807	209.355	394.569	-0.993535	0.238111	1.04381
larm037-1400834916	149.28	291.601	151.855	290.213	-2.57507	1.38804	8.55764
larm038-1400834920	183.407	288.1	184.151	284.176	-0.744295	3.92386	15.9506
larm039-1400834924	266.905	392.439	265.728	394.348	1.17776	-1.9089	5.03103
larm040-1400834928	215.828	373.915	217.101	372.481	-1.27344	1.43398	3.67795
larm041-1400834932	129.606	372.126	133.415	367.732	-3.8087	4.39431	33.8162
larm042-1400834936	314.352	262.87	314.533	262.013	-0.180596	0.856693	0.766538
larm043-1400834939	441.908	414.649	441.238	412.678	0.670291	1.97076	4.3332
larm044-1400834942	243.446	310.224	241.952	309.648	1.49422	0.576266	2.56478
larm045-1400834947	353.403	352.74	351.066	352.333	2.33691	0.40697	5.62679
larm046-1400834951	350.759	334.323	349.672	332.739	1.08764	1.58316	3.68935
larm047-1400834959	272.037	301.806	272.626	301.298	-0.589231	0.508461	0.605726
larm048-1400834962	414.861	379.352	415.416	374.646	-0.555061	4.70601	22.4546
larm049-1400834966	233.503	280.08	232.261	279.186	1.24209	0.894207	2.3424
larm050-1400834972	200.413	325.5	201.009	325.764	-0.595739	-0.264125	0.424667
larm051-1400834982	229.851	334.476	239.15	335.32	-9.29969	-0.844298	87.1971
larm052-1400834985	191.706	341.092	196.184	343.274	-4.47857	-2.18221	24.8197
larm053-1400834988	306.709	394.038	310.461	395.422	-3.75251	-1.38412	15.9971
larm054-1400834991	284.84	255.142	282.334	250.2	2.5056	4.94145	30.696
larm055-1400834995	155.635	390.371	155.057	387.473	0.577288	2.89736	8.72798
larm056-1400834998	372.039	385.89	371.288	387.426	0.751272	-1.53653	2.92533
larm057-1400835000	407.413	282.566	404.659	281.427	2.75425	1.13943	8.8842
larm058-1400835004	206.803	409.327	205.678	409.693	1.12467	-0.365407	1.3984
larm059-1400835008	433.898	286.087	429.188	285.856	4.70972	0.230386	22.2345
larm060-1400835021	165.138	393.674	166.138	397.68	-0.999787	-4.00602	17.0478
larm061-1400835026	234.687	272.918	233.45	274.592	1.23733	-1.67373	4.33236
larm062-1400835029	261.822	372.354	262.237	370.156	-0.414453	2.19808	5.00335
larm063-1400835034	296.71	356.97	301.182	358.38	-4.47204	-1.40983	21.9868
larm064-1400835039	387.342	286.273	390.034	290.135	-2.69246	-3.86271	22.1699
larm065-1400835044	155.243	361.633	155.761	362.038	-0.518394	-0.405859	0.433454
larm066-1400835048	120.487	307.102	127.817	299.487	-7.32985	7.61519	111.718
larm067-1400835052	233.969	301.573	233.195	295.849	0.773594	5.72432	33.3663
larm068-1400835057	409.554	315.343	409.377	315.493	0.176797	-0.149322	0.0535542
larm069-1400835060	360.837	363.874	360.784	361.499	0.0527478	2.37476	5.64227
larm070-1400835063	414.611	323.092	412.542	323.184	2.06869	-0.0918085	4.2879
larm071-1400835066	398.245	415.241	395.899	414.791	2.34634	0.450263	5.70803
larm072-1400835071	351.42	365.133	350.222	366.585	1.19771	-1.45173	3.54204
larm073-1400835074	306.97	260.056	304.667	261.04	2.30232	-0.984315	6.26954
larm074-1400835080	241.2	366.311	241.934	368.06	-0.734579	-1.74938	3.59994
larm075-1400835083	234.962	432.64	236.792	433.694	-1.82991	-1.05381	4.45909
larm076-1400835086	264.449	376.036	265.966	370.837	-1.51682	5.19922	29.3327
larm077-1400835089	295.228	285.023	294.026	285.295	1.20134	-0.27193	1.51716
larm078-1400835092	294.227	430.311	293.482	431.473	0.745252	-1.16182	1.90523
larm079-1400835098	126.692	326.368	127.025	325.081	-0.333207	1.28739	1.76841
larm080-1400835101	285.178	327.527	284.768	327.669	0.409898	-0.142426	0.188302
larm081-1400835104	378.119	406.819	377.524	429.011	0.595031	-22.192	492.839
larm084-1400835124	190.815	361.101	189.567	358.033	1.24827	3.06738	10.967
larm085-1400835129	354.119	365.91	351.338	363.495	2.7813	2.41478	13.5668
larm086-1400835132	246.808	320.295	244.342	316.095	2.46586	4.20034	23.7234
larm087-1400835137	220.017	372.063	221.004	373.235	-0.986972	-1.17224	2.34825
larm089-1400835153	347.099	300.942	345.253	301.026	1.84602	-0.0841401	3.41486
larm090-1400835157	162.562	313.922	163.589	314.516	-1.02759	-0.594917	1.40988
larm091-1400835160	393.84	278.551	389.835	277.832	4.00555	0.71924	16.5618
larm092-1400835165	129.607	338.502	133.559	335.122	-3.95126	3.37993	27.0364
larm093-1400835168	294.209	282.664	294.01	276.7	0.199522	5.9636	35.6044
larm094-1400835172	428.836	326.143	424.889	324.965	3.94697	1.17777	16.9657
larm096-1400835187	346.076	392.419	352.026	395.591	-5.94966	-3.17272	45.4646
larm097-1400835190	155.962	273.393	156.631	272.424	-0.669519	0.968449	1.38615
larm098-1400835194	181.448	356.454	184.728	358.707	-3.28013	-2.25259	15.8335
larm099-1400835197	327.173	295.555	325.237	295.785	1.9353	-0.230187	3.79837
larm100-1400835199	265.798	267.243	264.149	268.534	1.64905	-1.29028	4.3842
larm101-1400835203	347.376	341.593	353.131	342.974	-5.75519	-1.38025	35.0274
larm102-1400835206	131.584	369.258	137.992	369.823	-6.40754	-0.565668	41.3766
larm103-1400835209	330.236	364.596	332.096	366.768	-1.86036	-2.17248	8.18061
larm104-1400835212	162.586	272.267	164.407	271.658	-1.82141	0.609783	3.68938
larm105-1400835215	312.627	320.227	318.638	321.716	-6.01068	-1.48965	38.3473
larm106-1400835218	302.817	334.849	303.392	333.293	-0.575183	1.55652	2.7536
larm107-1400835221	247.238	315.927	246.129	316.306	1.10853	-0.378502	1.3721
larm108-1400835224	283.401	302.049	281.955	297.777	1.4458	4.2719	20.3395
larm109-1400835227	371.198	424.458	373.218	428.014	-2.02022	-3.5567	16.7314
larm111-1400835237	268.006	337.458	266.673	333.787	1.33299	3.67051	15.2495
larm112-1400835240	354.591	388.947	353.077	387.62	1.51337	1.32636	4.04952
larm113-1400835243	285.548	289.576	284.669	284.425	0.87914	5.15171	27.313
larm114-1400835246	265.113	418.156	263.07	418.822	2.04386	-0.666163	4.62113
larm115-1400835249	178.319	327.027	178.327	324.755	-0.00792131	2.27187	5.16146
larm116-1400835253	112.29	283.584	123.771	282.26	-11.4807	1.32399	133.56
larm117-1400835256	322.473	309.463	323.582	309.258	-1.10917	0.204839	1.27222
larm118-1400835260	262.738	344.269	263.859	341.002	-1.12092	3.26721	11.9311
larm120-1400835276	148.568	439.962	145.306	438.028	3.2621	1.93408	14.3819
larm122-1400835286	361.443	378.484	361.525	377.626	-0.0824038	0.857554	0.74219
larm123-1400835288	268.035	291.143	267.431	289.107	0.604072	2.0363	4.51142
larm124-1400835292	324.499	360.834	326.119	363.49	-1.61937	-2.65513	9.67206
larm125-1400835295	159.485	352.078	162.777	350.234	-3.29257	1.84465	14.2438
larm126-1400835298	199.882	288.575	197.933	282.861	1.94905	5.71432	36.4522
larm128-1400835317	211.848	367.098	216.75	367.154	-4.90237	-0.0560271	24.0364
larm129-1400835321	260.63	403.419	260.609	403.023	0.021305	0.395347	0.156753
larm130-1400835324	201.022	337.323	201.326	336.867	-0.304272	0.45636	0.300846
larm131-1400835328	330.886	372.837	331.562	373.592	-0.676508	-0.75459	1.02707
larm132-1400835331	348.54	402.827	347.121	401.397	1.41876	1.43029	4.05862
larm133-1400835334	180.517	440.485	182.28	438.383	-1.76311	2.10213	7.52753
larm134-1400835338	128.692	376.923	134.228	375.352	-5.53637	1.57097	33.1194
larm135-1400835341	137.178	391.035	140.521	388.803	-3.34312	2.23257	16.1608
larm136-1400835344	193.594	328.575	193.697	329.902	-0.103008	-1.32691	1.7713
larm137-1400835347	397.539	353.597	401.56	355.704	-4.02131	-2.10678	20.6095
larm138-1400835350	427.385	279.749	426.56	279.933	0.824397	-0.18486	0.713804
larm139-1400835353	159.187	413	162.124	412.51	-2.93622	0.490609	8.86208
larm140-1400835356	138.401	298.746	141.564	298.423	-3.1624	0.322999	10.1051
