ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	900505	2.35441e+06	2345.06	578685	641.945	4742.15	1718.27	2825.81	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	21671.4	104815	56.4359	18782	0.0375104	1734.58	7.35147	53.4441	104.815	97165.9	0.00975179	6453.63	10.1254	88.5259
2	16623	74570.3	43.289	4903.78	0.0476466	695.226	6.57386	51.2961	74.5703	24359.7	0.0354028	2711.83	9.86096	70.6288
3	14621.1	65733.4	38.0758	3380.13	0.0421928	454.626	5.12837	45.4115	65.7334	15499.8	0.0357679	1688.02	8.05735	58.5159
4	13375.7	59161.4	34.8325	2860.08	0.0866624	432.767	4.46501	41.1223	59.1614	11676.9	0.00734006	937.249	6.81427	51.7796
5	12370.5	53085.5	32.2148	2670.3	0.0226101	408.863	4.80613	35.7116	53.0855	9858.86	0.0129061	848.156	5.4657	45.5561
6	11773.6	49194.8	30.6604	2594.12	0.00287878	387.705	4.82406	33.0427	49.1948	8942.22	0.0149344	797.892	4.82431	39.9033
7	11596.6	47717	30.1994	2564.29	0.00271375	374.397	4.696	32.5823	47.717	8528.41	0.00431121	769.44	4.83292	39.1366
8	11502	47195.5	29.9532	2540.28	0.0118103	365.313	4.51857	31.8645	47.1955	8387.72	0.00665007	754.955	4.89968	38.0271
9	11334.5	46734	29.5169	2495.91	0.00703576	351.356	4.55365	31.5456	46.734	8298.51	0.0102748	736.982	5.095	37.5273
10	11127.7	46385.9	28.9785	2434.77	0.0204644	348.645	4.4431	30.8468	46.3859	8215.53	0.00651303	725.672	5.14327	37.1815
11	10991.8	46390.4	28.6245	2385.89	0.0225087	354.661	4.35961	31.1301	46.3904	8196.07	0.00153716	745.872	5.31175	36.9386
