ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	244461	834391	1629.74	235007	318.468	2859.26	1246.47	1942.24	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	6223.49	24740.2	41.49	20502	0.107279	1628.63	6.35604	33.3087	49.4804	28990.3	0.00639382	2216.66	6.48488	34.5455
2	4132.32	16105.9	27.5488	6620.8	0.015685	936.644	3.99122	30.0422	32.2118	7607.78	0.0238166	1024.27	5.44921	29.3017
3	2836.77	11009.9	18.9118	2927.05	0.0518623	633.837	3.59606	19.8801	22.0198	3958.63	0.0455694	782.2	4.20225	19.3092
4	1766.88	6839.19	11.7792	894.933	0.0435122	347.712	2.21228	12.7284	13.6784	1305.45	0.00161352	403.695	2.52302	12.0795
5	1372.21	5102.25	9.14804	249.551	0.0131038	169.05	2.08314	9.93394	10.2045	398.3	0.0289826	220.249	2.56271	10.2204
6	1085.22	3880.59	7.23482	79.7483	0.00631165	70.9652	2.04279	8.44129	7.76118	149.669	0.0221139	154.95	2.16533	8.48386
7	946.223	3332.62	6.30815	43.6338	0.00639926	28.9794	1.78208	7.56718	6.66524	90.7578	0.00972352	132.582	1.96063	8.04395
8	920.518	3258.58	6.13678	39.7724	0.0269573	27.6529	1.84484	7.38189	6.51717	79.9326	0.0137722	123.393	2.01068	8.17632
9	918.768	3261.66	6.12512	39.3652	0.0215202	27.3799	1.87058	7.42414	6.52332	79.1944	0.0160597	121.529	2.00573	8.12568
10	917.672	3256.18	6.11782	39.2473	0.0225431	27.4429	1.87223	7.48932	6.51237	78.9727	0.0146857	121.188	2.00913	8.07592
11	915.871	3245.35	6.10581	39.0795	0.0231593	27.632	1.80734	7.57438	6.4907	78.5909	0.0121006	120.764	1.99016	8.04261
12	914.151	3233.7	6.09434	38.9609	0.0140103	27.9064	1.78817	7.50159	6.4674	78.2488	0.0125141	120.227	1.92411	8.07207
13	912.753	3245.27	6.08502	38.4129	0.00645447	28.0179	1.80235	7.33091	6.49053	79.1511	0.0140678	120.91	1.91544	8.12888
14	911.794	3240.78	6.07863	38.6193	0.010528	28.133	1.77291	7.49782	6.48156	78.7974	0.00760976	120.594	1.91747	8.17941
15	911.066	3264.76	6.07377	37.9459	0.0112869	27.6884	1.79968	7.4845	6.52952	79.2327	0.00338216	120.611	1.95223	8.20861
16	910.569	3240.27	6.07046	38.6209	0.00821426	28.0841	1.84165	7.4594	6.48054	78.8312	0.00571406	120.133	1.9149	8.17904
17	910.249	3255.6	6.06833	38.3121	0.0111999	28.1206	1.80482	7.44557	6.51119	79.5661	0.00262725	121.072	1.93278	8.19756
18	909.799	3240.76	6.06533	38.6559	0.00753876	28.1191	1.85345	7.47535	6.48153	78.9927	0.00535781	120.123	1.90593	8.11853
19	909.72	3310.51	6.0648	37.2587	0.021573	27.8472	1.69121	7.51398	6.62101	81.4508	0.00365569	123.462	1.96374	8.39626
20	908.281	3247.98	6.05521	38.5705	0.005728	28.2503	1.93048	7.40331	6.49596	79.9015	0.00845882	120.561	1.90057	8.15227
21	908.089	3288.07	6.05393	37.8333	0.0114548	28.1614	1.80526	7.40067	6.57614	81.4275	0.00458214	122.731	1.93345	8.27405
22	907.499	3261	6.04999	38.3761	0.00714565	28.1018	1.88847	7.41615	6.522	80.2136	0.0101345	120.678	1.92375	8.23222
23	907.406	3263.04	6.04937	38.3769	0.00786764	28.173	1.90909	7.37109	6.52608	80.4729	0.00761375	120.915	1.92698	8.25652
24	907.263	3270.11	6.04842	38.1987	0.00800875	27.9951	1.86782	7.4498	6.54021	80.4454	0.00866744	120.797	1.92405	8.29262
25	907.245	3280.32	6.0483	38.0216	0.00926882	28.0701	1.8713	7.42037	6.56064	81.0779	0.00456839	121.623	1.94686	8.31532
26	907.06	3264.87	6.04706	38.3573	0.00626927	28.0031	1.89965	7.43431	6.52974	80.3451	0.00775157	120.402	1.8987	8.2128
27	906.939	3272.3	6.04626	38.2159	0.00767906	28.0325	1.89713	7.40993	6.5446	80.7271	0.0049319	120.861	1.91461	8.29196
28	906.817	3275.06	6.04545	38.1789	0.00751879	28.0803	1.92274	7.38533	6.55012	81.0258	0.00250825	121.073	1.9188	8.29589
29	906.742	3274.19	6.04494	38.213	0.00723042	28.0018	1.91485	7.41356	6.54838	80.8207	0.00378517	120.781	1.90984	8.29366
30	906.69	3273.62	6.0446	38.2937	0.00735926	28.174	1.92544	7.33238	6.54723	81.212	0.00155879	121.178	1.92305	8.24011
31	906.61	3275.55	6.04407	38.2572	0.00726419	28.1376	1.92216	7.35307	6.55111	81.2619	0.00132972	121.125	1.91774	8.24512
32	906.52	3279.77	6.04347	38.1782	0.00798667	28.0384	1.89708	7.40338	6.55955	81.1982	0.0017673	121.081	1.88962	8.25923
33	906.46	3283.93	6.04307	38.0635	0.0073228	27.9417	1.88939	7.45172	6.56786	81.2633	0.00144399	121.028	1.89342	8.29488
34	906.431	3280.21	6.04288	38.177	0.00717772	27.9899	1.89962	7.42999	6.56042	81.1956	0.00156905	120.91	1.89197	8.27992
35	906.398	3275.47	6.04265	38.3382	0.00644321	28.137	1.92396	7.36578	6.55093	81.3691	0.000950976	121.005	1.89777	8.20948
36	906.319	3286.58	6.04213	38.0801	0.0076118	27.998	1.90609	7.44447	6.57316	81.5456	0.000522529	121.245	1.88735	8.30557
37	906.286	3278.89	6.04191	38.3068	0.00692564	28.1078	1.92251	7.40503	6.55777	81.4676	0.000717883	121.054	1.88077	8.25192
38	906.233	3284.93	6.04156	38.1569	0.00734558	28.0272	1.9196	7.45912	6.56985	81.5813	0.000379504	121.135	1.88304	8.30511
39	906.196	3288.73	6.04131	38.096	0.00788159	28.0308	1.92239	7.49185	6.57746	81.7616	0.00016116	121.343	1.89728	8.32014
40	906.174	3285.8	6.04116	38.1561	0.0069588	27.9957	1.91383	7.49068	6.5716	81.6007	0.000336924	121.056	1.89258	8.31111
41	906.162	3286.57	6.04108	38.1451	0.00695923	27.9856	1.91161	7.50122	6.57313	81.6241	0.000309083	121.066	1.89766	8.31372
42	906.146	3288.97	6.04097	38.0988	0.00719674	27.98	1.91203	7.51694	6.57794	81.7275	0.000189532	121.183	1.90586	8.3177
