iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0152174	-0.0183447	0.00462306	0.0194049	-0.0185816	-0.0339805	0.0206796	0.0287556	-0.00130139	-0.00116123	0.000686447	0.00279887	0.0537332	-0.003377	0.0188188	-2.20251	0.0157968	-1.53285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0376745	2.58864	-0.0734909	-0.075898	0.208488
2	-0.0127746	-0.034914	-0.00543275	0.0226876	-0.0277027	-0.0309434	0.0208471	0.0289182	-0.00133084	-0.00116449	0.000689458	0.002794	0.0532135	-0.00183941	0.0222049	-2.21278	0.0222785	-1.52658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.935	201.587	-0.223614	2.45567	-0.0158562	-0.0403552	0.160472
3	-0.0141795	-0.0284878	-0.00109135	0.0230879	-0.0232735	-0.0341537	0.020857	0.0289206	-0.00160311	-0.00119559	0.000712524	0.00279255	0.0547526	-0.0029409	0.018704	-2.20627	0.0223293	-1.52708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.94	201.591	-0.43997	2.31152	-0.0106984	-0.0369309	0.110948
4	-0.0142736	-0.0247569	0.0021319	0.0191378	-0.0198606	-0.0371927	0.021004	0.0288977	-0.00157439	-0.0011928	0.000710745	0.00277294	0.0557486	-0.0035351	0.0164413	-2.20535	0.021881	-1.53138	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.041	324.95	201.599	-0.677042	2.04678	0.022385	-0.0123206	0.00458552
5	-0.014474	-0.0222456	0.00509739	0.0167803	-0.0177629	-0.0392322	0.0210599	0.0288516	-0.0015367	-0.00118889	0.00070227	0.00276454	0.0557828	-0.00396991	0.0156375	-2.20439	0.0211611	-1.53315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.921	551.038	324.963	201.609	-0.655598	1.67476	0.0280163	-0.00548331	-0.173907
6	-0.0145856	-0.0209906	0.00756051	0.0152966	-0.016935	-0.0403729	0.021056	0.0287761	-0.00142002	-0.00117652	0.000666422	0.00278754	0.0547088	-0.00415708	0.0164953	-2.20424	0.0199368	-1.53401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	551.032	324.978	201.62	-0.403385	1.13	0.0146381	-0.00939293	-0.45607
7	-0.0145765	-0.0202241	0.00932739	0.0141095	-0.0165632	-0.0411108	0.0210456	0.0287127	-0.00129845	-0.00115683	0.000642748	0.00279906	0.0536022	-0.00424323	0.0175606	-2.2044	0.0188594	-1.53472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.97	551.019	324.99	201.627	-0.135774	0.571731	0.000132702	-0.014315	-0.747827
8	-0.0145131	-0.0200645	0.010015	0.0134517	-0.0165483	-0.0413802	0.0210406	0.0286835	-0.00122691	-0.00109474	0.000642933	0.00275651	0.0530057	-0.00424901	0.0182071	-2.20474	0.0183491	-1.53507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.022	550.989	324.999	201.634	0.0100874	0.250109	-0.00689337	-0.0166328	-0.918612
9	-0.0143883	-0.0200667	0.010157	0.0132531	-0.0165741	-0.0414046	0.0210386	0.0286757	-0.00120631	-0.000862785	6.63678e-05	0.00278767	0.0528391	-0.00424087	0.0184039	-2.20485	0.0181903	-1.5352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.153	550.91	325.021	201.658	0.0454621	0.169277	-0.00814849	-0.0171185	-0.973291
10	-0.0140962	-0.0200667	0.0101998	0.0131568	-0.0165792	-0.0413689	0.0210361	0.0286727	-0.00120122	-0.000216558	0.000502465	0.00355886	0.0527848	-0.00423416	0.0184705	-2.20475	0.0180753	-1.53537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.492	550.713	325.081	201.739	0.0423997	0.181221	-0.00721769	-0.017111	-1.01236
