ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.276	403.711	-2.13178	-1.84533	7.94974
rarm002-1400836173	394.358	346.05	392.878	347.61	1.47948	-1.55964	4.62134
rarm003-1400836178	350.838	304.919	353.923	306.164	-3.08571	-1.24552	11.0729
rarm004-1400836183	309.265	378.632	308.461	380.87	0.804219	-2.2383	5.65674
rarm007-1400836196	462.744	361.311	465.45	361.137	-2.70595	0.173829	7.35236
rarm010-1400836209	376.765	390.093	377.917	393.371	-1.15136	-3.27817	12.072
rarm012-1400836217	487.133	373.657	484.885	376.218	2.24814	-2.56116	11.6136
rarm013-1400836231	375.752	258.787	377.39	259.999	-1.63852	-1.21262	4.1552
rarm018-1400836259	480.577	291.258	481.33	293.69	-0.752582	-2.43196	6.48083
rarm025-1400836300	366.537	391.353	367.696	394.918	-1.15875	-3.56493	14.0514
rarm027-1400836311	218.514	334.054	219.186	337.448	-0.671621	-3.39359	11.9675
rarm029-1400836320	351.696	338.67	352.053	338.451	-0.356312	0.219838	0.175287
rarm030-1400836324	352.503	428.476	351.337	429.671	1.16574	-1.19533	2.78776
rarm031-1400836334	426.264	273.962	426.511	271.558	-0.247291	2.40413	5.84102
rarm032-1400836339	284.657	395.473	284.047	397.804	0.609951	-2.33096	5.80541
rarm034-1400836347	397.415	321.228	398.22	322.6	-0.804404	-1.37239	2.53052
rarm035-1400836352	228.69	415.721	227.733	413.446	0.957687	2.27484	6.09204
rarm036-1400836357	348.253	294.006	350.037	295.47	-1.78444	-1.46479	5.32983
rarm037-1400836363	535.916	342.831	535.379	342.703	0.536792	0.128123	0.304561
rarm038-1400836369	328.05	380.311	329.074	381.746	-1.0238	-1.43543	3.10862
rarm040-1400836382	430.611	325.745	429.116	327.149	1.49486	-1.40379	4.20524
rarm042-1400836391	294.572	394.868	295.507	396.014	-0.93502	-1.14557	2.18659
rarm044-1400836400	499.797	343.237	497.215	339.174	2.58172	4.06318	23.1747
rarm045-1400836404	531.625	347.228	532.411	345.903	-0.785635	1.32477	2.37223
rarm046-1400836409	242.88	314.896	242.865	315.427	0.0148403	-0.530847	0.282018
rarm047-1400836414	313.94	279.172	313.215	281.282	0.725141	-2.11053	4.98015
rarm048-1400836419	472.326	299.082	471.663	302.448	0.66267	-3.36599	11.769
rarm049-1400836423	343.415	292.872	341.616	294.343	1.79936	-1.47113	5.40191
rarm050-1400836428	362.222	386.516	361.749	389.97	0.473156	-3.4543	12.156
rarm051-1400836433	327.089	232.66	326.309	234.516	0.780446	-1.85606	4.05404
rarm052-1400836438	364.77	395.434	364.639	392.031	0.131087	3.40326	11.5994
rarm053-1400836443	445.169	292.645	444.755	292.137	0.413553	0.507287	0.428366
rarm055-1400836464	404.463	345.14	401.954	345.556	2.50847	-0.416851	6.46621
rarm056-1400836468	514.656	376.24	513.929	380.978	0.726656	-4.73824	22.9789
rarm060-1400836486	412.003	266.781	410.688	269.948	1.31515	-3.16701	11.7596
rarm061-1400836490	324.19	374.45	325.307	375.287	-1.11655	-0.836293	1.94607
rarm064-1400836504	369.225	296.02	370.447	296.089	-1.22125	-0.0693248	1.49627
rarm065-1400836508	314.424	382.363	315.16	381.206	-0.736171	1.15687	1.88031
rarm068-1400836523	465.707	286.122	461.988	287.645	3.71879	-1.52343	16.1502
rarm069-1400836529	393.904	265.241	393.504	266.036	0.399926	-0.7952	0.792283
rarm070-1400836534	525.462	375.316	525.205	375.759	0.256614	-0.442782	0.261907
rarm071-1400836539	503.443	418.97	502.797	419.941	0.646014	-0.970804	1.35979
rarm076-1400836566	526.688	349.752	527.419	351.171	-0.731193	-1.41879	2.54761
rarm081-1400836588	378.146	367.17	378.311	367.241	-0.165345	-0.0710201	0.032383
rarm082-1400836592	461.372	322.999	461.573	325.07	-0.200605	-2.07169	4.33214
rarm083-1400836597	326.573	333.863	329.736	334.423	-3.16297	-0.560022	10.318
rarm084-1400836601	522.449	324.1	522.849	325.766	-0.399531	-1.66595	2.93502
rarm085-1400836606	382.055	280.498	383.565	283.618	-1.51065	-3.12027	12.0182
rarm087-1400836614	456.025	239.603	456.435	239.579	-0.409672	0.0243988	0.168427
rarm089-1400836623	408.06	387.57	407.747	386.99	0.313892	0.58022	0.435184
rarm092-1400836636	446.597	376.581	445.253	377.844	1.34339	-1.263	3.39988
rarm094-1400836645	459.762	356.223	457.61	356.685	2.15195	-0.46201	4.84436
rarm095-1400836649	378.613	289.123	378.4	288.107	0.212946	1.01588	1.07735
rarm096-1400836653	429.961	365.909	431.651	368.436	-1.68973	-2.52733	9.24256
rarm097-1400836660	435.532	367.362	437.322	367.976	-1.78987	-0.614943	3.58178
rarm098-1400836664	517.747	380.05	516.806	381.747	0.941504	-1.69714	3.76673
rarm100-1400836672	353.092	377.025	355.019	378.869	-1.92676	-1.84406	7.11298
rarm101-1400836677	500.464	355.212	499.441	357.447	1.02356	-2.23583	6.04661
rarm102-1400836681	287.448	385.071	288.383	386.182	-0.93465	-1.11132	2.10861
rarm103-1400836685	234.035	373.889	233.041	376.255	0.993696	-2.36622	6.58644
rarm104-1400836688	207.945	338.219	206.192	339.535	1.75288	-1.31543	4.80295
rarm106-1400836697	436.347	354.409	436.079	356.746	0.267666	-2.3375	5.53554
rarm107-1400836701	257.043	315.783	257.94	315.628	-0.89682	0.155525	0.828475
rarm109-1400836709	360.779	413.792	361.457	411.997	-0.67769	1.79462	3.67992
rarm111-1400836717	293.587	384.381	294.125	385.364	-0.538487	-0.983641	1.25752
rarm113-1400836726	345.532	370.946	344.715	370.006	0.817729	0.940639	1.55348
rarm114-1400836732	536.401	310.371	538.394	309.332	-1.99305	1.0392	5.05219
rarm115-1400836736	375.008	306.755	375.469	307.435	-0.461515	-0.680841	0.676541
rarm116-1400836741	336.191	379.997	335.704	383.621	0.486328	-3.62356	13.3667
rarm117-1400837434	361.355	249.69	361.64	252.644	-0.284339	-2.95399	8.8069
rarm119-1400837440	290.352	284.461	291.221	284.296	-0.868102	0.165473	0.780982
rarm120-1400837443	305.718	417.062	305.126	418.513	0.591184	-1.45039	2.45312
rarm121-1400837446	342.317	333.887	342.108	335.583	0.209757	-1.69641	2.92179
rarm122-1400837449	316.795	323.554	311.624	322.445	5.1711	1.10882	27.9698
rarm124-1400837454	299.366	314.881	299.846	314.371	-0.479592	0.509811	0.489916
rarm125-1400837457	237.608	251.693	236.453	253.246	1.15418	-1.55335	3.74504
rarm130-1400837471	537.069	304.119	539.18	304.135	-2.11122	-0.0154656	4.45747
rarm132-1400837477	237.196	276.164	236.943	274.583	0.252104	1.58138	2.56431
rarm133-1400837480	449.278	365.483	450.261	368.24	-0.98309	-2.7577	8.5714
rarm136-1400837489	331.811	358.091	330.623	355.697	1.1873	2.39381	7.14
rarm137-1400837491	460.646	305.626	459.914	306.904	0.731816	-1.2781	2.16909
rarm143-1400837508	270.808	364.812	270.413	363.555	0.395716	1.25699	1.73661
rarm144-1400837511	273.152	255.2	272.061	254.54	1.09091	0.660511	1.62636
rarm147-1400837519	495.448	419.916	493.552	419.479	1.8955	0.436914	3.78381
rarm149-1400837525	447.784	385.521	448.879	383.696	-1.09502	1.82551	4.53157
rarm152-1400837533	335.203	299.156	332.567	296.336	2.63647	2.81918	14.8988
rarm155-1400837541	351.808	293.034	351.435	294.639	0.373331	-1.60467	2.71433
rarm156-1400837544	357.745	407.578	356.703	404.812	1.04152	2.76623	8.7368
rarm157-1400837547	350.653	315.998	349.437	315.111	1.21588	0.887595	2.26618
rarm158-1400837550	299.558	391.85	300.103	390.839	-0.544301	1.01072	1.31781
rarm161-1400837559	322.91	411.791	321.266	411.414	1.64443	0.377217	2.84643
rarm162-1400837562	460.552	350.298	463.742	347.273	-3.19021	3.02535	19.3301
rarm163-1400837565	386.747	286.035	388.65	286.32	-1.9037	-0.284606	3.70507
rarm164-1400837568	337.46	328.794	336.297	324.822	1.16279	3.97273	17.1347
rarm165-1400837571	261.591	328.91	262.273	327.135	-0.682185	1.77539	3.6174
rarm166-1400837573	323.31	274.047	319.705	273.652	3.60453	0.394703	13.1484
rarm167-1400837576	473.686	398.298	475.292	398.741	-1.60603	-0.442448	2.77509
rarm168-1400837579	283.219	322.789	282.331	320.036	0.887359	2.75296	8.36618
rarm173-1400837594	467.16	287.063	468.253	284.662	-1.09332	2.40041	6.9573
rarm174-1400837596	448.544	330.235	447.31	329.334	1.23318	0.901581	2.33359
rarm176-1400837603	254.652	360.959	253.7	361.193	0.951867	-0.234295	0.960945
rarm177-1400837605	435.48	414.93	435.465	410.769	0.01452	4.16075	17.312
rarm179-1400837612	363.873	391.076	365.534	389.648	-1.66146	1.42849	4.80103
rarm180-1400837615	402.342	348.245	404.433	347.894	-2.0907	0.351509	4.4946
rarm182-1400837620	468.501	399.756	467.618	399.16	0.883243	0.595998	1.13533
rarm185-1400837629	241.485	367.416	240.102	368.783	1.38293	-1.36757	3.78273
rarm187-1400837635	326.771	291.459	325.8	290.847	0.970448	0.612283	1.31666
rarm189-1400837641	339.513	356.906	340.541	351.989	-1.02866	4.91747	25.2397
rarm191-1400837646	496.144	286.744	494.888	286.016	1.25577	0.727627	2.10641
rarm192-1400837649	194.99	347.547	194.674	347.608	0.316014	-0.0617202	0.103674
rarm193-1400837652	243.64	363.621	243.633	362.005	0.00665111	1.61636	2.61268
rarm194-1400837655	353.431	390.977	353.614	389.66	-0.182785	1.31725	1.76855
rarm197-1400837663	467.138	420.771	464.82	416.411	2.31839	4.36051	24.389
rarm199-1400837671	533.238	375.895	532.09	375.914	1.14793	-0.0180483	1.31806
rarm200-1400837674	403.924	365.387	402.307	363.265	1.61713	2.12257	7.12042
rarm202-1400837680	245.458	374.135	247.11	370.102	-1.65193	4.03297	18.9938
rarm203-1400837683	247.454	328.876	243.897	327.152	3.55704	1.72383	15.6241
rarm205-1400837688	456.075	265.003	452.128	261.894	3.94757	3.10934	25.2513
rarm206-1400837691	325.952	391.443	327.214	390.728	-1.26263	0.714429	2.10465
rarm208-1400837697	510.236	306.573	510.775	302.758	-0.538773	3.81509	14.8452
rarm209-1400837699	425.428	262.344	424.233	263.208	1.19511	-0.864686	2.17597
rarm211-1400838189	444.163	375.414	444.948	376.702	-0.784962	-1.28844	2.27624
rarm212-1400838192	422.931	299.415	425.106	300.16	-2.17541	-0.74525	5.28782
rarm213-1400838197	536.274	405.319	537.342	405.068	-1.0677	0.250628	1.20279
rarm215-1400838203	272.132	313.304	272.943	313.266	-0.810507	0.0379262	0.658359
rarm217-1400838208	421.587	319.486	421.519	319.529	0.0678313	-0.0431625	0.00646409
rarm219-1400838216	434.189	289.916	431.564	286.55	2.62485	3.36568	18.2177
rarm221-1400838222	210.463	338.887	212.71	335.454	-2.24744	3.43366	16.841
rarm226-1400838237	378.593	398.582	379.387	400.451	-0.793983	-1.86966	4.12602
rarm228-1400838242	458.327	411.077	457.228	410.533	1.09934	0.543103	1.50351
rarm232-1400838255	337.533	349.41	339.564	348.577	-2.03052	0.832335	4.81581
rarm236-1400838266	435.195	268.622	435.187	268.69	0.00758595	-0.0680199	0.00468425
rarm237-1400838270	359.179	300.07	360.3	301.058	-1.12085	-0.987498	2.23145
