ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.279	425.465	1.93049	-0.515127	3.99213
rarm273-1400839297	498.93	401.298	500.106	400.29	-1.17651	1.00809	2.4004
rarm274-1400839300	462.154	350.224	465.707	351.311	-3.55312	-1.08682	13.8058
rarm276-1400839306	341.331	280.304	341.654	279.935	-0.322315	0.368784	0.239889
rarm277-1400839309	421.709	336.434	424.593	335.425	-2.88415	1.00907	9.33656
rarm278-1400839313	439.931	333.297	440.735	333.9	-0.80405	-0.602941	1.01003
rarm279-1400839316	447.137	294.391	446.335	296.186	0.801307	-1.79478	3.86334
rarm280-1400839319	366.289	318.129	368.488	318.326	-2.19813	-0.197285	4.87068
rarm281-1400839322	371.948	331.078	374.227	332.033	-2.27904	-0.955259	6.10653
rarm282-1400839325	290.854	399.109	292.744	398.947	-1.89015	0.162392	3.59904
rarm283-1400839328	441.734	288.247	439.894	287.436	1.83995	0.811789	4.04442
rarm284-1400839331	396.399	361.49	396.066	363.743	0.33319	-2.25363	5.18987
rarm285-1400839335	214.759	336.132	215.438	336.329	-0.678651	-0.197168	0.499443
rarm286-1400839338	455.923	303.356	457.779	297.176	-1.85645	6.17948	41.6324
rarm287-1400839341	532.747	278.698	534.165	280.34	-1.41822	-1.64232	4.70856
rarm288-1400839344	447.039	404.74	448.887	403.528	-1.84828	1.21204	4.88519
rarm289-1400839347	346.385	316.125	347.891	316.497	-1.50646	-0.372221	2.40796
rarm290-1400839350	399.464	313.745	398.685	315.923	0.779125	-2.17774	5.34957
rarm291-1400839354	382.281	387.64	381.916	388.897	0.365815	-1.25759	1.71535
rarm292-1400839357	513.053	324.557	514.123	325.906	-1.07035	-1.34955	2.96694
rarm293-1400839360	367.86	366.073	367.755	362.567	0.104882	3.50544	12.2991
rarm294-1400839364	454.373	364.75	455.528	365.826	-1.15474	-1.0758	2.49079
rarm295-1400839366	496.835	374.076	500.641	373.874	-3.80578	0.201697	14.5247
rarm296-1400839370	494.645	292.67	496.74	295.032	-2.0943	-2.36231	9.9666
rarm297-1400839373	297.754	363.559	299.786	364.39	-2.03204	-0.830828	4.81945
rarm298-1400839376	323.769	340.558	324.987	341.435	-1.2178	-0.877274	2.25265
rarm299-1400839381	486.194	321.982	490.586	322.336	-4.39278	-0.353553	19.4215
rarm300-1400839384	408.071	410.255	411.234	410.79	-3.16277	-0.534464	10.2888
rarm301-1400839387	434.169	331.049	436.44	331.017	-2.27146	0.031292	5.16052
rarm302-1400839391	264.224	430.777	266.904	432.083	-2.68068	-1.30646	8.8929
rarm303-1400839394	240.014	326.678	241.498	326.579	-1.48357	0.0988173	2.21075
rarm304-1400839397	253.814	319.997	254.128	322.011	-0.314365	-2.01429	4.1562
rarm305-1400839400	329.823	247.418	330.052	248.498	-0.228781	-1.07967	1.21802
rarm306-1400839403	289.179	421.529	290.623	423.561	-1.44482	-2.03167	6.21518
rarm307-1400839406	336.968	285.446	338.523	285.166	-1.55527	0.279413	2.49695
rarm308-1400839409	482.052	273.59	482.68	274.191	-0.628002	-0.601117	0.755727
rarm311-1400839418	404.128	411.657	406.075	410.806	-1.94656	0.851062	4.5134
rarm313-1400839424	511.76	408.854	512.684	408.868	-0.923716	-0.014079	0.85345
rarm314-1400839427	329.681	303.212	332.459	303.936	-2.77805	-0.724635	8.24266
rarm315-1400839429	272.976	275.347	272.603	274.679	0.373631	0.668482	0.586468
rarm316-1400839433	249.355	273.262	248.799	275.8	0.555487	-2.53806	6.75034
rarm317-1400839435	339.872	419.227	339.573	423.234	0.299413	-4.0072	16.1473
rarm318-1400839439	409.538	244.582	411.443	246.546	-1.90488	-1.96429	7.48701
rarm319-1400839442	514.638	367.136	513.254	371.709	1.38471	-4.5734	22.8334
rarm320-1400839446	293.545	294.316	295.086	294.499	-1.54051	-0.183243	2.40675
rarm321-1400839449	352.933	300.787	352.872	302.793	0.0616093	-2.00586	4.02729
rarm322-1400839452	444.842	291.972	445.498	292.269	-0.656565	-0.296673	0.519093
rarm323-1400839455	412.515	398.701	414.75	396.196	-2.23562	2.50557	11.2759
rarm324-1400839458	300.618	434.283	300.665	435.819	-0.0475367	-1.53593	2.36133
rarm325-1400839461	260.548	290.983	262.224	292.941	-1.67597	-1.95816	6.64325
rarm326-1400839465	472.125	356.987	472.15	358.924	-0.0250347	-1.93714	3.75312
rarm328-1400839471	342.258	336.475	342.997	337.126	-0.739391	-0.651571	0.971244
rarm329-1400839474	303.249	279.298	304.717	281.81	-1.46868	-2.51169	8.46561
rarm330-1400839477	293.097	335.045	296.281	335.533	-3.18392	-0.4876	10.3751
rarm331-1400839480	223.921	288.846	226.402	290.715	-2.48079	-1.86858	9.64592
rarm335-1400839492	284.564	323.3	284.131	327.772	0.433288	-4.47192	20.1858
rarm337-1400839498	349.632	307.907	352.17	310.036	-2.53784	-2.12891	10.9729
rarm338-1400839507	302.623	309.672	304.207	308.405	-1.58364	1.26742	4.11428
rarm339-1400839510	493.923	397.643	489.986	397.028	3.93737	0.614267	15.8802
rarm340-1400839513	387.327	348.278	388.913	349.593	-1.58595	-1.31504	4.24456
rarm341-1400839515	452.346	276.956	453.405	279.403	-1.05882	-2.44658	7.10684
rarm342-1400839518	384.778	366.199	385.513	364.786	-0.735804	1.41262	2.53691
rarm343-1400839522	409.22	269.746	408.802	269.067	0.4179	0.678307	0.63474
rarm344-1400839525	395.892	352.831	397.447	351.951	-1.55548	0.880397	3.1946
rarm345-1400839528	473.935	361.611	474.271	361.656	-0.335915	-0.0441949	0.114792
rarm346-1400839531	443.077	259.519	444.156	260.956	-1.07914	-1.43725	3.23022
rarm347-1400839534	367.254	301.33	369.483	301.792	-2.22835	-0.462924	5.17985
rarm348-1400839537	348.225	278.577	349.704	280.447	-1.47983	-1.86981	5.68606
rarm349-1400839540	383.989	384.678	383.904	384.473	0.0849027	0.205289	0.0493521
rarm350-1400839543	423.636	297.148	423.067	294.023	0.569176	3.12497	10.0894
rarm351-1400839546	310.038	416.296	310.987	415.997	-0.94949	0.299103	0.990994
rarm352-1400839549	336.322	343.853	338.058	343.076	-1.73637	0.776617	3.6181
rarm353-1400839552	329.577	309.159	333.491	307.808	-3.91388	1.35165	17.1454
rarm354-1400839555	484.555	380.442	485.282	378.457	-0.726862	1.98476	4.4676
rarm355-1400839558	368.414	363.463	370.726	358.202	-2.31206	5.26121	33.026
rarm356-1400839562	475.257	414.694	474.587	415.522	0.669356	-0.827643	1.13303
rarm357-1400839566	357.798	375.984	359.876	378.176	-2.07726	-2.19223	9.12089
rarm358-1400839570	431.587	341.542	434.738	342.019	-3.1503	-0.477737	10.1526
rarm360-1400839575	375.221	400.553	377.071	399.597	-1.84983	0.955909	4.33562
rarm361-1400839578	535.408	344.669	532.143	344.433	3.26547	0.236518	10.7192
rarm362-1400839581	310.784	339.892	313.572	340.045	-2.7884	-0.152576	7.79846
rarm363-1400839583	317.535	324.69	318.103	324.948	-0.568917	-0.257667	0.390059
rarm364-1400839586	437.353	312.575	435.635	313.874	1.71832	-1.29914	4.64041
